molecule,residue,atom,relative index,total,hydrogen #1,hydrogen #2,hydrogen #3
POPE,POPE,C12,4,-0.0046,0.0021,-0.0114,
POPE,POPE,C11,7,-0.0745,-0.0950,-0.0539,
POPE,POPE,C1,15,0.2155,0.2079,0.2231,
POPE,POPE,C2,18,0.1914,0.1914,,
POPE,POPE,C22,23,0.0928,0.0702,0.1154,
POPE,POPE,C3,26,0.0905,0.1586,0.0223,
POPE,POPE,C32,32,0.2226,0.2411,0.2040,
POPE,POPE,C23,35,0.1905,0.1855,0.1955,
POPE,POPE,C24,38,0.2024,0.1989,0.2060,
POPE,POPE,C25,41,0.2142,0.2106,0.2178,
POPE,POPE,C26,44,0.1847,0.1834,0.1860,
POPE,POPE,C27,47,0.1798,0.1777,0.1819,
POPE,POPE,C28,50,0.1121,0.1071,0.1170,
POPE,POPE,C29,53,0.0640,0.0640,,
POPE,POPE,C210,55,0.0422,0.0422,,
POPE,POPE,C211,57,0.0850,0.0809,0.0892,
POPE,POPE,C212,60,0.1278,0.1339,0.1217,
POPE,POPE,C213,63,0.1372,0.1428,0.1317,
POPE,POPE,C214,66,0.1472,0.1463,0.1481,
POPE,POPE,C215,69,0.1381,0.1385,0.1377,
POPE,POPE,C216,72,0.1282,0.1251,0.1312,
POPE,POPE,C217,75,0.0970,0.0942,0.0998,
POPE,POPE,C218,78,0.0322,0.0414,0.0219,0.0332
POPE,POPE,C33,82,0.1846,0.1873,0.1819,
POPE,POPE,C34,85,0.2221,0.2260,0.2183,
POPE,POPE,C35,88,0.2310,0.2353,0.2268,
POPE,POPE,C36,91,0.2452,0.2438,0.2466,
POPE,POPE,C37,94,0.2390,0.2313,0.2467,
POPE,POPE,C38,97,0.2382,0.2377,0.2386,
POPE,POPE,C39,100,0.2282,0.2207,0.2357,
POPE,POPE,C310,103,0.2211,0.2165,0.2256,
POPE,POPE,C311,106,0.2024,0.1947,0.2101,
POPE,POPE,C312,109,0.1842,0.1836,0.1848,
POPE,POPE,C313,112,0.1606,0.1670,0.1542,
POPE,POPE,C314,115,0.1344,0.1402,0.1286,
POPE,POPE,C315,118,0.0942,0.0929,0.0955,
POPE,POPE,C316,121,0.0288,0.0316,0.0228,0.0319
POPC,POPC,C12,1,0.1017,0.1094,0.0941,
POPC,POPC,C13,4,-0.0155,-0.0363,-0.0163,0.0060
POPC,POPC,C14,8,-0.0158,-0.0110,0.0010,-0.0374
POPC,POPC,C15,12,-0.0190,-0.0253,-0.0040,-0.0278
POPC,POPC,C11,16,-0.0403,-0.0419,-0.0386,
POPC,POPC,C1,24,0.2346,0.2421,0.2270,
POPC,POPC,C2,27,0.1865,0.1865,,
POPC,POPC,C22,32,0.1079,0.0961,0.1198,
POPC,POPC,C3,35,0.0986,0.1779,0.0193,
POPC,POPC,C32,41,0.2363,0.2409,0.2317,
POPC,POPC,C23,44,0.2149,0.2151,0.2147,
POPC,POPC,C24,47,0.2101,0.2089,0.2113,
POPC,POPC,C25,50,0.2206,0.2335,0.2078,
POPC,POPC,C26,53,0.1962,0.1983,0.1941,
POPC,POPC,C27,56,0.1829,0.1872,0.1785,
POPC,POPC,C28,59,0.0933,0.1016,0.0851,
POPC,POPC,C29,62,0.0386,0.0386,,
POPC,POPC,C210,64,0.0588,0.0588,,
POPC,POPC,C211,66,0.1031,0.1171,0.0891,
POPC,POPC,C212,69,0.1441,0.1507,0.1375,
POPC,POPC,C213,72,0.1570,0.1629,0.1511,
POPC,POPC,C214,75,0.1636,0.1604,0.1668,
POPC,POPC,C215,78,0.1519,0.1503,0.1534,
POPC,POPC,C216,81,0.1370,0.1344,0.1396,
POPC,POPC,C217,84,0.1057,0.1063,0.1051,
POPC,POPC,C218,87,0.0337,0.0375,0.0360,0.0278
POPC,POPC,C33,91,0.1968,0.1899,0.2037,
POPC,POPC,C34,94,0.2389,0.2340,0.2438,
POPC,POPC,C35,97,0.2296,0.2209,0.2383,
POPC,POPC,C36,100,0.2456,0.2358,0.2554,
POPC,POPC,C37,103,0.2458,0.2423,0.2492,
POPC,POPC,C38,106,0.2471,0.2467,0.2475,
POPC,POPC,C39,109,0.2313,0.2368,0.2258,
