# Order parameters calculated with 'gorder v0.3.0-dev.1' using structure file 'tests/files/pcpepg.tpr' and trajectory file 'tests/files/pcpepg.xtc'.

Molecule type POPE
           TOTAL   |   H #1   |   H #2   |   H #3   |
C12       -0.0046  |  0.0021  | -0.0114  |          |
C11       -0.0745  | -0.0950  | -0.0539  |          |
C1         0.2155  |  0.2079  |  0.2231  |          |
C2         0.1914  |  0.1914  |          |          |
C22        0.0928  |  0.0702  |  0.1154  |          |
C3         0.0905  |  0.1586  |  0.0223  |          |
C32        0.2226  |  0.2411  |  0.2040  |          |
C23        0.1905  |  0.1855  |  0.1955  |          |
C24        0.2024  |  0.1989  |  0.2060  |          |
C25        0.2142  |  0.2106  |  0.2178  |          |
C26        0.1847  |  0.1834  |  0.1860  |          |
C27        0.1798  |  0.1777  |  0.1819  |          |
C28        0.1121  |  0.1071  |  0.1170  |          |
C29        0.0640  |  0.0640  |          |          |
C210       0.0422  |  0.0422  |          |          |
C211       0.0850  |  0.0809  |  0.0892  |          |
C212       0.1278  |  0.1339  |  0.1217  |          |
C213       0.1372  |  0.1428  |  0.1317  |          |
C214       0.1472  |  0.1463  |  0.1481  |          |
C215       0.1381  |  0.1385  |  0.1377  |          |
C216       0.1282  |  0.1251  |  0.1312  |          |
C217       0.0970  |  0.0942  |  0.0998  |          |
C218       0.0322  |  0.0414  |  0.0219  |  0.0332  |
C33        0.1846  |  0.1873  |  0.1819  |          |
C34        0.2221  |  0.2260  |  0.2183  |          |
C35        0.2310  |  0.2353  |  0.2268  |          |
C36        0.2452  |  0.2438  |  0.2466  |          |
C37        0.2390  |  0.2313  |  0.2467  |          |
C38        0.2382  |  0.2377  |  0.2386  |          |
C39        0.2282  |  0.2207  |  0.2357  |          |
C310       0.2211  |  0.2165  |  0.2256  |          |
C311       0.2024  |  0.1947  |  0.2101  |          |
C312       0.1842  |  0.1836  |  0.1848  |          |
C313       0.1606  |  0.1670  |  0.1542  |          |
C314       0.1344  |  0.1402  |  0.1286  |          |
C315       0.0942  |  0.0929  |  0.0955  |          |
C316       0.0288  |  0.0316  |  0.0228  |  0.0319  |
AVERAGE    0.1455  |

Molecule type POPC
           TOTAL   |   H #1   |   H #2   |   H #3   |
C12        0.1017  |  0.1094  |  0.0941  |          |
C13       -0.0155  | -0.0363  | -0.0163  |  0.0060  |
C14       -0.0158  | -0.0110  |  0.0010  | -0.0374  |
C15       -0.0190  | -0.0253  | -0.0040  | -0.0278  |
C11       -0.0403  | -0.0419  | -0.0386  |          |
C1         0.2346  |  0.2421  |  0.2270  |          |
C2         0.1865  |  0.1865  |          |          |
C22        0.1079  |  0.0961  |  0.1198  |          |
C3         0.0986  |  0.1779  |  0.0193  |          |
C32        0.2363  |  0.2409  |  0.2317  |          |
C23        0.2149  |  0.2151  |  0.2147  |          |
C24        0.2101  |  0.2089  |  0.2113  |          |
C25        0.2206  |  0.2335  |  0.2078  |          |
C26        0.1962  |  0.1983  |  0.1941  |          |
C27        0.1829  |  0.1872  |  0.1785  |          |
C28        0.0933  |  0.1016  |  0.0851  |          |
C29        0.0386  |  0.0386  |          |          |
C210       0.0588  |  0.0588  |          |          |
C211       0.1031  |  0.1171  |  0.0891  |          |
C212       0.1441  |  0.1507  |  0.1375  |          |
