molecule,residue,atom,relative index,total full membrane,total upper leaflet,total lower leaflet,hydrogen #1 full membrane,hydrogen #1 upper leaflet,hydrogen #1 lower leaflet,hydrogen #2 full membrane,hydrogen #2 upper leaflet,hydrogen #2 lower leaflet,hydrogen #3 full membrane,hydrogen #3 upper leaflet,hydrogen #3 lower leaflet
POPE,POPE,C12,4,-0.0046,-0.0078,-0.0015,0.0021,-0.0034,0.0075,-0.0114,-0.0122,-0.0105,,,
POPE,POPE,C11,7,-0.0745,-0.0856,-0.0636,-0.0950,-0.0992,-0.0910,-0.0539,-0.0720,-0.0361,,,
POPE,POPE,C1,15,0.2155,0.2243,0.2067,0.2079,0.2056,0.2101,0.2231,0.2431,0.2034,,,
POPE,POPE,C2,18,0.1914,0.2146,0.1685,0.1914,0.2146,0.1685,,,,,,
POPE,POPE,C22,23,0.0928,0.0997,0.0860,0.0702,0.0622,0.0781,0.1154,0.1372,0.0939,,,
POPE,POPE,C3,26,0.0905,0.1002,0.0808,0.1586,0.1672,0.1501,0.0223,0.0333,0.0116,,,
POPE,POPE,C32,32,0.2226,0.2131,0.2319,0.2411,0.2387,0.2435,0.2040,0.1876,0.2203,,,
POPE,POPE,C23,35,0.1905,0.2032,0.1780,0.1855,0.1927,0.1784,0.1955,0.2137,0.1776,,,
POPE,POPE,C24,38,0.2024,0.2119,0.1931,0.1989,0.2027,0.1951,0.2060,0.2211,0.1911,,,
POPE,POPE,C25,41,0.2142,0.2229,0.2056,0.2106,0.2203,0.2010,0.2178,0.2254,0.2103,,,
POPE,POPE,C26,44,0.1847,0.1800,0.1893,0.1834,0.1910,0.1760,0.1860,0.1691,0.2027,,,
POPE,POPE,C27,47,0.1798,0.1759,0.1836,0.1777,0.1828,0.1727,0.1819,0.1691,0.1946,,,
POPE,POPE,C28,50,0.1121,0.1027,0.1213,0.1071,0.0965,0.1176,0.1170,0.1090,0.1249,,,
POPE,POPE,C29,53,0.0640,0.0444,0.0834,0.0640,0.0444,0.0834,,,,,,
POPE,POPE,C210,55,0.0422,0.0628,0.0219,0.0422,0.0628,0.0219,,,,,,
POPE,POPE,C211,57,0.0850,0.0968,0.0735,0.0809,0.1012,0.0609,0.0892,0.0924,0.0860,,,
POPE,POPE,C212,60,0.1278,0.1438,0.1122,0.1339,0.1585,0.1097,0.1217,0.1290,0.1146,,,
POPE,POPE,C213,63,0.1372,0.1570,0.1178,0.1428,0.1672,0.1187,0.1317,0.1467,0.1168,,,
POPE,POPE,C214,66,0.1472,0.1646,0.1300,0.1463,0.1606,0.1321,0.1481,0.1687,0.1279,,,
POPE,POPE,C215,69,0.1381,0.1549,0.1215,0.1385,0.1552,0.1220,0.1377,0.1547,0.1210,,,
POPE,POPE,C216,72,0.1282,0.1414,0.1151,0.1251,0.1371,0.1132,0.1312,0.1457,0.1170,,,
POPE,POPE,C217,75,0.0970,0.1105,0.0837,0.0942,0.1005,0.0880,0.0998,0.1205,0.0794,,,
POPE,POPE,C218,78,0.0322,0.0357,0.0287,0.0414,0.0459,0.0369,0.0219,0.0249,0.0189,0.0332,0.0362,0.0303
POPE,POPE,C33,82,0.1846,0.1744,0.1946,0.1873,0.1912,0.1834,0.1819,0.1575,0.2058,,,
POPE,POPE,C34,85,0.2221,0.2128,0.2313,0.2260,0.2256,0.2264,0.2183,0.2001,0.2362,,,
POPE,POPE,C35,88,0.2310,0.2289,0.2331,0.2353,0.2316,0.2388,0.2268,0.2261,0.2274,,,
POPE,POPE,C36,91,0.2452,0.2481,0.2423,0.2438,0.2460,0.2415,0.2466,0.2502,0.2431,,,
POPE,POPE,C37,94,0.2390,0.2441,0.2340,0.2313,0.2334,0.2292,0.2467,0.2548,0.2388,,,
POPE,POPE,C38,97,0.2382,0.2460,0.2304,0.2377,0.2434,0.2321,0.2386,0.2487,0.2288,,,
POPE,POPE,C39,100,0.2282,0.2373,0.2192,0.2207,0.2317,0.2099,0.2357,0.2429,0.2285,,,
POPE,POPE,C310,103,0.2211,0.2259,0.2163,0.2165,0.2215,0.2116,0.2256,0.2302,0.2211,,,
POPE,POPE,C311,106,0.2024,0.2030,0.2018,0.1947,0.1944,0.1950,0.2101,0.2117,0.2086,,,
POPE,POPE,C312,109,0.1842,0.1807,0.1875,0.1836,0.1758,0.1912,0.1848,0.1856,0.1839,,,
POPE,POPE,C313,112,0.1606,0.1571,0.1641,0.1670,0.1658,0.1682,0.1542,0.1484,0.1600,,,
POPE,POPE,C314,115,0.1344,0.1295,0.1392,0.1402,0.1381,0.1422,0.1286,0.1208,0.1361,,,
POPE,POPE,C315,118,0.0942,0.0909,0.0975,0.0929,0.0853,0.1004,0.0955,0.0966,0.0945,,,
POPE,POPE,C316,121,0.0288,0.0293,0.0283,0.0316,0.0393,0.0239,0.0228,0.0165,0.0291,0.0319,0.0321,0.0318
POPC,POPC,C29,62,0.0386,0.0486,0.0286,0.0386,0.0486,0.0286,,,,,,
POPC,POPC,C210,64,0.0588,0.0296,0.0881,0.0588,0.0296,0.0881,,,,,,
