molecule,residue,atom,relative index,total,total error,hydrogen #1,hydrogen #1 error,hydrogen #2,hydrogen #2 error,hydrogen #3,hydrogen #3 error
POPE,POPE,C12,4,-0.0046,0.0155,0.0021,0.0242,-0.0114,0.0289,,
POPE,POPE,C11,7,-0.0745,0.0082,-0.0950,0.0119,-0.0539,0.0087,,
POPE,POPE,C1,15,0.2155,0.0059,0.2079,0.0116,0.2231,0.0124,,
POPE,POPE,C2,18,0.1914,0.0070,0.1914,0.0070,,,,
POPE,POPE,C22,23,0.0928,0.0128,0.0702,0.0124,0.1154,0.0196,,
POPE,POPE,C3,26,0.0905,0.0058,0.1586,0.0075,0.0223,0.0170,,
POPE,POPE,C32,32,0.2226,0.0087,0.2411,0.0181,0.2040,0.0125,,
POPE,POPE,C23,35,0.1905,0.0072,0.1855,0.0075,0.1955,0.0097,,
POPE,POPE,C24,38,0.2024,0.0082,0.1989,0.0098,0.2060,0.0205,,
POPE,POPE,C25,41,0.2142,0.0036,0.2106,0.0123,0.2178,0.0077,,
POPE,POPE,C26,44,0.1847,0.0028,0.1834,0.0144,0.1860,0.0130,,
POPE,POPE,C27,47,0.1798,0.0039,0.1777,0.0117,0.1819,0.0164,,
POPE,POPE,C28,50,0.1121,0.0140,0.1071,0.0204,0.1170,0.0187,,
POPE,POPE,C29,53,0.0640,0.0202,0.0640,0.0202,,,,
POPE,POPE,C210,55,0.0422,0.0221,0.0422,0.0221,,,,
POPE,POPE,C211,57,0.0850,0.0074,0.0809,0.0117,0.0892,0.0125,,
POPE,POPE,C212,60,0.1278,0.0107,0.1339,0.0090,0.1217,0.0134,,
POPE,POPE,C213,63,0.1372,0.0113,0.1428,0.0048,0.1317,0.0208,,
POPE,POPE,C214,66,0.1472,0.0064,0.1463,0.0156,0.1481,0.0158,,
POPE,POPE,C215,69,0.1381,0.0036,0.1385,0.0070,0.1377,0.0057,,
POPE,POPE,C216,72,0.1282,0.0039,0.1251,0.0086,0.1312,0.0070,,
POPE,POPE,C217,75,0.0970,0.0038,0.0942,0.0105,0.0998,0.0082,,
POPE,POPE,C218,78,0.0322,0.0025,0.0414,0.0082,0.0219,0.0126,0.0332,0.0109
POPE,POPE,C33,82,0.1846,0.0119,0.1873,0.0139,0.1819,0.0205,,
