# Order parameters calculated with 'gorder v0.3.0-dev.2' using structure file 'tests/files/pcpepg.tpr' and trajectory file 'tests/files/pcpepg.xtc'.

Molecule type POPE
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C12       -0.0046 ± 0.0155  |  0.0021 ± 0.0242  | -0.0114 ± 0.0289  |                   |
C11       -0.0745 ± 0.0082  | -0.0950 ± 0.0119  | -0.0539 ± 0.0087  |                   |
C1         0.2155 ± 0.0059  |  0.2079 ± 0.0116  |  0.2231 ± 0.0124  |                   |
C2         0.1914 ± 0.0070  |  0.1914 ± 0.0070  |                   |                   |
C22        0.0928 ± 0.0128  |  0.0702 ± 0.0124  |  0.1154 ± 0.0196  |                   |
C3         0.0905 ± 0.0058  |  0.1586 ± 0.0075  |  0.0223 ± 0.0170  |                   |
C32        0.2226 ± 0.0087  |  0.2411 ± 0.0181  |  0.2040 ± 0.0125  |                   |
C23        0.1905 ± 0.0072  |  0.1855 ± 0.0075  |  0.1955 ± 0.0097  |                   |
C24        0.2024 ± 0.0082  |  0.1989 ± 0.0098  |  0.2060 ± 0.0205  |                   |
C25        0.2142 ± 0.0036  |  0.2106 ± 0.0123  |  0.2178 ± 0.0077  |                   |
C26        0.1847 ± 0.0028  |  0.1834 ± 0.0144  |  0.1860 ± 0.0130  |                   |
C27        0.1798 ± 0.0039  |  0.1777 ± 0.0117  |  0.1819 ± 0.0164  |                   |
C28        0.1121 ± 0.0140  |  0.1071 ± 0.0204  |  0.1170 ± 0.0187  |                   |
C29        0.0640 ± 0.0202  |  0.0640 ± 0.0202  |                   |                   |
C210       0.0422 ± 0.0221  |  0.0422 ± 0.0221  |                   |                   |
C211       0.0850 ± 0.0074  |  0.0809 ± 0.0117  |  0.0892 ± 0.0125  |                   |
C212       0.1278 ± 0.0107  |  0.1339 ± 0.0090  |  0.1217 ± 0.0134  |                   |
C213       0.1372 ± 0.0113  |  0.1428 ± 0.0048  |  0.1317 ± 0.0208  |                   |
C214       0.1472 ± 0.0064  |  0.1463 ± 0.0156  |  0.1481 ± 0.0158  |                   |
C215       0.1381 ± 0.0036  |  0.1385 ± 0.0070  |  0.1377 ± 0.0057  |                   |
C216       0.1282 ± 0.0039  |  0.1251 ± 0.0086  |  0.1312 ± 0.0070  |                   |
C217       0.0970 ± 0.0038  |  0.0942 ± 0.0105  |  0.0998 ± 0.0082  |                   |
C218       0.0322 ± 0.0025  |  0.0414 ± 0.0082  |  0.0219 ± 0.0126  |  0.0332 ± 0.0109  |
C33        0.1846 ± 0.0119  |  0.1873 ± 0.0139  |  0.1819 ± 0.0205  |                   |
C34        0.2221 ± 0.0113  |  0.2260 ± 0.0241  |  0.2183 ± 0.0099  |                   |
C35        0.2310 ± 0.0096  |  0.2353 ± 0.0098  |  0.2268 ± 0.0177  |                   |
C36        0.2452 ± 0.0044  |  0.2438 ± 0.0072  |  0.2466 ± 0.0095  |                   |
C37        0.2390 ± 0.0117  |  0.2313 ± 0.0172  |  0.2467 ± 0.0080  |                   |
C38        0.2382 ± 0.0141  |  0.2377 ± 0.0130  |  0.2386 ± 0.0156  |                   |
C39        0.2282 ± 0.0111  |  0.2207 ± 0.0139  |  0.2357 ± 0.0095  |                   |
C310       0.2211 ± 0.0112  |  0.2165 ± 0.0159  |  0.2256 ± 0.0097  |                   |
C311       0.2024 ± 0.0112  |  0.1947 ± 0.0225  |  0.2101 ± 0.0054  |                   |
C312       0.1842 ± 0.0097  |  0.1836 ± 0.0158  |  0.1848 ± 0.0080  |                   |
C313       0.1606 ± 0.0049  |  0.1670 ± 0.0173  |  0.1542 ± 0.0117  |                   |
C314       0.1344 ± 0.0141  |  0.1402 ± 0.0146  |  0.1286 ± 0.0153  |                   |
C315       0.0942 ± 0.0165  |  0.0929 ± 0.0171  |  0.0955 ± 0.0226  |                   |
C316       0.0288 ± 0.0038  |  0.0316 ± 0.0139  |  0.0228 ± 0.0104  |  0.0319 ± 0.0075  |
AVERAGE    0.1455 ± 0.0029  |

Molecule type POPC
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C12        0.1017 ± 0.0086  |  0.1094 ± 0.0139  |  0.0941 ± 0.0143  |                   |
