molecule,residue,atom,relative index,total full membrane,total full membrane error,total upper leaflet,total upper leaflet error,total lower leaflet,total lower leaflet error,hydrogen #1 full membrane,hydrogen #1 full membrane error,hydrogen #1 upper leaflet,hydrogen #1 upper leaflet error,hydrogen #1 lower leaflet,hydrogen #1 lower leaflet error,hydrogen #2 full membrane,hydrogen #2 full membrane error,hydrogen #2 upper leaflet,hydrogen #2 upper leaflet error,hydrogen #2 lower leaflet,hydrogen #2 lower leaflet error,hydrogen #3 full membrane,hydrogen #3 full membrane error,hydrogen #3 upper leaflet,hydrogen #3 upper leaflet error,hydrogen #3 lower leaflet,hydrogen #3 lower leaflet error
POPE,POPE,C12,4,-0.0046,0.0155,-0.0078,0.0269,-0.0015,0.0110,0.0021,0.0242,-0.0034,0.0252,0.0075,0.0300,-0.0114,0.0289,-0.0122,0.0438,-0.0105,0.0200,,,,,,
POPE,POPE,C11,7,-0.0745,0.0082,-0.0856,0.0182,-0.0636,0.0207,-0.0950,0.0119,-0.0992,0.0261,-0.0910,0.0194,-0.0539,0.0087,-0.0720,0.0189,-0.0361,0.0290,,,,,,
POPE,POPE,C1,15,0.2155,0.0059,0.2243,0.0135,0.2067,0.0137,0.2079,0.0116,0.2056,0.0227,0.2101,0.0257,0.2231,0.0124,0.2431,0.0046,0.2034,0.0244,,,,,,
POPE,POPE,C2,18,0.1914,0.0070,0.2146,0.0099,0.1685,0.0097,0.1914,0.0070,0.2146,0.0099,0.1685,0.0097,,,,,,,,,,,,
POPE,POPE,C22,23,0.0928,0.0128,0.0997,0.0174,0.0860,0.0132,0.0702,0.0124,0.0622,0.0160,0.0781,0.0250,0.1154,0.0196,0.1372,0.0233,0.0939,0.0242,,,,,,
POPE,POPE,C3,26,0.0905,0.0058,0.1002,0.0093,0.0808,0.0127,0.1586,0.0075,0.1672,0.0185,0.1501,0.0208,0.0223,0.0170,0.0333,0.0247,0.0116,0.0345,,,,,,
POPE,POPE,C32,32,0.2226,0.0087,0.2131,0.0081,0.2319,0.0123,0.2411,0.0181,0.2387,0.0178,0.2435,0.0308,0.2040,0.0125,0.1876,0.0114,0.2203,0.0168,,,,,,
POPE,POPE,C23,35,0.1905,0.0072,0.2032,0.0113,0.1780,0.0143,0.1855,0.0075,0.1927,0.0159,0.1784,0.0231,0.1955,0.0097,0.2137,0.0190,0.1776,0.0168,,,,,,
POPE,POPE,C24,38,0.2024,0.0082,0.2119,0.0220,0.1931,0.0226,0.1989,0.0098,0.2027,0.0086,0.1951,0.0230,0.2060,0.0205,0.2211,0.0393,0.1911,0.0356,,,,,,
POPE,POPE,C25,41,0.2142,0.0036,0.2229,0.0087,0.2056,0.0124,0.2106,0.0123,0.2203,0.0089,0.2010,0.0208,0.2178,0.0077,0.2254,0.0231,0.2103,0.0150,,,,,,
POPE,POPE,C26,44,0.1847,0.0028,0.1800,0.0162,0.1893,0.0115,0.1834,0.0144,0.1910,0.0279,0.1760,0.0121,0.1860,0.0130,0.1691,0.0156,0.2027,0.0245,,,,,,
POPE,POPE,C27,47,0.1798,0.0039,0.1759,0.0076,0.1836,0.0087,0.1777,0.0117,0.1828,0.0186,0.1727,0.0106,0.1819,0.0164,0.1691,0.0102,0.1946,0.0265,,,,,,
POPE,POPE,C28,50,0.1121,0.0140,0.1027,0.0164,0.1213,0.0155,0.1071,0.0204,0.0965,0.0315,0.1176,0.0282,0.1170,0.0187,0.1090,0.0145,0.1249,0.0311,,,,,,
POPE,POPE,C29,53,0.0640,0.0202,0.0444,0.0282,0.0834,0.0151,0.0640,0.0202,0.0444,0.0282,0.0834,0.0151,,,,,,,,,,,,
POPE,POPE,C210,55,0.0422,0.0221,0.0628,0.0353,0.0219,0.0344,0.0422,0.0221,0.0628,0.0353,0.0219,0.0344,,,,,,,,,,,,
POPE,POPE,C211,57,0.0850,0.0074,0.0968,0.0147,0.0735,0.0035,0.0809,0.0117,0.1012,0.0171,0.0609,0.0162,0.0892,0.0125,0.0924,0.0183,0.0860,0.0222,,,,,,
POPE,POPE,C212,60,0.1278,0.0107,0.1438,0.0174,0.1122,0.0074,0.1339,0.0090,0.1585,0.0131,0.1097,0.0069,0.1217,0.0134,0.1290,0.0245,0.1146,0.0118,,,,,,
POPE,POPE,C213,63,0.1372,0.0113,0.1570,0.0178,0.1178,0.0129,0.1428,0.0048,0.1672,0.0110,0.1187,0.0112,0.1317,0.0208,0.1467,0.0276,0.1168,0.0202,,,,,,
POPE,POPE,C214,66,0.1472,0.0064,0.1646,0.0162,0.1300,0.0061,0.1463,0.0156,0.1606,0.0174,0.1321,0.0160,0.1481,0.0158,0.1687,0.0228,0.1279,0.0222,,,,,,
POPE,POPE,C215,69,0.1381,0.0036,0.1549,0.0097,0.1215,0.0103,0.1385,0.0070,0.1552,0.0133,0.1220,0.0130,0.1377,0.0057,0.1547,0.0167,0.1210,0.0149,,,,,,
POPE,POPE,C216,72,0.1282,0.0039,0.1414,0.0089,0.1151,0.0116,0.1251,0.0086,0.1371,0.0152,0.1132,0.0161,0.1312,0.0070,0.1457,0.0128,0.1170,0.0208,,,,,,
POPE,POPE,C217,75,0.0970,0.0038,0.1105,0.0082,0.0837,0.0109,0.0942,0.0105,0.1005,0.0183,0.0880,0.0141,0.0998,0.0082,0.1205,0.0098,0.0794,0.0124,,,,,,
POPE,POPE,C218,78,0.0322,0.0025,0.0357,0.0096,0.0287,0.0080,0.0414,0.0082,0.0459,0.0192,0.0369,0.0127,0.0219,0.0126,0.0249,0.0166,0.0189,0.0193,0.0332,0.0109,0.0362,0.0174,0.0303,0.0187
POPE,POPE,C33,82,0.1846,0.0119,0.1744,0.0097,0.1946,0.0143,0.1873,0.0139,0.1912,0.0080,0.1834,0.0290,0.1819,0.0205,0.1575,0.0195,0.2058,0.0296,,,,,,
POPE,POPE,C34,85,0.2221,0.0113,0.2128,0.0176,0.2313,0.0091,0.2260,0.0241,0.2256,0.0243,0.2264,0.0251,0.2183,0.0099,0.2001,0.0202,0.2362,0.0203,,,,,,
