# Order parameters calculated with 'gorder v0.4.0-dev.2' using structure file 'tests/files/asymmetric/aa_asym.tpr' and trajectory file 'tests/files/asymmetric/aa_asym.xtc'.

Molecule type POPC
                     TOTAL             |         HYDROGEN #1          |         HYDROGEN #2          |         HYDROGEN #3          |
            FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |
C12        0.0740    0.0740     NaN    |  0.0909    0.0909     NaN    |  0.0570    0.0570     NaN    |                              |
C13       -0.0070   -0.0070     NaN    | -0.0109   -0.0109     NaN    | -0.0054   -0.0054     NaN    | -0.0047   -0.0047     NaN    |
C14       -0.0083   -0.0083     NaN    | -0.0097   -0.0097     NaN    |  0.0075    0.0075     NaN    | -0.0228   -0.0228     NaN    |
C15       -0.0168   -0.0168     NaN    | -0.0079   -0.0079     NaN    | -0.0149   -0.0149     NaN    | -0.0276   -0.0276     NaN    |
C11       -0.0369   -0.0369     NaN    | -0.0506   -0.0506     NaN    | -0.0231   -0.0231     NaN    |                              |
C1         0.2477    0.2477     NaN    |  0.2341    0.2341     NaN    |  0.2614    0.2614     NaN    |                              |
C2         0.2156    0.2156     NaN    |  0.2156    0.2156     NaN    |                              |                              |
C22        0.0892    0.0892     NaN    |  0.0896    0.0896     NaN    |  0.0889    0.0889     NaN    |                              |
C3         0.1095    0.1095     NaN    |  0.1844    0.1844     NaN    |  0.0347    0.0347     NaN    |                              |
C32        0.2180    0.2180     NaN    |  0.2417    0.2417     NaN    |  0.1944    0.1944     NaN    |                              |
C23        0.2005    0.2005     NaN    |  0.1949    0.1949     NaN    |  0.2062    0.2062     NaN    |                              |
C24        0.2029    0.2029     NaN    |  0.2024    0.2024     NaN    |  0.2035    0.2035     NaN    |                              |
C25        0.2189    0.2189     NaN    |  0.2253    0.2253     NaN    |  0.2124    0.2124     NaN    |                              |
C26        0.1965    0.1965     NaN    |  0.1947    0.1947     NaN    |  0.1983    0.1983     NaN    |                              |
C27        0.1868    0.1868     NaN    |  0.1815    0.1815     NaN    |  0.1922    0.1922     NaN    |                              |
C28        0.1049    0.1049     NaN    |  0.1184    0.1184     NaN    |  0.0914    0.0914     NaN    |                              |
C29        0.0546    0.0546     NaN    |  0.0546    0.0546     NaN    |                              |                              |
C210       0.0370    0.0370     NaN    |  0.0370    0.0370     NaN    |                              |                              |
C211       0.0646    0.0646     NaN    |  0.0534    0.0534     NaN    |  0.0759    0.0759     NaN    |                              |
C212       0.0984    0.0984     NaN    |  0.1009    0.1009     NaN    |  0.0960    0.0960     NaN    |                              |
C213       0.0991    0.0991     NaN    |  0.0987    0.0987     NaN    |  0.0995    0.0995     NaN    |                              |
C214       0.1039    0.1039     NaN    |  0.1149    0.1149     NaN    |  0.0929    0.0929     NaN    |                              |
C215       0.0913    0.0913     NaN    |  0.0949    0.0949     NaN    |  0.0878    0.0878     NaN    |                              |
C216       0.0881    0.0881     NaN    |  0.0854    0.0854     NaN    |  0.0908    0.0908     NaN    |                              |
C217       0.0711    0.0711     NaN    |  0.0663    0.0663     NaN    |  0.0760    0.0760     NaN    |                              |
C218       0.0220    0.0220     NaN    |  0.0143    0.0143     NaN    |  0.0256    0.0256     NaN    |  0.0262    0.0262     NaN    |
C33        0.1700    0.1700     NaN    |  0.1914    0.1914     NaN    |  0.1487    0.1487     NaN    |                              |
C34        0.1986    0.1986     NaN    |  0.2043    0.2043     NaN    |  0.1929    0.1929     NaN    |                              |
C35        0.2011    0.2011     NaN    |  0.1975    0.1975     NaN    |  0.2048    0.2048     NaN    |                              |
C36        0.2083    0.2083     NaN    |  0.2062    0.2062     NaN    |  0.2104    0.2104     NaN    |                              |
C37        0.1970    0.1970     NaN    |  0.1988    0.1988     NaN    |  0.1952    0.1952     NaN    |                              |
C38        0.1951    0.1951     NaN    |  0.1897    0.1897     NaN    |  0.2005    0.2005     NaN    |                              |
C39        0.1722    0.1722     NaN    |  0.1711    0.1711     NaN    |  0.1733    0.1733     NaN    |                              |
C310       0.1581    0.1581     NaN    |  0.1593    0.1593     NaN    |  0.1569    0.1569     NaN    |                              |
C311       0.1328    0.1328     NaN    |  0.1345    0.1345     NaN    |  0.1311    0.1311     NaN    |                              |
C312       0.1189    0.1189     NaN    |  0.1161    0.1161     NaN    |  0.1218    0.1218     NaN    |                              |
C313       0.0986    0.0986     NaN    |  0.1018    0.1018     NaN    |  0.0954    0.0954     NaN    |                              |
C314       0.0910    0.0910     NaN    |  0.1024    0.1024     NaN    |  0.0796    0.0796     NaN    |                              |
C315       0.0671    0.0671     NaN    |  0.0804    0.0804     NaN    |  0.0538    0.0538     NaN    |                              |
C316       0.0196    0.0196     NaN    |  0.0227    0.0227     NaN    |  0.0209    0.0209     NaN    |  0.0152    0.0152     NaN    |
AVERAGE    0.1123    0.1123     NaN    |

Molecule type POPE
                     TOTAL             |         HYDROGEN #1          |         HYDROGEN #2          |         HYDROGEN #3          |
            FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |
C12        0.0143     NaN      0.0143  |  0.0359     NaN      0.0359  | -0.0072     NaN     -0.0072  |                              |
C11       -0.0649     NaN     -0.0649  | -0.0892     NaN     -0.0892  | -0.0406     NaN     -0.0406  |                              |
C1         0.2319     NaN      0.2319  |  0.2384     NaN      0.2384  |  0.2254     NaN      0.2254  |                              |
C2         0.2148     NaN      0.2148  |  0.2148     NaN      0.2148  |                              |                              |
C22        0.1025     NaN      0.1025  |  0.0779     NaN      0.0779  |  0.1270     NaN      0.1270  |                              |
C3         0.0946     NaN      0.0946  |  0.1962     NaN      0.1962  | -0.0070     NaN     -0.0070  |                              |
C32        0.2303     NaN      0.2303  |  0.2377     NaN      0.2377  |  0.2228     NaN      0.2228  |                              |
C23        0.2388     NaN      0.2388  |  0.2310     NaN      0.2310  |  0.2467     NaN      0.2467  |                              |
C24        0.2481     NaN      0.2481  |  0.2397     NaN      0.2397  |  0.2566     NaN      0.2566  |                              |
C25        0.2475     NaN      0.2475  |  0.2437     NaN      0.2437  |  0.2513     NaN      0.2513  |                              |
C26        0.2283     NaN      0.2283  |  0.2252     NaN      0.2252  |  0.2315     NaN      0.2315  |                              |
C27        0.2177     NaN      0.2177  |  0.2233     NaN      0.2233  |  0.2122     NaN      0.2122  |                              |
C28        0.1294     NaN      0.1294  |  0.1307     NaN      0.1307  |  0.1280     NaN      0.1280  |                              |
C29        0.0852     NaN      0.0852  |  0.0852     NaN      0.0852  |                              |                              |
C210       0.0852     NaN      0.0852  |  0.0852     NaN      0.0852  |                              |                              |
C211       0.1120     NaN      0.1120  |  0.1036     NaN      0.1036  |  0.1204     NaN      0.1204  |                              |
C212       0.1808     NaN      0.1808  |  0.1732     NaN      0.1732  |  0.1883     NaN      0.1883  |                              |
C213       0.1936     NaN      0.1936  |  0.1964     NaN      0.1964  |  0.1909     NaN      0.1909  |                              |
C214       0.1976     NaN      0.1976  |  0.1946     NaN      0.1946  |  0.2006     NaN      0.2006  |                              |
C215       0.1773     NaN      0.1773  |  0.1810     NaN      0.1810  |  0.1737     NaN      0.1737  |                              |
C216       0.1615     NaN      0.1615  |  0.1632     NaN      0.1632  |  0.1598     NaN      0.1598  |                              |
C217       0.1229     NaN      0.1229  |  0.1336     NaN      0.1336  |  0.1123     NaN      0.1123  |                              |
C218       0.0411     NaN      0.0411  |  0.0478     NaN      0.0478  |  0.0451     NaN      0.0451  |  0.0304     NaN      0.0304  |
C33        0.2089     NaN      0.2089  |  0.2130     NaN      0.2130  |  0.2048     NaN      0.2048  |                              |
C34        0.2510     NaN      0.2510  |  0.2481     NaN      0.2481  |  0.2540     NaN      0.2540  |                              |
C35        0.2645     NaN      0.2645  |  0.2708     NaN      0.2708  |  0.2582     NaN      0.2582  |                              |
C36        0.2798     NaN      0.2798  |  0.2846     NaN      0.2846  |  0.2750     NaN      0.2750  |                              |
C37        0.2744     NaN      0.2744  |  0.2790     NaN      0.2790  |  0.2699     NaN      0.2699  |                              |
C38        0.2764     NaN      0.2764  |  0.2774     NaN      0.2774  |  0.2755     NaN      0.2755  |                              |
C39        0.2616     NaN      0.2616  |  0.2679     NaN      0.2679  |  0.2552     NaN      0.2552  |                              |
C310       0.2501     NaN      0.2501  |  0.2513     NaN      0.2513  |  0.2490     NaN      0.2490  |                              |
C311       0.2360     NaN      0.2360  |  0.2325     NaN      0.2325  |  0.2394     NaN      0.2394  |                              |
C312       0.2169     NaN      0.2169  |  0.2199     NaN      0.2199  |  0.2140     NaN      0.2140  |                              |
C313       0.1956     NaN      0.1956  |  0.1969     NaN      0.1969  |  0.1944     NaN      0.1944  |                              |
