molecule,residue,atom,relative index,total full membrane,total full membrane error,total upper leaflet,total upper leaflet error,total lower leaflet,total lower leaflet error,hydrogen #1 full membrane,hydrogen #1 full membrane error,hydrogen #1 upper leaflet,hydrogen #1 upper leaflet error,hydrogen #1 lower leaflet,hydrogen #1 lower leaflet error,hydrogen #2 full membrane,hydrogen #2 full membrane error,hydrogen #2 upper leaflet,hydrogen #2 upper leaflet error,hydrogen #2 lower leaflet,hydrogen #2 lower leaflet error,hydrogen #3 full membrane,hydrogen #3 full membrane error,hydrogen #3 upper leaflet,hydrogen #3 upper leaflet error,hydrogen #3 lower leaflet,hydrogen #3 lower leaflet error
POPC,POPC,C12,1,0.0740,0.0089,0.0740,0.0089,NaN,NaN,0.0909,0.0133,0.0909,0.0133,NaN,NaN,0.0570,0.0100,0.0570,0.0100,NaN,NaN,,,,,,
POPC,POPC,C13,4,-0.0070,0.0109,-0.0070,0.0109,NaN,NaN,-0.0109,0.0229,-0.0109,0.0229,NaN,NaN,-0.0054,0.0132,-0.0054,0.0132,NaN,NaN,-0.0047,0.0082,-0.0047,0.0082,NaN,NaN
POPC,POPC,C14,8,-0.0083,0.0034,-0.0083,0.0034,NaN,NaN,-0.0097,0.0216,-0.0097,0.0216,NaN,NaN,0.0075,0.0147,0.0075,0.0147,NaN,NaN,-0.0228,0.0192,-0.0228,0.0192,NaN,NaN
POPC,POPC,C15,12,-0.0168,0.0062,-0.0168,0.0062,NaN,NaN,-0.0079,0.0261,-0.0079,0.0261,NaN,NaN,-0.0149,0.0159,-0.0149,0.0159,NaN,NaN,-0.0276,0.0246,-0.0276,0.0246,NaN,NaN
POPC,POPC,C11,16,-0.0369,0.0089,-0.0369,0.0089,NaN,NaN,-0.0506,0.0122,-0.0506,0.0122,NaN,NaN,-0.0231,0.0202,-0.0231,0.0202,NaN,NaN,,,,,,
POPC,POPC,C1,24,0.2477,0.0128,0.2477,0.0128,NaN,NaN,0.2341,0.0139,0.2341,0.0139,NaN,NaN,0.2614,0.0127,0.2614,0.0127,NaN,NaN,,,,,,
POPC,POPC,C2,27,0.2156,0.0201,0.2156,0.0201,NaN,NaN,0.2156,0.0201,0.2156,0.0201,NaN,NaN,,,,,,,,,,,,
POPC,POPC,C22,32,0.0892,0.0121,0.0892,0.0121,NaN,NaN,0.0896,0.0269,0.0896,0.0269,NaN,NaN,0.0889,0.0144,0.0889,0.0144,NaN,NaN,,,,,,
POPC,POPC,C3,35,0.1095,0.0097,0.1095,0.0097,NaN,NaN,0.1844,0.0236,0.1844,0.0236,NaN,NaN,0.0347,0.0419,0.0347,0.0419,NaN,NaN,,,,,,
POPC,POPC,C32,41,0.2180,0.0106,0.2180,0.0106,NaN,NaN,0.2417,0.0068,0.2417,0.0068,NaN,NaN,0.1944,0.0153,0.1944,0.0153,NaN,NaN,,,,,,
POPC,POPC,C23,44,0.2005,0.0167,0.2005,0.0167,NaN,NaN,0.1949,0.0178,0.1949,0.0178,NaN,NaN,0.2062,0.0254,0.2062,0.0254,NaN,NaN,,,,,,
POPC,POPC,C24,47,0.2029,0.0144,0.2029,0.0144,NaN,NaN,0.2024,0.0181,0.2024,0.0181,NaN,NaN,0.2035,0.0233,0.2035,0.0233,NaN,NaN,,,,,,
POPC,POPC,C25,50,0.2189,0.0091,0.2189,0.0091,NaN,NaN,0.2253,0.0201,0.2253,0.0201,NaN,NaN,0.2124,0.0188,0.2124,0.0188,NaN,NaN,,,,,,
POPC,POPC,C26,53,0.1965,0.0066,0.1965,0.0066,NaN,NaN,0.1947,0.0045,0.1947,0.0045,NaN,NaN,0.1983,0.0121,0.1983,0.0121,NaN,NaN,,,,,,
POPC,POPC,C27,56,0.1868,0.0126,0.1868,0.0126,NaN,NaN,0.1815,0.0177,0.1815,0.0177,NaN,NaN,0.1922,0.0247,0.1922,0.0247,NaN,NaN,,,,,,
POPC,POPC,C28,59,0.1049,0.0158,0.1049,0.0158,NaN,NaN,0.1184,0.0245,0.1184,0.0245,NaN,NaN,0.0914,0.0174,0.0914,0.0174,NaN,NaN,,,,,,
POPC,POPC,C29,62,0.0546,0.0152,0.0546,0.0152,NaN,NaN,0.0546,0.0152,0.0546,0.0152,NaN,NaN,,,,,,,,,,,,
POPC,POPC,C210,64,0.0370,0.0299,0.0370,0.0299,NaN,NaN,0.0370,0.0299,0.0370,0.0299,NaN,NaN,,,,,,,,,,,,
POPC,POPC,C211,66,0.0646,0.0121,0.0646,0.0121,NaN,NaN,0.0534,0.0143,0.0534,0.0143,NaN,NaN,0.0759,0.0236,0.0759,0.0236,NaN,NaN,,,,,,
POPC,POPC,C212,69,0.0984,0.0191,0.0984,0.0191,NaN,NaN,0.1009,0.0220,0.1009,0.0220,NaN,NaN,0.0960,0.0197,0.0960,0.0197,NaN,NaN,,,,,,
POPC,POPC,C213,72,0.0991,0.0182,0.0991,0.0182,NaN,NaN,0.0987,0.0121,0.0987,0.0121,NaN,NaN,0.0995,0.0249,0.0995,0.0249,NaN,NaN,,,,,,
POPC,POPC,C214,75,0.1039,0.0195,0.1039,0.0195,NaN,NaN,0.1149,0.0208,0.1149,0.0208,NaN,NaN,0.0929,0.0191,0.0929,0.0191,NaN,NaN,,,,,,
POPC,POPC,C215,78,0.0913,0.0107,0.0913,0.0107,NaN,NaN,0.0949,0.0135,0.0949,0.0135,NaN,NaN,0.0878,0.0193,0.0878,0.0193,NaN,NaN,,,,,,
POPC,POPC,C216,81,0.0881,0.0077,0.0881,0.0077,NaN,NaN,0.0854,0.0167,0.0854,0.0167,NaN,NaN,0.0908,0.0149,0.0908,0.0149,NaN,NaN,,,,,,
POPC,POPC,C217,84,0.0711,0.0104,0.0711,0.0104,NaN,NaN,0.0663,0.0135,0.0663,0.0135,NaN,NaN,0.0760,0.0135,0.0760,0.0135,NaN,NaN,,,,,,
POPC,POPC,C218,87,0.0220,0.0076,0.0220,0.0076,NaN,NaN,0.0143,0.0177,0.0143,0.0177,NaN,NaN,0.0256,0.0080,0.0256,0.0080,NaN,NaN,0.0262,0.0176,0.0262,0.0176,NaN,NaN
POPC,POPC,C33,91,0.1700,0.0117,0.1700,0.0117,NaN,NaN,0.1914,0.0070,0.1914,0.0070,NaN,NaN,0.1487,0.0207,0.1487,0.0207,NaN,NaN,,,,,,
POPC,POPC,C34,94,0.1986,0.0105,0.1986,0.0105,NaN,NaN,0.2043,0.0215,0.2043,0.0215,NaN,NaN,0.1929,0.0128,0.1929,0.0128,NaN,NaN,,,,,,
POPC,POPC,C35,97,0.2011,0.0140,0.2011,0.0140,NaN,NaN,0.1975,0.0122,0.1975,0.0122,NaN,NaN,0.2048,0.0171,0.2048,0.0171,NaN,NaN,,,,,,
POPC,POPC,C36,100,0.2083,0.0142,0.2083,0.0142,NaN,NaN,0.2062,0.0172,0.2062,0.0172,NaN,NaN,0.2104,0.0165,0.2104,0.0165,NaN,NaN,,,,,,
POPC,POPC,C37,103,0.1970,0.0085,0.1970,0.0085,NaN,NaN,0.1988,0.0111,0.1988,0.0111,NaN,NaN,0.1952,0.0117,0.1952,0.0117,NaN,NaN,,,,,,
POPC,POPC,C38,106,0.1951,0.0096,0.1951,0.0096,NaN,NaN,0.1897,0.0069,0.1897,0.0069,NaN,NaN,0.2005,0.0136,0.2005,0.0136,NaN,NaN,,,,,,
POPC,POPC,C39,109,0.1722,0.0142,0.1722,0.0142,NaN,NaN,0.1711,0.0198,0.1711,0.0198,NaN,NaN,0.1733,0.0098,0.1733,0.0098,NaN,NaN,,,,,,
POPC,POPC,C310,112,0.1581,0.0109,0.1581,0.0109,NaN,NaN,0.1593,0.0203,0.1593,0.0203,NaN,NaN,0.1569,0.0136,0.1569,0.0136,NaN,NaN,,,,,,
POPC,POPC,C311,115,0.1328,0.0176,0.1328,0.0176,NaN,NaN,0.1345,0.0258,0.1345,0.0258,NaN,NaN,0.1311,0.0176,0.1311,0.0176,NaN,NaN,,,,,,
POPC,POPC,C312,118,0.1189,0.0218,0.1189,0.0218,NaN,NaN,0.1161,0.0236,0.1161,0.0236,NaN,NaN,0.1218,0.0208,0.1218,0.0208,NaN,NaN,,,,,,
POPC,POPC,C313,121,0.0986,0.0130,0.0986,0.0130,NaN,NaN,0.1018,0.0161,0.1018,0.0161,NaN,NaN,0.0954,0.0182,0.0954,0.0182,NaN,NaN,,,,,,
POPC,POPC,C314,124,0.0910,0.0113,0.0910,0.0113,NaN,NaN,0.1024,0.0098,0.1024,0.0098,NaN,NaN,0.0796,0.0173,0.0796,0.0173,NaN,NaN,,,,,,
POPC,POPC,C315,127,0.0671,0.0120,0.0671,0.0120,NaN,NaN,0.0804,0.0156,0.0804,0.0156,NaN,NaN,0.0538,0.0287,0.0538,0.0287,NaN,NaN,,,,,,
POPC,POPC,C316,130,0.0196,0.0058,0.0196,0.0058,NaN,NaN,0.0227,0.0142,0.0227,0.0142,NaN,NaN,0.0209,0.0153,0.0209,0.0153,NaN,NaN,0.0152,0.0131,0.0152,0.0131,NaN,NaN
POPE,POPE,C12,4,0.0143,0.0109,NaN,NaN,0.0143,0.0109,0.0359,0.0144,NaN,NaN,0.0359,0.0144,-0.0072,0.0160,NaN,NaN,-0.0072,0.0160,,,,,,
POPE,POPE,C11,7,-0.0649,0.0094,NaN,NaN,-0.0649,0.0094,-0.0892,0.0094,NaN,NaN,-0.0892,0.0094,-0.0406,0.0133,NaN,NaN,-0.0406,0.0133,,,,,,
POPE,POPE,C1,15,0.2319,0.0117,NaN,NaN,0.2319,0.0117,0.2384,0.0092,NaN,NaN,0.2384,0.0092,0.2254,0.0145,NaN,NaN,0.2254,0.0145,,,,,,
POPE,POPE,C2,18,0.2148,0.0109,NaN,NaN,0.2148,0.0109,0.2148,0.0109,NaN,NaN,0.2148,0.0109,,,,,,,,,,,,
POPE,POPE,C22,23,0.1025,0.0139,NaN,NaN,0.1025,0.0139,0.0779,0.0216,NaN,NaN,0.0779,0.0216,0.1270,0.0116,NaN,NaN,0.1270,0.0116,,,,,,
POPE,POPE,C3,26,0.0946,0.0077,NaN,NaN,0.0946,0.0077,0.1962,0.0143,NaN,NaN,0.1962,0.0143,-0.0070,0.0154,NaN,NaN,-0.0070,0.0154,,,,,,
POPE,POPE,C32,32,0.2303,0.0059,NaN,NaN,0.2303,0.0059,0.2377,0.0042,NaN,NaN,0.2377,0.0042,0.2228,0.0077,NaN,NaN,0.2228,0.0077,,,,,,
POPE,POPE,C23,35,0.2388,0.0104,NaN,NaN,0.2388,0.0104,0.2310,0.0048,NaN,NaN,0.2310,0.0048,0.2467,0.0169,NaN,NaN,0.2467,0.0169,,,,,,
POPE,POPE,C24,38,0.2481,0.0108,NaN,NaN,0.2481,0.0108,0.2397,0.0059,NaN,NaN,0.2397,0.0059,0.2566,0.0194,NaN,NaN,0.2566,0.0194,,,,,,
POPE,POPE,C25,41,0.2475,0.0088,NaN,NaN,0.2475,0.0088,0.2437,0.0121,NaN,NaN,0.2437,0.0121,0.2513,0.0086,NaN,NaN,0.2513,0.0086,,,,,,
POPE,POPE,C26,44,0.2283,0.0047,NaN,NaN,0.2283,0.0047,0.2252,0.0131,NaN,NaN,0.2252,0.0131,0.2315,0.0110,NaN,NaN,0.2315,0.0110,,,,,,
POPE,POPE,C27,47,0.2177,0.0053,NaN,NaN,0.2177,0.0053,0.2233,0.0142,NaN,NaN,0.2233,0.0142,0.2122,0.0080,NaN,NaN,0.2122,0.0080,,,,,,
POPE,POPE,C28,50,0.1294,0.0130,NaN,NaN,0.1294,0.0130,0.1307,0.0124,NaN,NaN,0.1307,0.0124,0.1280,0.0155,NaN,NaN,0.1280,0.0155,,,,,,
POPE,POPE,C29,53,0.0852,0.0242,NaN,NaN,0.0852,0.0242,0.0852,0.0242,NaN,NaN,0.0852,0.0242,,,,,,,,,,,,
POPE,POPE,C210,55,0.0852,0.0141,NaN,NaN,0.0852,0.0141,0.0852,0.0141,NaN,NaN,0.0852,0.0141,,,,,,,,,,,,
POPE,POPE,C211,57,0.1120,0.0104,NaN,NaN,0.1120,0.0104,0.1036,0.0191,NaN,NaN,0.1036,0.0191,0.1204,0.0196,NaN,NaN,0.1204,0.0196,,,,,,
POPE,POPE,C212,60,0.1808,0.0104,NaN,NaN,0.1808,0.0104,0.1732,0.0114,NaN,NaN,0.1732,0.0114,0.1883,0.0097,NaN,NaN,0.1883,0.0097,,,,,,
POPE,POPE,C213,63,0.1936,0.0090,NaN,NaN,0.1936,0.0090,0.1964,0.0150,NaN,NaN,0.1964,0.0150,0.1909,0.0091,NaN,NaN,0.1909,0.0091,,,,,,
POPE,POPE,C214,66,0.1976,0.0068,NaN,NaN,0.1976,0.0068,0.1946,0.0134,NaN,NaN,0.1946,0.0134,0.2006,0.0135,NaN,NaN,0.2006,0.0135,,,,,,
POPE,POPE,C215,69,0.1773,0.0125,NaN,NaN,0.1773,0.0125,0.1810,0.0151,NaN,NaN,0.1810,0.0151,0.1737,0.0164,NaN,NaN,0.1737,0.0164,,,,,,
POPE,POPE,C216,72,0.1615,0.0095,NaN,NaN,0.1615,0.0095,0.1632,0.0092,NaN,NaN,0.1632,0.0092,0.1598,0.0248,NaN,NaN,0.1598,0.0248,,,,,,
