# Order parameters calculated with 'gorder v0.3.0-dev.2' using structure file 'aa_asym.tpr' and trajectory file 'aa_asym.xtc'.

Molecule type POPC
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
                 FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |
C12        0.0740 ± 0.0089    0.0740 ± 0.0089          NaN        |  0.0909 ± 0.0133    0.0909 ± 0.0133          NaN        |  0.0570 ± 0.0100    0.0570 ± 0.0100          NaN        |                                                         |
C13       -0.0070 ± 0.0109   -0.0070 ± 0.0109          NaN        | -0.0109 ± 0.0229   -0.0109 ± 0.0229          NaN        | -0.0054 ± 0.0132   -0.0054 ± 0.0132          NaN        | -0.0047 ± 0.0082   -0.0047 ± 0.0082          NaN        |
C14       -0.0083 ± 0.0034   -0.0083 ± 0.0034          NaN        | -0.0097 ± 0.0216   -0.0097 ± 0.0216          NaN        |  0.0075 ± 0.0147    0.0075 ± 0.0147          NaN        | -0.0228 ± 0.0192   -0.0228 ± 0.0192          NaN        |
C15       -0.0168 ± 0.0062   -0.0168 ± 0.0062          NaN        | -0.0079 ± 0.0261   -0.0079 ± 0.0261          NaN        | -0.0149 ± 0.0159   -0.0149 ± 0.0159          NaN        | -0.0276 ± 0.0246   -0.0276 ± 0.0246          NaN        |
C11       -0.0369 ± 0.0089   -0.0369 ± 0.0089          NaN        | -0.0506 ± 0.0122   -0.0506 ± 0.0122          NaN        | -0.0231 ± 0.0202   -0.0231 ± 0.0202          NaN        |                                                         |
C1         0.2477 ± 0.0128    0.2477 ± 0.0128          NaN        |  0.2341 ± 0.0139    0.2341 ± 0.0139          NaN        |  0.2614 ± 0.0127    0.2614 ± 0.0127          NaN        |                                                         |
C2         0.2156 ± 0.0201    0.2156 ± 0.0201          NaN        |  0.2156 ± 0.0201    0.2156 ± 0.0201          NaN        |                                                         |                                                         |
C22        0.0892 ± 0.0121    0.0892 ± 0.0121          NaN        |  0.0896 ± 0.0269    0.0896 ± 0.0269          NaN        |  0.0889 ± 0.0144    0.0889 ± 0.0144          NaN        |                                                         |
C3         0.1095 ± 0.0097    0.1095 ± 0.0097          NaN        |  0.1844 ± 0.0236    0.1844 ± 0.0236          NaN        |  0.0347 ± 0.0419    0.0347 ± 0.0419          NaN        |                                                         |
C32        0.2180 ± 0.0106    0.2180 ± 0.0106          NaN        |  0.2417 ± 0.0068    0.2417 ± 0.0068          NaN        |  0.1944 ± 0.0153    0.1944 ± 0.0153          NaN        |                                                         |
