molecule,atom 1,atom 2,full membrane,upper leaflet,lower leaflet
POPE,NH3,PO4,-0.1357,-0.1357,NaN
POPE,PO4,GL1,0.6157,0.6157,NaN
POPE,GL1,GL2,-0.1740,-0.1740,NaN
POPE,GL1,C1A,0.4018,0.4018,NaN
POPE,GL2,C1B,0.5144,0.5144,NaN
POPE,C1A,D2A,0.3983,0.3983,NaN
POPE,D2A,C3A,0.3174,0.3174,NaN
POPE,C3A,C4A,0.2647,0.2647,NaN
POPE,C1B,C2B,0.5346,0.5346,NaN
POPE,C2B,C3B,0.4551,0.4551,NaN
POPE,C3B,C4B,0.3002,0.3002,NaN
POPG,GL0,PO4,-0.0017,NaN,-0.0017
POPG,PO4,GL1,0.5924,NaN,0.5924
POPG,GL1,GL2,-0.1683,NaN,-0.1683
POPG,GL1,C1A,0.3901,NaN,0.3901
POPG,GL2,C1B,0.4888,NaN,0.4888
POPG,C1A,D2A,0.3606,NaN,0.3606
POPG,D2A,C3A,0.2560,NaN,0.2560
POPG,C3A,C4A,0.2010,NaN,0.2010
POPG,C1B,C2B,0.4850,NaN,0.4850
POPG,C2B,C3B,0.3803,NaN,0.3803
POPG,C3B,C4B,0.2345,NaN,0.2345
