molecule,atom 1,atom 2,full membrane,full membrane error,upper leaflet,upper leaflet error,lower leaflet,lower leaflet error
POPE,NH3,PO4,-0.1357,0.0118,-0.1357,0.0118,NaN,NaN
POPE,PO4,GL1,0.6157,0.0058,0.6157,0.0058,NaN,NaN
POPE,GL1,GL2,-0.1740,0.0091,-0.1740,0.0091,NaN,NaN
POPE,GL1,C1A,0.4018,0.0059,0.4018,0.0059,NaN,NaN
POPE,GL2,C1B,0.5144,0.0075,0.5144,0.0075,NaN,NaN
POPE,C1A,D2A,0.3983,0.0094,0.3983,0.0094,NaN,NaN
POPE,D2A,C3A,0.3174,0.0106,0.3174,0.0106,NaN,NaN
POPE,C3A,C4A,0.2647,0.0174,0.2647,0.0174,NaN,NaN
POPE,C1B,C2B,0.5346,0.0146,0.5346,0.0146,NaN,NaN
POPE,C2B,C3B,0.4551,0.0071,0.4551,0.0071,NaN,NaN
POPE,C3B,C4B,0.3002,0.0061,0.3002,0.0061,NaN,NaN
POPG,GL0,PO4,-0.0017,0.0112,NaN,NaN,-0.0017,0.0112
POPG,PO4,GL1,0.5924,0.0112,NaN,NaN,0.5924,0.0112
POPG,GL1,GL2,-0.1683,0.0065,NaN,NaN,-0.1683,0.0065
POPG,GL1,C1A,0.3901,0.0099,NaN,NaN,0.3901,0.0099
POPG,GL2,C1B,0.4888,0.0242,NaN,NaN,0.4888,0.0242
POPG,C1A,D2A,0.3606,0.0142,NaN,NaN,0.3606,0.0142
POPG,D2A,C3A,0.2560,0.0074,NaN,NaN,0.2560,0.0074
POPG,C3A,C4A,0.2010,0.0091,NaN,NaN,0.2010,0.0091
POPG,C1B,C2B,0.4850,0.0230,NaN,NaN,0.4850,0.0230
POPG,C2B,C3B,0.3803,0.0117,NaN,NaN,0.3803,0.0117
POPG,C3B,C4B,0.2345,0.0135,NaN,NaN,0.2345,0.0135
