# Order parameters calculated with 'gorder v0.4.0-dev.2' using structure file 'tests/files/asymmetric/cg_asym.tpr' and trajectory file 'tests/files/asymmetric/cg_asym.xtc'.

Molecule type POPE
                        FULL              UPPER              LOWER       |
NH3 - PO4        -0.1357 ± 0.0118   -0.1357 ± 0.0118          NaN        |
PO4 - GL1         0.6157 ± 0.0058    0.6157 ± 0.0058          NaN        |
GL1 - GL2        -0.1740 ± 0.0091   -0.1740 ± 0.0091          NaN        |
GL1 - C1A         0.4018 ± 0.0059    0.4018 ± 0.0059          NaN        |
GL2 - C1B         0.5144 ± 0.0075    0.5144 ± 0.0075          NaN        |
C1A - D2A         0.3983 ± 0.0094    0.3983 ± 0.0094          NaN        |
D2A - C3A         0.3174 ± 0.0106    0.3174 ± 0.0106          NaN        |
C3A - C4A         0.2647 ± 0.0174    0.2647 ± 0.0174          NaN        |
C1B - C2B         0.5346 ± 0.0146    0.5346 ± 0.0146          NaN        |
C2B - C3B         0.4551 ± 0.0071    0.4551 ± 0.0071          NaN        |
C3B - C4B         0.3002 ± 0.0061    0.3002 ± 0.0061          NaN        |
AVERAGE           0.3175 ± 0.0053    0.3175 ± 0.0053          NaN        |

Molecule type POPG
                        FULL              UPPER              LOWER       |
GL0 - PO4        -0.0017 ± 0.0112          NaN         -0.0017 ± 0.0112  |
PO4 - GL1         0.5924 ± 0.0112          NaN          0.5924 ± 0.0112  |
GL1 - GL2        -0.1683 ± 0.0065          NaN         -0.1683 ± 0.0065  |
GL1 - C1A         0.3901 ± 0.0099          NaN          0.3901 ± 0.0099  |
GL2 - C1B         0.4888 ± 0.0242          NaN          0.4888 ± 0.0242  |
C1A - D2A         0.3606 ± 0.0142          NaN          0.3606 ± 0.0142  |
D2A - C3A         0.2560 ± 0.0074          NaN          0.2560 ± 0.0074  |
C3A - C4A         0.2010 ± 0.0091          NaN          0.2010 ± 0.0091  |
C1B - C2B         0.4850 ± 0.0230          NaN          0.4850 ± 0.0230  |
C2B - C3B         0.3803 ± 0.0117          NaN          0.3803 ± 0.0117  |
C3B - C4B         0.2345 ± 0.0135          NaN          0.2345 ± 0.0135  |
AVERAGE           0.2926 ± 0.0051          NaN          0.2926 ± 0.0051  |

All molecule types
                        FULL              UPPER              LOWER       |
AVERAGE           0.3055 ± 0.0030    0.3175 ± 0.0053    0.2926 ± 0.0051  |
