molecule,atom 1,atom 2,full membrane,full membrane error,upper leaflet,upper leaflet error,lower leaflet,lower leaflet error
POPC,NC3,PO4,-0.1352,0.0030,-0.1370,0.0059,-0.1335,0.0039
POPC,PO4,GL1,0.5899,0.0060,0.5891,0.0048,0.5907,0.0107
POPC,GL1,GL2,-0.1867,0.0074,-0.1798,0.0074,-0.1937,0.0104
POPC,GL1,C1A,0.3896,0.0124,0.3798,0.0255,0.3994,0.0063
POPC,GL2,C1B,0.4916,0.0114,0.5012,0.0050,0.4820,0.0192
POPC,C1A,D2A,0.3682,0.0125,0.3647,0.0251,0.3717,0.0015
POPC,D2A,C3A,0.2931,0.0085,0.2872,0.0131,0.2990,0.0146
POPC,C3A,C4A,0.2390,0.0109,0.2351,0.0174,0.2428,0.0088
POPC,C1B,C2B,0.5039,0.0126,0.5202,0.0123,0.4877,0.0169
POPC,C2B,C3B,0.4175,0.0131,0.4291,0.0125,0.4059,0.0148
POPC,C3B,C4B,0.2661,0.0136,0.2721,0.0102,0.2602,0.0193
POPE,NH3,PO4,-0.1342,0.0069,-0.1338,0.0088,-0.1346,0.0058
POPE,PO4,GL1,0.6126,0.0039,0.6101,0.0055,0.6151,0.0039
POPE,GL1,GL2,-0.1913,0.0056,-0.1909,0.0064,-0.1917,0.0087
POPE,GL1,C1A,0.4086,0.0101,0.4079,0.0034,0.4094,0.0193
POPE,GL2,C1B,0.4889,0.0078,0.4892,0.0162,0.4886,0.0109
POPE,C1A,D2A,0.3759,0.0164,0.3713,0.0115,0.3806,0.0320
POPE,D2A,C3A,0.3026,0.0136,0.3014,0.0156,0.3039,0.0143
POPE,C3A,C4A,0.2454,0.0110,0.2434,0.0130,0.2473,0.0126
POPE,C1B,C2B,0.4894,0.0073,0.4896,0.0137,0.4892,0.0109
POPE,C2B,C3B,0.4087,0.0150,0.4093,0.0212,0.4080,0.0120
POPE,C3B,C4B,0.2629,0.0128,0.2635,0.0141,0.2623,0.0195
POPG,GL0,PO4,-0.0149,0.0265,NaN,NaN,NaN,NaN
POPG,PO4,GL1,0.6046,0.0129,NaN,NaN,NaN,NaN
POPG,GL1,GL2,-0.2053,0.0107,NaN,NaN,NaN,NaN
POPG,GL1,C1A,0.4208,0.0206,NaN,NaN,NaN,NaN
POPG,GL2,C1B,0.4750,0.0286,NaN,NaN,NaN,NaN
POPG,C1A,D2A,0.3789,0.0159,NaN,NaN,NaN,NaN
POPG,D2A,C3A,0.2965,0.0280,NaN,NaN,NaN,NaN
POPG,C3A,C4A,0.2409,0.0140,NaN,NaN,NaN,NaN
POPG,C1B,C2B,0.4936,0.0357,NaN,NaN,NaN,NaN
POPG,C2B,C3B,0.4083,0.0252,NaN,NaN,NaN,NaN
POPG,C3B,C4B,0.2669,0.0364,NaN,NaN,NaN,NaN
