# Order parameters calculated with 'gorder v0.4.0-dev.2' using structure file 'tests/files/cg.tpr' and trajectory file 'tests/files/cg.xtc'.

Molecule type POPC
                        FULL              UPPER              LOWER       |
NC3 - PO4        -0.1352 ± 0.0030   -0.1370 ± 0.0059   -0.1335 ± 0.0039  |
PO4 - GL1         0.5899 ± 0.0060    0.5891 ± 0.0048    0.5907 ± 0.0107  |
GL1 - GL2        -0.1867 ± 0.0074   -0.1798 ± 0.0074   -0.1937 ± 0.0104  |
GL1 - C1A         0.3896 ± 0.0124    0.3798 ± 0.0255    0.3994 ± 0.0063  |
GL2 - C1B         0.4916 ± 0.0114    0.5012 ± 0.0050    0.4820 ± 0.0192  |
C1A - D2A         0.3682 ± 0.0125    0.3647 ± 0.0251    0.3717 ± 0.0015  |
D2A - C3A         0.2931 ± 0.0085    0.2872 ± 0.0131    0.2990 ± 0.0146  |
C3A - C4A         0.2390 ± 0.0109    0.2351 ± 0.0174    0.2428 ± 0.0088  |
C1B - C2B         0.5039 ± 0.0126    0.5202 ± 0.0123    0.4877 ± 0.0169  |
C2B - C3B         0.4175 ± 0.0131    0.4291 ± 0.0125    0.4059 ± 0.0148  |
C3B - C4B         0.2661 ± 0.0136    0.2721 ± 0.0102    0.2602 ± 0.0193  |
AVERAGE           0.2943 ± 0.0067    0.2965 ± 0.0057    0.2920 ± 0.0085  |

Molecule type POPE
                        FULL              UPPER              LOWER       |
NH3 - PO4        -0.1342 ± 0.0069   -0.1338 ± 0.0088   -0.1346 ± 0.0058  |
PO4 - GL1         0.6126 ± 0.0039    0.6101 ± 0.0055    0.6151 ± 0.0039  |
GL1 - GL2        -0.1913 ± 0.0056   -0.1909 ± 0.0064   -0.1917 ± 0.0087  |
GL1 - C1A         0.4086 ± 0.0101    0.4079 ± 0.0034    0.4094 ± 0.0193  |
GL2 - C1B         0.4889 ± 0.0078    0.4892 ± 0.0162    0.4886 ± 0.0109  |
C1A - D2A         0.3759 ± 0.0164    0.3713 ± 0.0115    0.3806 ± 0.0320  |
D2A - C3A         0.3026 ± 0.0136    0.3014 ± 0.0156    0.3039 ± 0.0143  |
C3A - C4A         0.2454 ± 0.0110    0.2434 ± 0.0130    0.2473 ± 0.0126  |
C1B - C2B         0.4894 ± 0.0073    0.4896 ± 0.0137    0.4892 ± 0.0109  |
C2B - C3B         0.4087 ± 0.0150    0.4093 ± 0.0212    0.4080 ± 0.0120  |
C3B - C4B         0.2629 ± 0.0128    0.2635 ± 0.0141    0.2623 ± 0.0195  |
AVERAGE           0.2972 ± 0.0052    0.2965 ± 0.0068    0.2980 ± 0.0080  |

Molecule type POPG
                        FULL              UPPER              LOWER       |
GL0 - PO4        -0.0149 ± 0.0265          NaN                NaN        |
PO4 - GL1         0.6046 ± 0.0129          NaN                NaN        |
GL1 - GL2        -0.2053 ± 0.0107          NaN                NaN        |
GL1 - C1A         0.4208 ± 0.0206          NaN                NaN        |
GL2 - C1B         0.4750 ± 0.0286          NaN                NaN        |
C1A - D2A         0.3789 ± 0.0159          NaN                NaN        |
D2A - C3A         0.2965 ± 0.0280          NaN                NaN        |
C3A - C4A         0.2409 ± 0.0140          NaN                NaN        |
C1B - C2B         0.4936 ± 0.0357          NaN                NaN        |
C2B - C3B         0.4083 ± 0.0252          NaN                NaN        |
C3B - C4B         0.2669 ± 0.0364          NaN                NaN        |
AVERAGE           0.3059 ± 0.0089    0.3085 ± 0.0149    0.3033 ± 0.0156  |

All molecule types
                        FULL              UPPER              LOWER       |
AVERAGE           0.2962 ± 0.0050    0.2971 ± 0.0049    0.2954 ± 0.0056  |
