molecule,atom 1,atom 2,full membrane,full membrane error
POPC,NC3,PO4,-0.1352,0.0030
POPC,PO4,GL1,0.5899,0.0060
POPC,GL1,GL2,-0.1867,0.0074
POPC,GL1,C1A,0.3896,0.0124
POPC,GL2,C1B,0.4916,0.0114
POPC,C1A,D2A,0.3682,0.0125
POPC,D2A,C3A,0.2931,0.0085
POPC,C3A,C4A,0.2390,0.0109
POPC,C1B,C2B,0.5039,0.0126
POPC,C2B,C3B,0.4175,0.0131
POPC,C3B,C4B,0.2661,0.0136
POPE,NH3,PO4,-0.1342,0.0069
POPE,PO4,GL1,0.6126,0.0039
POPE,GL1,GL2,-0.1913,0.0056
POPE,GL1,C1A,0.4086,0.0101
POPE,GL2,C1B,0.4889,0.0078
POPE,C1A,D2A,0.3759,0.0164
POPE,D2A,C3A,0.3026,0.0136
POPE,C3A,C4A,0.2454,0.0110
POPE,C1B,C2B,0.4894,0.0073
POPE,C2B,C3B,0.4087,0.0150
POPE,C3B,C4B,0.2629,0.0128
POPG,GL0,PO4,NaN,NaN
POPG,PO4,GL1,NaN,NaN
POPG,GL1,GL2,NaN,NaN
POPG,GL1,C1A,NaN,NaN
POPG,GL2,C1B,NaN,NaN
POPG,C1A,D2A,NaN,NaN
POPG,D2A,C3A,NaN,NaN
POPG,C3A,C4A,NaN,NaN
POPG,C1B,C2B,NaN,NaN
POPG,C2B,C3B,NaN,NaN
POPG,C3B,C4B,NaN,NaN
