# Order parameters calculated with 'gorder v0.4.0-dev.2' using structure file 'tests/files/cg.tpr' and trajectory file 'tests/files/cg.xtc'.

Molecule type POPC
                   FULL     UPPER     LOWER   |
NC3 - PO4        -0.1352   -0.1370   -0.1335  |
PO4 - GL1         0.5899    0.5891    0.5907  |
GL1 - GL2        -0.1867   -0.1798   -0.1937  |
GL1 - C1A         0.3896    0.3798    0.3994  |
GL2 - C1B         0.4916    0.5012    0.4820  |
C1A - D2A         0.3682    0.3647    0.3717  |
D2A - C3A         0.2931    0.2872    0.2990  |
C3A - C4A         0.2390    0.2351    0.2428  |
C1B - C2B         0.5039    0.5202    0.4877  |
C2B - C3B         0.4175    0.4291    0.4059  |
C3B - C4B         0.2661    0.2721    0.2602  |
AVERAGE           0.2943    0.2965    0.2920  |

Molecule type POPE
                   FULL     UPPER     LOWER   |
NH3 - PO4        -0.1342   -0.1338   -0.1346  |
PO4 - GL1         0.6126    0.6101    0.6151  |
GL1 - GL2        -0.1913   -0.1909   -0.1917  |
GL1 - C1A         0.4086    0.4079    0.4094  |
GL2 - C1B         0.4889    0.4892    0.4886  |
C1A - D2A         0.3759    0.3713    0.3806  |
D2A - C3A         0.3026    0.3014    0.3039  |
C3A - C4A         0.2454    0.2434    0.2473  |
C1B - C2B         0.4894    0.4896    0.4892  |
C2B - C3B         0.4087    0.4093    0.4080  |
C3B - C4B         0.2629    0.2635    0.2623  |
AVERAGE           0.2972    0.2965    0.2980  |

Molecule type POPG
                   FULL     UPPER     LOWER   |
GL0 - PO4        -0.0149   -0.0237   -0.0061  |
PO4 - GL1         0.6046    0.5942    0.6150  |
GL1 - GL2        -0.2053   -0.2234   -0.1873  |
GL1 - C1A         0.4208    0.4404    0.4012  |
GL2 - C1B         0.4750    0.4723    0.4778  |
C1A - D2A         0.3789    0.4129    0.3449  |
D2A - C3A         0.2965    0.2994    0.2937  |
C3A - C4A         0.2409    0.2488    0.2329  |
C1B - C2B         0.4936    0.4884    0.4988  |
C2B - C3B         0.4083    0.4183    0.3982  |
C3B - C4B         0.2669    0.2663    0.2674  |
AVERAGE           0.3059    0.3085    0.3033  |

All molecule types
                   FULL     UPPER     LOWER   |
AVERAGE           0.2962    0.2971    0.2954  |
