molecule,atom 1,atom 2,full membrane,upper leaflet,lower leaflet
POPC,NC3,PO4,-0.1352,-0.1370,-0.1335
POPC,PO4,GL1,0.5899,0.5891,0.5907
POPC,GL1,GL2,-0.1867,-0.1798,-0.1937
POPC,GL1,C1A,0.3896,0.3798,0.3994
POPC,GL2,C1B,0.4916,0.5012,0.4820
POPC,C1A,D2A,0.3682,0.3647,0.3717
POPC,D2A,C3A,0.2931,0.2872,0.2990
POPC,C3A,C4A,0.2390,0.2351,0.2428
POPC,C1B,C2B,0.5039,0.5202,0.4877
POPC,C2B,C3B,0.4175,0.4291,0.4059
POPC,C3B,C4B,0.2661,0.2721,0.2602
POPE,NH3,PO4,-0.1342,-0.1338,-0.1346
POPE,PO4,GL1,0.6126,0.6101,0.6151
POPE,GL1,GL2,-0.1913,-0.1909,-0.1917
POPE,GL1,C1A,0.4086,0.4079,0.4094
POPE,GL2,C1B,0.4889,0.4892,0.4886
POPE,C1A,D2A,0.3759,0.3713,0.3806
POPE,D2A,C3A,0.3026,0.3014,0.3039
POPE,C3A,C4A,0.2454,0.2434,0.2473
POPE,C1B,C2B,0.4894,0.4896,0.4892
POPE,C2B,C3B,0.4087,0.4093,0.4080
POPE,C3B,C4B,0.2629,0.2635,0.2623
POPG,GL0,PO4,-0.0149,NaN,NaN
POPG,PO4,GL1,0.6046,NaN,NaN
POPG,GL1,GL2,-0.2053,NaN,NaN
POPG,GL1,C1A,0.4208,NaN,NaN
POPG,GL2,C1B,0.4750,NaN,NaN
POPG,C1A,D2A,0.3789,NaN,NaN
POPG,D2A,C3A,0.2965,NaN,NaN
POPG,C3A,C4A,0.2409,NaN,NaN
POPG,C1B,C2B,0.4936,NaN,NaN
POPG,C2B,C3B,0.4083,NaN,NaN
POPG,C3B,C4B,0.2669,NaN,NaN
