# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1614
0.0000 4.0000 0.1300
0.0000 8.0000 0.1105
0.1000 0.0000 0.1615
0.1000 4.0000 0.1273
0.1000 8.0000 0.1325
0.2000 0.0000 0.1805
0.2000 4.0000 0.1141
0.2000 8.0000 0.1305
0.3000 0.0000 0.1762
0.3000 4.0000 0.1117
0.3000 8.0000 0.1341
0.4000 0.0000 0.1625
0.4000 4.0000 0.1113
0.4000 8.0000 0.1479
0.5000 0.0000 0.1532
0.5000 4.0000 0.0970
0.5000 8.0000 0.1312
0.6000 0.0000 0.1340
0.6000 4.0000 0.0959
0.6000 8.0000 0.1234
0.7000 0.0000 0.1384
0.7000 4.0000 0.1265
0.7000 8.0000 0.1223
0.8000 0.0000 0.1468
0.8000 4.0000 0.1372
0.8000 8.0000 0.1232
0.9000 0.0000 0.1333
0.9000 4.0000 0.1449
0.9000 8.0000 0.1193
1.0000 0.0000 0.1448
1.0000 4.0000 0.1549
1.0000 8.0000 0.1284
1.1000 0.0000 0.1523
1.1000 4.0000 0.1545
1.1000 8.0000 0.1212
1.2000 0.0000 0.1425
1.2000 4.0000 0.1634
1.2000 8.0000 0.1197
1.3000 0.0000 0.1411
1.3000 4.0000 0.1503
1.3000 8.0000 0.1121
1.4000 0.0000 0.1366
1.4000 4.0000 0.1405
1.4000 8.0000 0.1073
1.5000 0.0000 0.1453
1.5000 4.0000 0.1400
1.5000 8.0000 0.1071
1.6000 0.0000 0.1493
1.6000 4.0000 0.1413
1.6000 8.0000 0.1046
1.7000 0.0000 0.1728
1.7000 4.0000 0.1382
1.7000 8.0000 0.1158
1.8000 0.0000 0.1702
1.8000 4.0000 0.1360
1.8000 8.0000 0.1393
1.9000 0.0000 0.1648
1.9000 4.0000 0.1301
1.9000 8.0000 0.1419
2.0000 0.0000 0.1634
2.0000 4.0000 0.1131
2.0000 8.0000 0.1281
2.1000 0.0000 0.1492
2.1000 4.0000 0.0971
2.1000 8.0000 0.1428
2.2000 0.0000 0.1542
2.2000 4.0000 0.1219
2.2000 8.0000 0.1376
2.3000 0.0000 0.1396
2.3000 4.0000 0.1327
2.3000 8.0000 0.1328
2.4000 0.0000 0.1668
2.4000 4.0000 0.1487
2.4000 8.0000 0.1345
2.5000 0.0000 0.1844
2.5000 4.0000 0.1492
2.5000 8.0000 0.1340
2.6000 0.0000 0.1979
2.6000 4.0000 0.1430
2.6000 8.0000 0.1558
2.7000 0.0000 0.1902
2.7000 4.0000 0.1348
2.7000 8.0000 0.1489
2.8000 0.0000 0.2041
2.8000 4.0000 0.1466
2.8000 8.0000 0.1460
2.9000 0.0000 0.1915
2.9000 4.0000 0.1434
2.9000 8.0000 0.1348
3.0000 0.0000 0.1833
3.0000 4.0000 0.1506
3.0000 8.0000 0.1422
3.1000 0.0000 0.1813
3.1000 4.0000 0.1416
3.1000 8.0000 0.1478
3.2000 0.0000 0.1750
3.2000 4.0000 0.1530
3.2000 8.0000 0.1621
3.3000 0.0000 0.1719
3.3000 4.0000 0.1445
3.3000 8.0000 0.1723
3.4000 0.0000 0.1701
3.4000 4.0000 0.1319
3.4000 8.0000 0.1709
3.5000 0.0000 0.1779
3.5000 4.0000 0.1311
3.5000 8.0000 0.1633
3.6000 0.0000 0.1862
3.6000 4.0000 0.1423
3.6000 8.0000 0.1519
3.7000 0.0000 0.1793
3.7000 4.0000 0.1548
3.7000 8.0000 0.1382
3.8000 0.0000 0.1736
3.8000 4.0000 0.1579
3.8000 8.0000 0.1211
3.9000 0.0000 0.1704
3.9000 4.0000 0.1407
3.9000 8.0000 0.1145
4.0000 0.0000 0.1482
4.0000 4.0000 0.1338
4.0000 8.0000 0.1457
4.1000 0.0000 0.1385
4.1000 4.0000 0.1342
