# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1316
0.0000 4.0000 0.1155
0.0000 8.0000 0.1384
0.1000 0.0000 0.1315
0.1000 4.0000 0.1097
0.1000 8.0000 0.1494
0.2000 0.0000 0.1408
0.2000 4.0000 0.1139
0.2000 8.0000 0.1360
0.3000 0.0000 0.1398
0.3000 4.0000 0.1104
0.3000 8.0000 0.1156
0.4000 0.0000 0.1552
0.4000 4.0000 0.1226
0.4000 8.0000 0.1319
0.5000 0.0000 0.1734
0.5000 4.0000 0.0942
0.5000 8.0000 0.0964
0.6000 0.0000 0.1625
0.6000 4.0000 0.1004
0.6000 8.0000 0.0889
0.7000 0.0000 0.1657
0.7000 4.0000 0.1276
0.7000 8.0000 0.0698
0.8000 0.0000 0.1787
0.8000 4.0000 0.1378
0.8000 8.0000 0.1064
0.9000 0.0000 0.1767
0.9000 4.0000 0.1410
0.9000 8.0000 0.1184
1.0000 0.0000 0.1490
1.0000 4.0000 0.1631
1.0000 8.0000 0.1569
1.1000 0.0000 0.1397
1.1000 4.0000 0.1566
1.1000 8.0000 0.1479
1.2000 0.0000 0.1195
1.2000 4.0000 0.1509
1.2000 8.0000 0.1606
1.3000 0.0000 0.1276
1.3000 4.0000 0.1430
1.3000 8.0000 0.1656
1.4000 0.0000 0.1423
1.4000 4.0000 0.1328
1.4000 8.0000 0.1674
1.5000 0.0000 0.1609
1.5000 4.0000 0.1242
1.5000 8.0000 0.1857
1.6000 0.0000 0.1760
1.6000 4.0000 0.1085
1.6000 8.0000 0.1416
1.7000 0.0000 0.2002
1.7000 4.0000 0.1059
1.7000 8.0000 0.1518
1.8000 0.0000 0.2084
1.8000 4.0000 0.1041
1.8000 8.0000 0.1584
1.9000 0.0000 0.2010
1.9000 4.0000 0.0999
1.9000 8.0000 0.1267
2.0000 0.0000 0.1982
2.0000 4.0000 0.0770
2.0000 8.0000 0.1181
2.1000 0.0000 0.1651
2.1000 4.0000 0.0763
2.1000 8.0000 0.1306
2.2000 0.0000 0.1710
2.2000 4.0000 0.1137
2.2000 8.0000 0.1313
2.3000 0.0000 0.1555
2.3000 4.0000 0.1393
2.3000 8.0000 0.1178
2.4000 0.0000 0.1815
2.4000 4.0000 0.1673
2.4000 8.0000 0.1277
2.5000 0.0000 0.1935
2.5000 4.0000 0.1561
2.5000 8.0000 0.1218
2.6000 0.0000 0.2016
2.6000 4.0000 0.1586
2.6000 8.0000 0.1379
2.7000 0.0000 0.2158
2.7000 4.0000 0.1560
2.7000 8.0000 0.1305
2.8000 0.0000 0.2417
2.8000 4.0000 0.1705
2.8000 8.0000 0.1318
2.9000 0.0000 0.2293
2.9000 4.0000 0.1785
2.9000 8.0000 0.1418
3.0000 0.0000 0.2253
3.0000 4.0000 0.1820
3.0000 8.0000 0.1496
3.1000 0.0000 0.2139
3.1000 4.0000 0.1628
3.1000 8.0000 0.1707
3.2000 0.0000 0.2123
3.2000 4.0000 0.1623
3.2000 8.0000 0.1713
3.3000 0.0000 0.1806
3.3000 4.0000 0.1241
3.3000 8.0000 0.1852
3.4000 0.0000 0.1632
3.4000 4.0000 0.0929
3.4000 8.0000 0.1836
3.5000 0.0000 0.1979
3.5000 4.0000 0.0622
3.5000 8.0000 0.1701
3.6000 0.0000 0.2078
3.6000 4.0000 0.0898
3.6000 8.0000 0.1406
3.7000 0.0000 0.2205
3.7000 4.0000 0.1099
3.7000 8.0000 0.1317
3.8000 0.0000 0.2155
3.8000 4.0000 0.1108
3.8000 8.0000 0.1180
3.9000 0.0000 0.2045
3.9000 4.0000 0.0895
3.9000 8.0000 0.0930
4.0000 0.0000 0.1680
4.0000 4.0000 0.0715
4.0000 8.0000 0.1346
4.1000 0.0000 0.1717
4.1000 4.0000 0.0996
4.1000 8.0000 0.1746
4.2000 0.0000 0.1586
4.2000 4.0000 0.1197
4.2000 8.0000 0.2097
4.3000 0.0000 0.1511
4.3000 4.0000 0.1193
4.3000 8.0000 0.2329
4.4000 0.0000 0.1151
4.4000 4.0000 0.1166
4.4000 8.0000 0.2250
4.5000 0.0000 0.0879
4.5000 4.0000 0.1052
4.5000 8.0000 0.2161
4.6000 0.0000 0.1091
4.6000 4.0000 0.1395
4.6000 8.0000 0.2077
4.7000 0.0000 0.1347
4.7000 4.0000 0.1550
4.7000 8.0000 0.1771
4.8000 0.0000 0.1439
4.8000 4.0000 0.1489
4.8000 8.0000 0.1893
4.9000 0.0000 0.1239
4.9000 4.0000 0.1653
4.9000 8.0000 0.1771
5.0000 0.0000 0.1203
5.0000 4.0000 0.1383
5.0000 8.0000 0.1528
5.1000 0.0000 0.1221
5.1000 4.0000 0.1636
5.1000 8.0000 0.1299
5.2000 0.0000 0.1380
5.2000 4.0000 0.1588
5.2000 8.0000 0.1195
5.3000 0.0000 0.1889
5.3000 4.0000 0.1497
5.3000 8.0000 0.0933
5.4000 0.0000 0.1884
5.4000 4.0000 0.1304
5.4000 8.0000 0.0711
5.5000 0.0000 0.1785
5.5000 4.0000 0.0995
5.5000 8.0000 0.0453
5.6000 0.0000 0.2072
5.6000 4.0000 0.0824
5.6000 8.0000 0.0215
5.7000 0.0000 0.2094
5.7000 4.0000 0.0895
5.7000 8.0000 0.0615
5.8000 0.0000 0.1956
5.8000 4.0000 0.0893
5.8000 8.0000 0.1013
5.9000 0.0000 0.1618
5.9000 4.0000 0.0947
5.9000 8.0000 0.1275
6.0000 0.0000 0.1500
6.0000 4.0000 0.0927
6.0000 8.0000 0.1427
6.1000 0.0000 0.1441
6.1000 4.0000 0.1101
6.1000 8.0000 0.1714
6.2000 0.0000 0.0984
6.2000 4.0000 0.1200
6.2000 8.0000 0.1506
6.3000 0.0000 0.0677
6.3000 4.0000 0.1199
6.3000 8.0000 0.1840
6.4000 0.0000 0.1006
6.4000 4.0000 0.1371
6.4000 8.0000 0.2038
6.5000 0.0000 0.1056
6.5000 4.0000 0.1225
6.5000 8.0000 0.2196
6.6000 0.0000 0.1261
6.6000 4.0000 0.1235
6.6000 8.0000 0.2245
6.7000 0.0000 0.1194
6.7000 4.0000 0.1376
6.7000 8.0000 0.2317
6.8000 0.0000 0.1301
6.8000 4.0000 0.1232
6.8000 8.0000 0.2261
6.9000 0.0000 0.1203
6.9000 4.0000 0.1241
6.9000 8.0000 0.2271
7.0000 0.0000 0.1035
7.0000 4.0000 0.1367
7.0000 8.0000 0.2111
7.1000 0.0000 0.1274
7.1000 4.0000 0.1381
7.1000 8.0000 0.2060
7.2000 0.0000 0.1405
7.2000 4.0000 0.1517
7.2000 8.0000 0.1918
7.3000 0.0000 0.1035
7.3000 4.0000 0.1717
7.3000 8.0000 0.1708
7.4000 0.0000 0.1042
7.4000 4.0000 0.1453
7.4000 8.0000 0.1584
7.5000 0.0000 0.1649
7.5000 4.0000 0.1394
7.5000 8.0000 0.1657
7.6000 0.0000 0.1705
7.6000 4.0000 0.1083
7.6000 8.0000 0.1554
7.7000 0.0000 0.1427
7.7000 4.0000 0.1287
7.7000 8.0000 0.1470
7.8000 0.0000 0.1417
7.8000 4.0000 0.1337
7.8000 8.0000 0.0971
7.9000 0.0000 0.1430
7.9000 4.0000 0.1512
7.9000 8.0000 0.1087
8.0000 0.0000 0.1675
8.0000 4.0000 0.1368
8.0000 8.0000 0.1203
8.1000 0.0000 0.1896
8.1000 4.0000 0.1564
8.1000 8.0000 0.1464
8.2000 0.0000 0.1824
8.2000 4.0000 0.1860
8.2000 8.0000 0.1405
8.3000 0.0000 0.1699
8.3000 4.0000 0.1915
8.3000 8.0000 0.1416
8.4000 0.0000 0.1318
8.4000 4.0000 0.1830
8.4000 8.0000 0.1273
8.5000 0.0000 0.1416
8.5000 4.0000 0.1699
8.5000 8.0000 0.1036
8.6000 0.0000 0.1307
8.6000 4.0000 0.1659
8.6000 8.0000 0.0879
8.7000 0.0000 0.1140
8.7000 4.0000 0.1617
8.7000 8.0000 0.0693
8.8000 0.0000 0.1132
8.8000 4.0000 0.1567
8.8000 8.0000 0.0818
8.9000 0.0000 0.1316
8.9000 4.0000 0.1675
8.9000 8.0000 0.0832
9.0000 0.0000 0.1410
9.0000 4.0000 0.1474
9.0000 8.0000 0.0884
9.1000 0.0000 0.1068
9.1000 4.0000 0.1470
9.1000 8.0000 0.1297
9.2000 0.0000 0.1990
9.2000 4.0000 0.2322
9.2000 8.0000 0.1929
