# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1975
0.0000 4.0000 0.1449
0.0000 8.0000 0.0722
0.1000 0.0000 0.1937
0.1000 4.0000 0.1446
0.1000 8.0000 0.1100
0.2000 0.0000 0.2175
0.2000 4.0000 0.1143
0.2000 8.0000 0.1241
0.3000 0.0000 0.2093
0.3000 4.0000 0.1129
0.3000 8.0000 0.1520
0.4000 0.0000 0.1702
0.4000 4.0000 0.1003
0.4000 8.0000 0.1649
0.5000 0.0000 0.1295
0.5000 4.0000 0.0999
0.5000 8.0000 0.1682
0.6000 0.0000 0.1044
0.6000 4.0000 0.0908
0.6000 8.0000 0.1555
0.7000 0.0000 0.1106
0.7000 4.0000 0.1253
0.7000 8.0000 0.1599
0.8000 0.0000 0.1144
0.8000 4.0000 0.1366
0.8000 8.0000 0.1360
0.9000 0.0000 0.0894
0.9000 4.0000 0.1492
0.9000 8.0000 0.1202
1.0000 0.0000 0.1406
1.0000 4.0000 0.1458
1.0000 8.0000 0.0997
1.1000 0.0000 0.1655
1.1000 4.0000 0.1522
1.1000 8.0000 0.0988
1.2000 0.0000 0.1654
1.2000 4.0000 0.1753
1.2000 8.0000 0.0851
1.3000 0.0000 0.1555
1.3000 4.0000 0.1570
1.3000 8.0000 0.0617
1.4000 0.0000 0.1292
1.4000 4.0000 0.1481
1.4000 8.0000 0.0435
1.5000 0.0000 0.1267
1.5000 4.0000 0.1562
1.5000 8.0000 0.0387
1.6000 0.0000 0.1190
1.6000 4.0000 0.1741
1.6000 8.0000 0.0736
1.7000 0.0000 0.1442
1.7000 4.0000 0.1703
1.7000 8.0000 0.0840
1.8000 0.0000 0.1295
1.8000 4.0000 0.1673
1.8000 8.0000 0.1199
1.9000 0.0000 0.1288
1.9000 4.0000 0.1617
1.9000 8.0000 0.1588
2.0000 0.0000 0.1323
2.0000 4.0000 0.1517
2.0000 8.0000 0.1373
2.1000 0.0000 0.1338
2.1000 4.0000 0.1188
2.1000 8.0000 0.1549
2.2000 0.0000 0.1355
2.2000 4.0000 0.1293
2.2000 8.0000 0.1443
2.3000 0.0000 0.1197
2.3000 4.0000 0.1263
2.3000 8.0000 0.1496
2.4000 0.0000 0.1503
2.4000 4.0000 0.1301
2.4000 8.0000 0.1424
2.5000 0.0000 0.1754
2.5000 4.0000 0.1424
2.5000 8.0000 0.1455
2.6000 0.0000 0.1945
2.6000 4.0000 0.1282
2.6000 8.0000 0.1724
2.7000 0.0000 0.1662
2.7000 4.0000 0.1136
2.7000 8.0000 0.1651
2.8000 0.0000 0.1650
2.8000 4.0000 0.1214
2.8000 8.0000 0.1619
2.9000 0.0000 0.1555
2.9000 4.0000 0.1013
2.9000 8.0000 0.1274
3.0000 0.0000 0.1461
3.0000 4.0000 0.1151
3.0000 8.0000 0.1349
3.1000 0.0000 0.1497
3.1000 4.0000 0.1218
3.1000 8.0000 0.1273
3.2000 0.0000 0.1387
3.2000 4.0000 0.1453
3.2000 8.0000 0.1521
3.3000 0.0000 0.1635
3.3000 4.0000 0.1613
3.3000 8.0000 0.1563
3.4000 0.0000 0.1769
3.4000 4.0000 0.1644
3.4000 8.0000 0.1548
3.5000 0.0000 0.1556
3.5000 4.0000 0.1856
3.5000 8.0000 0.1560
3.6000 0.0000 0.1588
3.6000 4.0000 0.1858
3.6000 8.0000 0.1629
3.7000 0.0000 0.1253
3.7000 4.0000 0.1974
3.7000 8.0000 0.1454
3.8000 0.0000 0.1211
3.8000 4.0000 0.2024
3.8000 8.0000 0.1245
3.9000 0.0000 0.1325
3.9000 4.0000 0.1830
3.9000 8.0000 0.1377
4.0000 0.0000 0.1241
4.0000 4.0000 0.1840
4.0000 8.0000 0.1572
4.1000 0.0000 0.0917
4.1000 4.0000 0.1632
4.1000 8.0000 0.1599
4.2000 0.0000 0.1006
4.2000 4.0000 0.1497
4.2000 8.0000 0.1811
4.3000 0.0000 0.1114
4.3000 4.0000 0.1424
4.3000 8.0000 0.1834
4.4000 0.0000 0.1024
4.4000 4.0000 0.1294
4.4000 8.0000 0.1694
4.5000 0.0000 0.1288
4.5000 4.0000 0.1409
4.5000 8.0000 0.1556
4.6000 0.0000 0.0916
4.6000 4.0000 0.1551
4.6000 8.0000 0.1382
4.7000 0.0000 0.0919
4.7000 4.0000 0.1737
4.7000 8.0000 0.1534
4.8000 0.0000 0.1030
4.8000 4.0000 0.1769
4.8000 8.0000 0.1226
4.9000 0.0000 0.0980
4.9000 4.0000 0.1533
4.9000 8.0000 0.1422
5.0000 0.0000 0.1299
5.0000 4.0000 0.1633
5.0000 8.0000 0.1199
5.1000 0.0000 0.1464
5.1000 4.0000 0.1504
5.1000 8.0000 0.1417
5.2000 0.0000 0.1362
5.2000 4.0000 0.1262
5.2000 8.0000 0.1494
5.3000 0.0000 0.1446
5.3000 4.0000 0.1458
5.3000 8.0000 0.1383
5.4000 0.0000 0.1606
5.4000 4.0000 0.1804
5.4000 8.0000 0.1367
5.5000 0.0000 0.1650
5.5000 4.0000 0.1787
5.5000 8.0000 0.1171
5.6000 0.0000 0.1738
5.6000 4.0000 0.1628
5.6000 8.0000 0.1112
5.7000 0.0000 0.1727
5.7000 4.0000 0.1509
5.7000 8.0000 0.0771
5.8000 0.0000 0.1653
5.8000 4.0000 0.1220
5.8000 8.0000 0.0626
5.9000 0.0000 0.1507
5.9000 4.0000 0.1431
5.9000 8.0000 0.0993
6.0000 0.0000 0.1677
6.0000 4.0000 0.1306
6.0000 8.0000 0.1311
6.1000 0.0000 0.1748
6.1000 4.0000 0.1156
6.1000 8.0000 0.1363
6.2000 0.0000 0.1638
6.2000 4.0000 0.1098
6.2000 8.0000 0.1049
6.3000 0.0000 0.1485
6.3000 4.0000 0.0866
6.3000 8.0000 0.0939
6.4000 0.0000 0.1622
6.4000 4.0000 0.0812
6.4000 8.0000 0.1063
6.5000 0.0000 0.1589
6.5000 4.0000 0.0760
6.5000 8.0000 0.0951
6.6000 0.0000 0.1532
6.6000 4.0000 0.0933
6.6000 8.0000 0.1161
6.7000 0.0000 0.1603
6.7000 4.0000 0.1280
6.7000 8.0000 0.0991
6.8000 0.0000 0.1082
6.8000 4.0000 0.1470
6.8000 8.0000 0.0788
6.9000 0.0000 0.1587
6.9000 4.0000 0.1588
6.9000 8.0000 0.0647
7.0000 0.0000 0.1382
7.0000 4.0000 0.1759
7.0000 8.0000 0.1019
7.1000 0.0000 0.1589
7.1000 4.0000 0.2009
7.1000 8.0000 0.1098
7.2000 0.0000 0.1037
7.2000 4.0000 0.1699
7.2000 8.0000 0.1324
7.3000 0.0000 0.1627
7.3000 4.0000 0.1712
7.3000 8.0000 0.1301
7.4000 0.0000 0.1847
7.4000 4.0000 0.1548
7.4000 8.0000 0.1215
7.5000 0.0000 0.1894
7.5000 4.0000 0.1487
7.5000 8.0000 0.1219
7.6000 0.0000 0.1724
7.6000 4.0000 0.1184
7.6000 8.0000 0.1281
7.7000 0.0000 0.1601
7.7000 4.0000 0.1301
7.7000 8.0000 0.1459
7.8000 0.0000 0.1441
7.8000 4.0000 0.1404
7.8000 8.0000 0.1666
7.9000 0.0000 0.1623
7.9000 4.0000 0.1478
7.9000 8.0000 0.1662
8.0000 0.0000 0.1429
8.0000 4.0000 0.1597
8.0000 8.0000 0.1730
8.1000 0.0000 0.1458
8.1000 4.0000 0.1743
8.1000 8.0000 0.1815
8.2000 0.0000 0.1358
8.2000 4.0000 0.1985
8.2000 8.0000 0.1545
8.3000 0.0000 0.1496
8.3000 4.0000 0.1906
8.3000 8.0000 0.1403
8.4000 0.0000 0.1187
8.4000 4.0000 0.1680
8.4000 8.0000 0.0972
8.5000 0.0000 0.1295
8.5000 4.0000 0.1740
8.5000 8.0000 0.0948
8.6000 0.0000 0.1381
8.6000 4.0000 0.1704
8.6000 8.0000 0.0803
8.7000 0.0000 0.1319
8.7000 4.0000 0.1684
8.7000 8.0000 0.0636
8.8000 0.0000 0.1309
8.8000 4.0000 0.1737
8.8000 8.0000 0.0986
8.9000 0.0000 0.1812
8.9000 4.0000 0.1704
8.9000 8.0000 0.1037
9.0000 0.0000 0.1631
9.0000 4.0000 0.1898
9.0000 8.0000 0.1228
9.1000 0.0000 0.1791
9.1000 4.0000 0.1490
9.1000 8.0000 0.1150
9.2000 0.0000 0.1711
9.2000 4.0000 0.2224
9.2000 8.0000 0.1856
