# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18R-88.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.0042
0.0000 8.0000 0.0340
0.1000 0.0000 0.0753
0.1000 4.0000 0.0535
0.1000 8.0000 0.0565
0.2000 0.0000 0.4274
0.2000 4.0000 0.0096
0.2000 8.0000 -0.0898
0.3000 0.0000 0.0774
0.3000 4.0000 0.0341
0.3000 8.0000 0.0398
0.4000 0.0000 0.0527
0.4000 4.0000 -0.0228
0.4000 8.0000 0.0413
0.5000 0.0000 0.1194
0.5000 4.0000 0.0517
0.5000 8.0000 0.0014
0.6000 0.0000 -0.1889
0.6000 4.0000 0.0896
0.6000 8.0000 0.1476
0.7000 0.0000 0.0979
0.7000 4.0000 0.0448
0.7000 8.0000 0.0254
0.8000 0.0000 -0.0184
0.8000 4.0000 -0.0742
0.8000 8.0000 0.0999
0.9000 0.0000 -0.0278
0.9000 4.0000 0.0511
0.9000 8.0000 0.0285
1.0000 0.0000 -0.0241
1.0000 4.0000 0.1713
1.0000 8.0000 -0.0811
1.1000 0.0000 -0.0070
1.1000 4.0000 0.0475
1.1000 8.0000 -0.1613
1.2000 0.0000 -0.0298
1.2000 4.0000 0.1420
1.2000 8.0000 -0.1083
1.3000 0.0000 -0.0662
1.3000 4.0000 0.0440
1.3000 8.0000 0.0737
1.4000 0.0000 0.0776
1.4000 4.0000 0.2131
1.4000 8.0000 0.1814
1.5000 0.0000 -0.0267
1.5000 4.0000 0.1305
1.5000 8.0000 0.0610
1.6000 0.0000 0.0138
1.6000 4.0000 0.1317
1.6000 8.0000 -0.0008
1.7000 0.0000 -0.2451
1.7000 4.0000 0.0275
1.7000 8.0000 0.1259
1.8000 0.0000 0.2525
1.8000 4.0000 0.0908
1.8000 8.0000 0.0225
1.9000 0.0000 -0.0306
1.9000 4.0000 -0.0337
1.9000 8.0000 -0.2198
2.0000 0.0000 -0.0621
2.0000 4.0000 0.0635
2.0000 8.0000 -0.1804
2.1000 0.0000 0.0298
2.1000 4.0000 0.1348
2.1000 8.0000 -0.0274
2.2000 0.0000 0.1503
2.2000 4.0000 -0.0442
2.2000 8.0000 0.0864
2.3000 0.0000 0.1195
2.3000 4.0000 -0.0369
2.3000 8.0000 -0.0900
2.4000 0.0000 -0.0684
2.4000 4.0000 0.1130
2.4000 8.0000 -0.0618
2.5000 0.0000 -0.0337
2.5000 4.0000 -0.1001
2.5000 8.0000 -0.1474
2.6000 0.0000 0.0499
2.6000 4.0000 0.1122
2.6000 8.0000 -0.0071
2.7000 0.0000 0.1884
2.7000 4.0000 -0.0209
2.7000 8.0000 0.0332
2.8000 0.0000 -0.0759
2.8000 4.0000 0.1109
2.8000 8.0000 0.0768
2.9000 0.0000 -0.1435
2.9000 4.0000 0.1227
2.9000 8.0000 0.0151
3.0000 0.0000 NaN
3.0000 4.0000 0.1538
3.0000 8.0000 -0.0069
3.1000 0.0000 0.0541
3.1000 4.0000 0.1009
3.1000 8.0000 -0.0670
3.2000 0.0000 -0.1644
3.2000 4.0000 0.1785
3.2000 8.0000 0.0978
3.3000 0.0000 0.0609
3.3000 4.0000 0.1360
3.3000 8.0000 0.1433
3.4000 0.0000 NaN
3.4000 4.0000 0.0246
3.4000 8.0000 0.0678
3.5000 0.0000 NaN
3.5000 4.0000 0.0271
3.5000 8.0000 0.0697
3.6000 0.0000 0.0433
3.6000 4.0000 0.0106
3.6000 8.0000 0.0879
3.7000 0.0000 -0.1141
3.7000 4.0000 0.0612
3.7000 8.0000 -0.1425
3.8000 0.0000 0.0987
3.8000 4.0000 0.0349
3.8000 8.0000 0.1343
3.9000 0.0000 0.1774
3.9000 4.0000 -0.0075
3.9000 8.0000 -0.1056
4.0000 0.0000 0.1491
4.0000 4.0000 0.0433
4.0000 8.0000 -0.0401
4.1000 0.0000 0.1298
4.1000 4.0000 0.0379
4.1000 8.0000 0.1728
4.2000 0.0000 -0.0429
4.2000 4.0000 -0.0283
4.2000 8.0000 0.0404
4.3000 0.0000 0.1111
4.3000 4.0000 0.0427
4.3000 8.0000 0.0840
4.4000 0.0000 0.0322
4.4000 4.0000 0.0031
4.4000 8.0000 0.0710
4.5000 0.0000 0.0058
4.5000 4.0000 -0.1320
4.5000 8.0000 0.1724
4.6000 0.0000 -0.1565
4.6000 4.0000 -0.0169
4.6000 8.0000 0.0299
4.7000 0.0000 -0.0111
4.7000 4.0000 0.0678
4.7000 8.0000 -0.0159
4.8000 0.0000 -0.1037
4.8000 4.0000 0.0435
4.8000 8.0000 0.0065
4.9000 0.0000 0.0133
4.9000 4.0000 0.0245
4.9000 8.0000 0.1117
5.0000 0.0000 0.0803
5.0000 4.0000 0.0725
5.0000 8.0000 0.1149
5.1000 0.0000 -0.0799
5.1000 4.0000 0.0320
5.1000 8.0000 0.1084
5.2000 0.0000 -0.0513
5.2000 4.0000 0.1145
5.2000 8.0000 -0.1838
5.3000 0.0000 -0.0533
5.3000 4.0000 0.1612
5.3000 8.0000 0.0787
5.4000 0.0000 0.1263
5.4000 4.0000 0.0204
5.4000 8.0000 0.1142
5.5000 0.0000 0.0456
5.5000 4.0000 0.0697
5.5000 8.0000 0.1539
5.6000 0.0000 -0.0997
5.6000 4.0000 0.1033
5.6000 8.0000 -0.0656
5.7000 0.0000 -0.0427
5.7000 4.0000 0.0578
5.7000 8.0000 -0.0544
5.8000 0.0000 -0.2247
5.8000 4.0000 0.0015
5.8000 8.0000 0.0350
5.9000 0.0000 -0.1711
5.9000 4.0000 -0.0361
5.9000 8.0000 0.0927
6.0000 0.0000 -0.0486
6.0000 4.0000 0.0179
6.0000 8.0000 -0.1359
6.1000 0.0000 0.1891
6.1000 4.0000 0.1149
6.1000 8.0000 -0.1260
6.2000 0.0000 0.1965
6.2000 4.0000 0.0164
6.2000 8.0000 0.0644
6.3000 0.0000 0.0206
6.3000 4.0000 0.1161
6.3000 8.0000 -0.0182
6.4000 0.0000 0.1158
6.4000 4.0000 0.1947
6.4000 8.0000 -0.0542
6.5000 0.0000 0.0241
6.5000 4.0000 -0.1087
6.5000 8.0000 0.0387
6.6000 0.0000 -0.0082
6.6000 4.0000 0.1726
6.6000 8.0000 -0.0095
6.7000 0.0000 0.0228
6.7000 4.0000 0.0056
6.7000 8.0000 -0.0565
6.8000 0.0000 -0.1538
6.8000 4.0000 0.2049
6.8000 8.0000 0.0895
6.9000 0.0000 0.1481
6.9000 4.0000 -0.2141
6.9000 8.0000 0.0619
7.0000 0.0000 0.2311
7.0000 4.0000 0.1191
7.0000 8.0000 -0.0024
7.1000 0.0000 0.0314
7.1000 4.0000 0.1117
7.1000 8.0000 0.1704
7.2000 0.0000 0.0587
7.2000 4.0000 0.1268
7.2000 8.0000 0.1549
7.3000 0.0000 0.0688
7.3000 4.0000 0.1324
7.3000 8.0000 -0.1129
7.4000 0.0000 -0.0099
7.4000 4.0000 -0.0788
7.4000 8.0000 0.0176
7.5000 0.0000 0.0586
7.5000 4.0000 0.2518
7.5000 8.0000 -0.0005
7.6000 0.0000 0.2605
7.6000 4.0000 0.0877
7.6000 8.0000 0.0048
7.7000 0.0000 0.0387
7.7000 4.0000 0.2042
7.7000 8.0000 0.1038
7.8000 0.0000 0.1193
7.8000 4.0000 0.0151
7.8000 8.0000 -0.0236
7.9000 0.0000 0.0851
7.9000 4.0000 0.1152
7.9000 8.0000 0.2451
8.0000 0.0000 0.1924
8.0000 4.0000 0.0567
8.0000 8.0000 -0.0873
8.1000 0.0000 -0.1235
8.1000 4.0000 -0.2225
8.1000 8.0000 0.1570
8.2000 0.0000 0.2009
8.2000 4.0000 0.3245
8.2000 8.0000 0.1797
8.3000 0.0000 0.1954
8.3000 4.0000 0.0938
8.3000 8.0000 -0.0262
8.4000 0.0000 0.1048
8.4000 4.0000 0.2083
8.4000 8.0000 -0.0464
8.5000 0.0000 -0.0348
8.5000 4.0000 0.1229
8.5000 8.0000 0.0751
8.6000 0.0000 0.0545
8.6000 4.0000 0.1091
8.6000 8.0000 -0.0071
8.7000 0.0000 -0.0597
8.7000 4.0000 0.0849
8.7000 8.0000 -0.0882
8.8000 0.0000 -0.0374
8.8000 4.0000 -0.0061
8.8000 8.0000 0.0658
8.9000 0.0000 0.1629
8.9000 4.0000 -0.0112
8.9000 8.0000 0.0656
9.0000 0.0000 0.0612
9.0000 4.0000 -0.0034
9.0000 8.0000 0.0118
9.1000 0.0000 0.1167
9.1000 4.0000 -0.0430
9.1000 8.0000 0.0347
9.2000 0.0000 0.3015
9.2000 4.0000 NaN
9.2000 8.0000 NaN
