# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18R-88.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.2116
0.0000 8.0000 0.1353
0.1000 0.0000 0.0557
0.1000 4.0000 0.0609
0.1000 8.0000 0.0696
0.2000 0.0000 0.4274
0.2000 4.0000 -0.0084
0.2000 8.0000 -0.0974
0.3000 0.0000 0.0774
0.3000 4.0000 0.0530
0.3000 8.0000 0.0286
0.4000 0.0000 0.1602
0.4000 4.0000 -0.0329
0.4000 8.0000 0.0206
0.5000 0.0000 0.0280
0.5000 4.0000 0.0606
0.5000 8.0000 0.0352
0.6000 0.0000 -0.1855
0.6000 4.0000 0.0826
0.6000 8.0000 0.1547
0.7000 0.0000 -0.0491
0.7000 4.0000 0.0394
0.7000 8.0000 0.0108
0.8000 0.0000 0.0327
0.8000 4.0000 -0.0535
0.8000 8.0000 0.0756
0.9000 0.0000 -0.0278
0.9000 4.0000 0.0694
0.9000 8.0000 0.0159
1.0000 0.0000 -0.0241
1.0000 4.0000 0.1668
1.0000 8.0000 -0.1092
1.1000 0.0000 -0.0205
1.1000 4.0000 0.0475
1.1000 8.0000 -0.1613
1.2000 0.0000 -0.0282
1.2000 4.0000 0.1491
1.2000 8.0000 -0.1513
1.3000 0.0000 -0.0662
1.3000 4.0000 0.0199
1.3000 8.0000 0.1555
1.4000 0.0000 0.0562
1.4000 4.0000 0.2131
1.4000 8.0000 0.1814
1.5000 0.0000 -0.0126
1.5000 4.0000 0.1305
1.5000 8.0000 0.0610
1.6000 0.0000 0.0539
1.6000 4.0000 0.0817
1.6000 8.0000 -0.0008
1.7000 0.0000 -0.2171
1.7000 4.0000 0.0517
1.7000 8.0000 0.1259
1.8000 0.0000 0.2664
1.8000 4.0000 0.0680
1.8000 8.0000 0.0467
1.9000 0.0000 -0.0524
1.9000 4.0000 -0.0365
1.9000 8.0000 -0.2198
2.0000 0.0000 -0.0703
2.0000 4.0000 0.0606
2.0000 8.0000 -0.1685
2.1000 0.0000 0.0246
2.1000 4.0000 0.1341
2.1000 8.0000 -0.0455
2.2000 0.0000 0.1552
2.2000 4.0000 0.0014
2.2000 8.0000 0.0933
2.3000 0.0000 0.1295
2.3000 4.0000 -0.0996
2.3000 8.0000 -0.0900
2.4000 0.0000 -0.0877
2.4000 4.0000 0.1130
2.4000 8.0000 -0.0477
2.5000 0.0000 -0.0337
2.5000 4.0000 -0.1001
2.5000 8.0000 -0.1620
2.6000 0.0000 0.0499
2.6000 4.0000 0.0739
2.6000 8.0000 -0.0071
2.7000 0.0000 0.2050
2.7000 4.0000 0.0113
2.7000 8.0000 0.0436
2.8000 0.0000 -0.0759
2.8000 4.0000 0.1093
2.8000 8.0000 0.0713
2.9000 0.0000 -0.1435
2.9000 4.0000 0.1348
2.9000 8.0000 0.0067
3.0000 0.0000 NaN
3.0000 4.0000 0.1556
3.0000 8.0000 -0.0219
3.1000 0.0000 0.0541
3.1000 4.0000 0.1009
3.1000 8.0000 -0.0602
3.2000 0.0000 -0.4275
3.2000 4.0000 0.2100
3.2000 8.0000 0.0947
3.3000 0.0000 -0.0104
3.3000 4.0000 0.1478
3.3000 8.0000 0.1433
3.4000 0.0000 NaN
3.4000 4.0000 0.0389
3.4000 8.0000 0.0510
3.5000 0.0000 NaN
3.5000 4.0000 0.0309
3.5000 8.0000 0.0584
3.6000 0.0000 0.0433
3.6000 4.0000 0.0259
3.6000 8.0000 0.0879
3.7000 0.0000 -0.1141
3.7000 4.0000 0.0479
3.7000 8.0000 -0.1063
3.8000 0.0000 0.0987
3.8000 4.0000 0.0462
3.8000 8.0000 0.0793
3.9000 0.0000 0.1348
3.9000 4.0000 0.0139
3.9000 8.0000 -0.0943
4.0000 0.0000 0.2085
4.0000 4.0000 0.0293
4.0000 8.0000 -0.0090
4.1000 0.0000 0.1298
4.1000 4.0000 0.0379
4.1000 8.0000 0.1611
4.2000 0.0000 -0.0701
4.2000 4.0000 -0.0228
4.2000 8.0000 0.0404
4.3000 0.0000 0.1211
4.3000 4.0000 0.0427
4.3000 8.0000 0.0571
4.4000 0.0000 0.0322
4.4000 4.0000 0.0031
4.4000 8.0000 0.0989
4.5000 0.0000 0.0693
4.5000 4.0000 -0.0730
4.5000 8.0000 0.1589
4.6000 0.0000 0.0246
4.6000 4.0000 -0.0152
4.6000 8.0000 0.0232
4.7000 0.0000 -0.0111
4.7000 4.0000 0.0576
4.7000 8.0000 -0.0366
4.8000 0.0000 -0.1037
4.8000 4.0000 0.0305
4.8000 8.0000 0.0285
4.9000 0.0000 0.0192
4.9000 4.0000 0.0196
4.9000 8.0000 0.1117
5.0000 0.0000 0.0803
5.0000 4.0000 0.0725
5.0000 8.0000 0.1149
5.1000 0.0000 -0.0799
5.1000 4.0000 0.0548
5.1000 8.0000 0.0874
5.2000 0.0000 -0.0513
5.2000 4.0000 0.0975
5.2000 8.0000 -0.1721
5.3000 0.0000 -0.0533
5.3000 4.0000 0.1612
5.3000 8.0000 0.0787
5.4000 0.0000 0.1263
5.4000 4.0000 0.0258
5.4000 8.0000 0.1044
5.5000 0.0000 -0.0201
5.5000 4.0000 0.0921
5.5000 8.0000 0.1093
5.6000 0.0000 -0.0745
5.6000 4.0000 0.0936
5.6000 8.0000 -0.0567
5.7000 0.0000 -0.0550
5.7000 4.0000 0.0578
5.7000 8.0000 -0.0544
5.8000 0.0000 -0.1649
5.8000 4.0000 0.0015
5.8000 8.0000 0.0350
5.9000 0.0000 -0.2321
5.9000 4.0000 -0.0643
5.9000 8.0000 0.1293
6.0000 0.0000 -0.0748
6.0000 4.0000 0.0484
6.0000 8.0000 -0.1359
6.1000 0.0000 0.1746
6.1000 4.0000 0.1166
6.1000 8.0000 -0.1260
6.2000 0.0000 0.1965
6.2000 4.0000 0.0164
6.2000 8.0000 0.0644
6.3000 0.0000 0.0206
6.3000 4.0000 0.1161
6.3000 8.0000 -0.0182
6.4000 0.0000 0.1158
6.4000 4.0000 0.1947
6.4000 8.0000 -0.0542
6.5000 0.0000 0.0241
6.5000 4.0000 -0.1087
6.5000 8.0000 0.0387
6.6000 0.0000 -0.0082
6.6000 4.0000 0.1768
6.6000 8.0000 -0.0095
6.7000 0.0000 0.0228
6.7000 4.0000 -0.0137
6.7000 8.0000 -0.0565
6.8000 0.0000 -0.1538
6.8000 4.0000 0.2049
6.8000 8.0000 0.0998
6.9000 0.0000 0.1481
6.9000 4.0000 -0.2141
6.9000 8.0000 0.0458
7.0000 0.0000 0.2311
7.0000 4.0000 0.0514
7.0000 8.0000 0.0295
7.1000 0.0000 0.0314
7.1000 4.0000 0.1045
7.1000 8.0000 0.1416
7.2000 0.0000 0.0587
7.2000 4.0000 0.1465
7.2000 8.0000 0.1739
7.3000 0.0000 0.0688
7.3000 4.0000 0.1324
7.3000 8.0000 -0.1129
7.4000 0.0000 -0.0099
7.4000 4.0000 -0.0788
7.4000 8.0000 0.0176
7.5000 0.0000 0.0586
7.5000 4.0000 0.2353
7.5000 8.0000 -0.0085
7.6000 0.0000 0.1604
7.6000 4.0000 0.1092
7.6000 8.0000 0.0155
7.7000 0.0000 0.1639
7.7000 4.0000 0.1907
7.7000 8.0000 0.1038
7.8000 0.0000 0.1466
7.8000 4.0000 0.0151
7.8000 8.0000 -0.0236
7.9000 0.0000 0.0851
7.9000 4.0000 0.1152
7.9000 8.0000 0.2451
8.0000 0.0000 0.1924
8.0000 4.0000 0.0567
8.0000 8.0000 -0.0873
8.1000 0.0000 -0.1235
8.1000 4.0000 -0.2225
8.1000 8.0000 0.1570
8.2000 0.0000 0.1847
8.2000 4.0000 0.3236
8.2000 8.0000 0.1797
8.3000 0.0000 0.1954
8.3000 4.0000 0.0938
8.3000 8.0000 -0.0262
8.4000 0.0000 0.1954
8.4000 4.0000 0.1062
8.4000 8.0000 -0.0464
8.5000 0.0000 -0.0348
8.5000 4.0000 0.1428
8.5000 8.0000 0.0614
8.6000 0.0000 0.0524
8.6000 4.0000 0.1376
8.6000 8.0000 -0.0338
8.7000 0.0000 -0.0597
8.7000 4.0000 0.0849
8.7000 8.0000 -0.0882
8.8000 0.0000 -0.0374
8.8000 4.0000 -0.0061
8.8000 8.0000 0.0658
8.9000 0.0000 0.1629
8.9000 4.0000 0.0046
8.9000 8.0000 0.0483
9.0000 0.0000 0.0680
9.0000 4.0000 0.0037
9.0000 8.0000 0.0025
9.1000 0.0000 0.0403
9.1000 4.0000 -0.0755
9.1000 8.0000 NaN
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
