# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18R-88.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.0105
0.0000 8.0000 0.1440
0.1000 0.0000 0.0172
0.1000 4.0000 0.1559
0.1000 8.0000 0.1569
0.2000 0.0000 0.4383
0.2000 4.0000 -0.0035
0.2000 8.0000 -0.1698
0.3000 0.0000 NaN
0.3000 4.0000 0.0426
0.3000 8.0000 0.0397
0.4000 0.0000 NaN
0.4000 4.0000 -0.0206
0.4000 8.0000 0.1042
0.5000 0.0000 0.1863
0.5000 4.0000 0.1419
0.5000 8.0000 0.0272
0.6000 0.0000 -0.1730
0.6000 4.0000 0.1894
0.6000 8.0000 0.0254
0.7000 0.0000 0.1678
0.7000 4.0000 0.2076
0.7000 8.0000 -0.0009
0.8000 0.0000 -0.0579
0.8000 4.0000 0.1182
0.8000 8.0000 0.0859
0.9000 0.0000 -0.0090
0.9000 4.0000 0.0074
0.9000 8.0000 0.1475
1.0000 0.0000 0.0549
1.0000 4.0000 0.2439
1.0000 8.0000 -0.1593
1.1000 0.0000 0.0325
1.1000 4.0000 0.0347
1.1000 8.0000 -0.1532
1.2000 0.0000 0.1213
1.2000 4.0000 0.1983
1.2000 8.0000 -0.0703
1.3000 0.0000 -0.0586
1.3000 4.0000 -0.0018
1.3000 8.0000 0.1097
1.4000 0.0000 0.0657
1.4000 4.0000 0.1402
1.4000 8.0000 0.1814
1.5000 0.0000 -0.0270
1.5000 4.0000 0.0451
1.5000 8.0000 0.0610
1.6000 0.0000 0.0650
1.6000 4.0000 0.0539
1.6000 8.0000 -0.0008
1.7000 0.0000 -0.1942
1.7000 4.0000 0.0838
1.7000 8.0000 0.2145
1.8000 0.0000 NaN
1.8000 4.0000 0.0512
1.8000 8.0000 0.0225
1.9000 0.0000 0.0794
1.9000 4.0000 -0.0723
1.9000 8.0000 -0.1477
2.0000 0.0000 NaN
2.0000 4.0000 0.1012
2.0000 8.0000 -0.2199
2.1000 0.0000 -0.0199
2.1000 4.0000 0.1105
2.1000 8.0000 0.0001
2.2000 0.0000 0.0863
2.2000 4.0000 -0.0137
2.2000 8.0000 0.1839
2.3000 0.0000 0.0245
2.3000 4.0000 -0.0833
2.3000 8.0000 -0.1452
2.4000 0.0000 -0.1113
2.4000 4.0000 0.1130
2.4000 8.0000 -0.1120
2.5000 0.0000 0.0192
2.5000 4.0000 -0.1541
2.5000 8.0000 -0.1837
2.6000 0.0000 0.1622
2.6000 4.0000 0.1148
2.6000 8.0000 -0.1792
2.7000 0.0000 0.2172
2.7000 4.0000 0.0234
2.7000 8.0000 0.0753
2.8000 0.0000 -0.0683
2.8000 4.0000 0.1322
2.8000 8.0000 0.4360
2.9000 0.0000 NaN
2.9000 4.0000 0.2285
2.9000 8.0000 0.1545
3.0000 0.0000 NaN
3.0000 4.0000 0.3084
3.0000 8.0000 NaN
3.1000 0.0000 NaN
3.1000 4.0000 0.0628
3.1000 8.0000 -0.1295
3.2000 0.0000 NaN
3.2000 4.0000 0.0894
3.2000 8.0000 NaN
3.3000 0.0000 0.0689
3.3000 4.0000 0.1131
3.3000 8.0000 0.0207
3.4000 0.0000 NaN
3.4000 4.0000 0.1005
3.4000 8.0000 -0.1075
3.5000 0.0000 NaN
3.5000 4.0000 -0.0120
3.5000 8.0000 0.0425
3.6000 0.0000 0.0856
3.6000 4.0000 -0.0510
3.6000 8.0000 0.0122
3.7000 0.0000 NaN
3.7000 4.0000 0.1598
3.7000 8.0000 -0.1122
3.8000 0.0000 NaN
3.8000 4.0000 0.1516
3.8000 8.0000 -0.1232
3.9000 0.0000 0.0173
3.9000 4.0000 0.0302
3.9000 8.0000 -0.1322
4.0000 0.0000 0.1372
4.0000 4.0000 0.1604
4.0000 8.0000 -0.1192
4.1000 0.0000 0.0562
4.1000 4.0000 0.0789
4.1000 8.0000 0.2034
4.2000 0.0000 -0.1596
4.2000 4.0000 0.1293
4.2000 8.0000 0.1214
4.3000 0.0000 0.1089
4.3000 4.0000 0.1192
4.3000 8.0000 0.1137
4.4000 0.0000 0.0433
4.4000 4.0000 0.0247
4.4000 8.0000 0.1168
4.5000 0.0000 -0.0879
4.5000 4.0000 -0.1193
4.5000 8.0000 0.1489
4.6000 0.0000 0.0154
4.6000 4.0000 -0.0827
4.6000 8.0000 -0.0557
4.7000 0.0000 0.1463
4.7000 4.0000 0.1212
4.7000 8.0000 0.0096
4.8000 0.0000 NaN
4.8000 4.0000 -0.0640
4.8000 8.0000 -0.0745
4.9000 0.0000 0.2099
4.9000 4.0000 0.0322
4.9000 8.0000 0.1092
5.0000 0.0000 NaN
5.0000 4.0000 0.1343
5.0000 8.0000 0.1292
5.1000 0.0000 -0.1253
5.1000 4.0000 0.4144
5.1000 8.0000 0.1522
5.2000 0.0000 -0.1369
5.2000 4.0000 0.1872
5.2000 8.0000 -0.2081
5.3000 0.0000 0.0946
5.3000 4.0000 0.1339
5.3000 8.0000 0.1548
5.4000 0.0000 0.1389
5.4000 4.0000 0.1079
5.4000 8.0000 0.0691
5.5000 0.0000 NaN
5.5000 4.0000 -0.0363
5.5000 8.0000 0.2186
5.6000 0.0000 -0.2815
5.6000 4.0000 0.0814
5.6000 8.0000 -0.0373
5.7000 0.0000 -0.0799
5.7000 4.0000 0.0638
5.7000 8.0000 -0.1714
5.8000 0.0000 -0.2896
5.8000 4.0000 0.0520
5.8000 8.0000 -0.0593
5.9000 0.0000 -0.1505
5.9000 4.0000 -0.1830
5.9000 8.0000 0.1365
6.0000 0.0000 -0.1181
6.0000 4.0000 0.0926
6.0000 8.0000 -0.0234
6.1000 0.0000 0.1843
6.1000 4.0000 0.1528
6.1000 8.0000 -0.3911
6.2000 0.0000 0.1965
6.2000 4.0000 0.0969
6.2000 8.0000 0.0870
6.3000 0.0000 0.0206
6.3000 4.0000 0.1226
6.3000 8.0000 0.0069
6.4000 0.0000 0.0996
6.4000 4.0000 0.0590
6.4000 8.0000 0.0227
6.5000 0.0000 0.0624
6.5000 4.0000 -0.2229
6.5000 8.0000 0.1228
6.6000 0.0000 -0.0374
6.6000 4.0000 0.2521
6.6000 8.0000 0.0497
6.7000 0.0000 -0.0060
6.7000 4.0000 -0.1552
6.7000 8.0000 -0.1971
6.8000 0.0000 -0.1442
6.8000 4.0000 NaN
6.8000 8.0000 -0.0000
6.9000 0.0000 0.0452
6.9000 4.0000 NaN
6.9000 8.0000 0.0973
7.0000 0.0000 0.2572
7.0000 4.0000 NaN
7.0000 8.0000 -0.0258
7.1000 0.0000 0.3537
7.1000 4.0000 0.0451
7.1000 8.0000 0.1100
7.2000 0.0000 -0.1452
7.2000 4.0000 -0.0557
7.2000 8.0000 0.1839
7.3000 0.0000 NaN
7.3000 4.0000 0.1707
7.3000 8.0000 -0.1694
7.4000 0.0000 NaN
7.4000 4.0000 -0.1347
7.4000 8.0000 0.0417
7.5000 0.0000 NaN
7.5000 4.0000 0.3084
7.5000 8.0000 -0.0510
7.6000 0.0000 NaN
7.6000 4.0000 0.0814
7.6000 8.0000 0.0482
7.7000 0.0000 NaN
7.7000 4.0000 0.2012
7.7000 8.0000 -0.0823
7.8000 0.0000 NaN
7.8000 4.0000 0.0003
7.8000 8.0000 0.0074
7.9000 0.0000 NaN
7.9000 4.0000 0.2045
7.9000 8.0000 NaN
8.0000 0.0000 NaN
8.0000 4.0000 -0.0497
8.0000 8.0000 -0.1324
8.1000 0.0000 NaN
8.1000 4.0000 -0.2755
8.1000 8.0000 NaN
8.2000 0.0000 NaN
8.2000 4.0000 0.3105
8.2000 8.0000 NaN
8.3000 0.0000 NaN
8.3000 4.0000 NaN
8.3000 8.0000 -0.1029
8.4000 0.0000 NaN
8.4000 4.0000 NaN
8.4000 8.0000 0.0804
8.5000 0.0000 -0.0973
8.5000 4.0000 0.0826
8.5000 8.0000 0.1934
8.6000 0.0000 NaN
8.6000 4.0000 NaN
8.6000 8.0000 -0.1425
8.7000 0.0000 0.1424
8.7000 4.0000 NaN
8.7000 8.0000 -0.3136
8.8000 0.0000 0.1132
8.8000 4.0000 NaN
8.8000 8.0000 0.0900
8.9000 0.0000 0.2391
8.9000 4.0000 0.0768
8.9000 8.0000 0.1434
9.0000 0.0000 -0.0732
9.0000 4.0000 -0.2484
9.0000 8.0000 0.0149
9.1000 0.0000 0.3322
9.1000 4.0000 -0.0526
9.1000 8.0000 0.1756
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
