# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.1578
0.0000 4.0000 -0.1510
0.0000 8.0000 0.0077
0.1000 0.0000 0.0064
0.1000 4.0000 0.0873
0.1000 8.0000 0.0359
0.2000 0.0000 -0.0842
0.2000 4.0000 0.0198
0.2000 8.0000 0.1160
0.3000 0.0000 0.0041
0.3000 4.0000 0.0845
0.3000 8.0000 0.1731
0.4000 0.0000 0.3415
0.4000 4.0000 0.1486
0.4000 8.0000 -0.0034
0.5000 0.0000 0.1160
0.5000 4.0000 -0.0668
0.5000 8.0000 0.0440
0.6000 0.0000 0.1087
0.6000 4.0000 -0.0174
0.6000 8.0000 -0.0089
0.7000 0.0000 0.0396
0.7000 4.0000 -0.0738
0.7000 8.0000 0.1209
0.8000 0.0000 0.2358
0.8000 4.0000 -0.0000
0.8000 8.0000 -0.0068
0.9000 0.0000 0.0483
0.9000 4.0000 -0.0389
0.9000 8.0000 -0.0435
1.0000 0.0000 -0.0351
1.0000 4.0000 0.0853
1.0000 8.0000 0.2787
1.1000 0.0000 0.1463
1.1000 4.0000 -0.1489
1.1000 8.0000 0.1023
1.2000 0.0000 0.0245
1.2000 4.0000 0.0340
1.2000 8.0000 0.0795
1.3000 0.0000 0.0879
1.3000 4.0000 0.0023
1.3000 8.0000 0.2498
1.4000 0.0000 0.1533
1.4000 4.0000 -0.0433
1.4000 8.0000 -0.1136
1.5000 0.0000 -0.0468
1.5000 4.0000 0.1384
1.5000 8.0000 -0.0112
1.6000 0.0000 0.0567
1.6000 4.0000 0.2021
1.6000 8.0000 -0.1642
1.7000 0.0000 0.1459
1.7000 4.0000 0.0600
1.7000 8.0000 -0.2608
1.8000 0.0000 0.0390
1.8000 4.0000 0.0843
1.8000 8.0000 0.0324
1.9000 0.0000 0.1715
1.9000 4.0000 0.1444
1.9000 8.0000 -0.0732
2.0000 0.0000 0.0480
2.0000 4.0000 -0.1919
2.0000 8.0000 -0.0177
2.1000 0.0000 -0.0417
2.1000 4.0000 0.0176
2.1000 8.0000 0.0904
2.2000 0.0000 -0.0304
2.2000 4.0000 -0.0957
2.2000 8.0000 -0.0770
2.3000 0.0000 0.1824
2.3000 4.0000 0.0692
2.3000 8.0000 0.0270
2.4000 0.0000 0.0853
2.4000 4.0000 0.0230
2.4000 8.0000 0.1040
2.5000 0.0000 0.1555
2.5000 4.0000 -0.0558
2.5000 8.0000 0.0497
2.6000 0.0000 0.0341
2.6000 4.0000 0.2086
2.6000 8.0000 0.1115
2.7000 0.0000 -0.0415
2.7000 4.0000 -0.0393
2.7000 8.0000 -0.0539
2.8000 0.0000 0.0707
2.8000 4.0000 0.0735
2.8000 8.0000 0.0644
2.9000 0.0000 -0.1743
2.9000 4.0000 0.1647
2.9000 8.0000 0.0683
3.0000 0.0000 NaN
3.0000 4.0000 0.1077
3.0000 8.0000 -0.0435
3.1000 0.0000 0.0664
3.1000 4.0000 -0.0815
3.1000 8.0000 0.0615
3.2000 0.0000 NaN
3.2000 4.0000 -0.0538
3.2000 8.0000 0.0529
3.3000 0.0000 0.2244
3.3000 4.0000 0.0951
3.3000 8.0000 0.0282
3.4000 0.0000 0.1920
3.4000 4.0000 0.0372
3.4000 8.0000 -0.1418
3.5000 0.0000 NaN
3.5000 4.0000 0.0113
3.5000 8.0000 -0.0795
3.6000 0.0000 -0.0450
3.6000 4.0000 -0.0069
3.6000 8.0000 0.0331
3.7000 0.0000 -0.3768
3.7000 4.0000 -0.0282
3.7000 8.0000 -0.0601
3.8000 0.0000 -0.1325
3.8000 4.0000 -0.0128
3.8000 8.0000 0.0745
3.9000 0.0000 0.0699
3.9000 4.0000 -0.0229
3.9000 8.0000 0.0453
4.0000 0.0000 0.1067
4.0000 4.0000 0.0174
4.0000 8.0000 0.0725
4.1000 0.0000 0.1571
4.1000 4.0000 -0.0071
4.1000 8.0000 -0.1349
4.2000 0.0000 -0.0150
4.2000 4.0000 0.0748
4.2000 8.0000 0.1022
4.3000 0.0000 0.0778
4.3000 4.0000 -0.0377
4.3000 8.0000 0.1178
4.4000 0.0000 0.0222
4.4000 4.0000 -0.1277
4.4000 8.0000 0.0044
4.5000 0.0000 0.0227
4.5000 4.0000 0.1326
4.5000 8.0000 0.0926
4.6000 0.0000 0.0313
4.6000 4.0000 0.0977
4.6000 8.0000 0.0834
4.7000 0.0000 -0.0767
4.7000 4.0000 0.1534
4.7000 8.0000 -0.0558
4.8000 0.0000 0.0681
4.8000 4.0000 -0.0376
4.8000 8.0000 0.1281
4.9000 0.0000 0.0510
4.9000 4.0000 -0.0605
4.9000 8.0000 -0.0319
5.0000 0.0000 0.2900
5.0000 4.0000 0.0438
5.0000 8.0000 0.2093
5.1000 0.0000 0.1411
5.1000 4.0000 0.0390
5.1000 8.0000 -0.0317
5.2000 0.0000 -0.0102
5.2000 4.0000 0.1098
