# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89.
# Calculated with 'gorder v0.2.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.2113
0.0000 8.0000 -0.2814
0.1000 0.0000 -0.0115
0.1000 4.0000 0.1196
0.1000 8.0000 0.0016
0.2000 0.0000 -0.0844
0.2000 4.0000 0.0325
0.2000 8.0000 0.1250
0.3000 0.0000 0.0041
0.3000 4.0000 0.0693
0.3000 8.0000 0.1899
0.4000 0.0000 0.3415
0.4000 4.0000 0.1610
0.4000 8.0000 -0.0123
0.5000 0.0000 0.1160
0.5000 4.0000 -0.0594
0.5000 8.0000 0.0463
0.6000 0.0000 0.1087
0.6000 4.0000 -0.0072
0.6000 8.0000 -0.0308
0.7000 0.0000 0.0206
0.7000 4.0000 -0.0658
0.7000 8.0000 0.1127
0.8000 0.0000 0.2358
0.8000 4.0000 0.0247
0.8000 8.0000 -0.0502
0.9000 0.0000 0.0724
0.9000 4.0000 -0.0336
0.9000 8.0000 -0.0659
1.0000 0.0000 -0.0717
1.0000 4.0000 0.0980
1.0000 8.0000 0.3008
1.1000 0.0000 0.1463
1.1000 4.0000 -0.1489
1.1000 8.0000 0.0714
1.2000 0.0000 -0.0012
1.2000 4.0000 0.0709
1.2000 8.0000 0.0810
1.3000 0.0000 0.1042
1.3000 4.0000 -0.0335
1.3000 8.0000 0.2498
1.4000 0.0000 0.1495
1.4000 4.0000 -0.0433
1.4000 8.0000 -0.1136
1.5000 0.0000 -0.0468
1.5000 4.0000 0.1384
1.5000 8.0000 -0.0112
1.6000 0.0000 0.0554
1.6000 4.0000 0.1959
1.6000 8.0000 -0.1642
1.7000 0.0000 0.1459
1.7000 4.0000 0.0793
1.7000 8.0000 -0.2903
1.8000 0.0000 -0.0125
1.8000 4.0000 0.0807
1.8000 8.0000 -0.0123
1.9000 0.0000 0.2151
1.9000 4.0000 0.1587
1.9000 8.0000 -0.0320
2.0000 0.0000 0.0373
2.0000 4.0000 -0.1928
2.0000 8.0000 -0.0255
2.1000 0.0000 -0.0313
2.1000 4.0000 0.0239
2.1000 8.0000 0.0826
2.2000 0.0000 -0.0304
2.2000 4.0000 -0.1010
2.2000 8.0000 -0.0739
2.3000 0.0000 0.1762
2.3000 4.0000 0.0841
2.3000 8.0000 0.0117
2.4000 0.0000 0.0894
2.4000 4.0000 0.0230
2.4000 8.0000 0.1040
2.5000 0.0000 0.1412
2.5000 4.0000 -0.0389
2.5000 8.0000 0.0459
2.6000 0.0000 0.0217
2.6000 4.0000 0.2198
2.6000 8.0000 0.1004
2.7000 0.0000 -0.0141
2.7000 4.0000 -0.0352
2.7000 8.0000 -0.0525
2.8000 0.0000 0.0707
2.8000 4.0000 0.1042
2.8000 8.0000 0.0556
2.9000 0.0000 -0.2867
2.9000 4.0000 0.0597
2.9000 8.0000 0.0812
3.0000 0.0000 NaN
3.0000 4.0000 0.1535
3.0000 8.0000 -0.0603
3.1000 0.0000 0.0499
3.1000 4.0000 -0.0697
3.1000 8.0000 0.0615
3.2000 0.0000 NaN
3.2000 4.0000 -0.0538
3.2000 8.0000 0.0497
3.3000 0.0000 0.2034
3.3000 4.0000 0.0952
3.3000 8.0000 0.0169
3.4000 0.0000 0.2206
3.4000 4.0000 0.0389
3.4000 8.0000 -0.1256
3.5000 0.0000 NaN
3.5000 4.0000 0.0367
3.5000 8.0000 -0.0729
3.6000 0.0000 -0.0450
3.6000 4.0000 -0.0297
3.6000 8.0000 -0.0112
3.7000 0.0000 -0.3768
3.7000 4.0000 -0.0347
3.7000 8.0000 -0.0466
3.8000 0.0000 -0.1325
3.8000 4.0000 0.0027
3.8000 8.0000 0.0835
3.9000 0.0000 0.0699
3.9000 4.0000 -0.0399
3.9000 8.0000 0.0304
4.0000 0.0000 0.1067
4.0000 4.0000 0.0174
4.0000 8.0000 0.0843
4.1000 0.0000 0.1571
4.1000 4.0000 -0.0071
4.1000 8.0000 -0.1424
4.2000 0.0000 -0.0150
4.2000 4.0000 0.0748
4.2000 8.0000 0.1022
4.3000 0.0000 0.0702
4.3000 4.0000 -0.0218
4.3000 8.0000 0.1111
4.4000 0.0000 0.0059
4.4000 4.0000 -0.1087
4.4000 8.0000 0.0172
4.5000 0.0000 0.0038
4.5000 4.0000 0.1457
4.5000 8.0000 0.0561
4.6000 0.0000 0.0662
4.6000 4.0000 0.0765
4.6000 8.0000 0.1425
4.7000 0.0000 -0.1095
4.7000 4.0000 0.1592
4.7000 8.0000 -0.0558
4.8000 0.0000 0.0681
4.8000 4.0000 -0.0460
4.8000 8.0000 0.1334
4.9000 0.0000 0.0510
4.9000 4.0000 -0.0605
4.9000 8.0000 -0.0319
5.0000 0.0000 0.2714
5.0000 4.0000 0.0593
5.0000 8.0000 0.2093
5.1000 0.0000 0.1357
5.1000 4.0000 0.0441
5.1000 8.0000 -0.0317
5.2000 0.0000 -0.0102
5.2000 4.0000 0.1102
5.2000 8.0000 0.1345
5.3000 0.0000 0.0873
5.3000 4.0000 0.0471
5.3000 8.0000 0.0492
5.4000 0.0000 -0.0347
5.4000 4.0000 0.0200
5.4000 8.0000 0.0075
5.5000 0.0000 -0.0171
5.5000 4.0000 0.1378
5.5000 8.0000 -0.0773
5.6000 0.0000 0.1902
5.6000 4.0000 0.1821
5.6000 8.0000 0.0155
5.7000 0.0000 0.1420
5.7000 4.0000 0.1345
5.7000 8.0000 0.0203
5.8000 0.0000 0.0830
5.8000 4.0000 -0.1466
5.8000 8.0000 0.0744
5.9000 0.0000 -0.0400
5.9000 4.0000 0.1161
5.9000 8.0000 0.0588
6.0000 0.0000 0.0482
6.0000 4.0000 0.0130
6.0000 8.0000 0.0813
6.1000 0.0000 -0.0038
6.1000 4.0000 0.0056
6.1000 8.0000 0.2231
6.2000 0.0000 -0.1296
6.2000 4.0000 0.0321
6.2000 8.0000 -0.0698
6.3000 0.0000 0.0508
6.3000 4.0000 -0.0299
6.3000 8.0000 -0.0744
6.4000 0.0000 0.0754
6.4000 4.0000 0.1202
6.4000 8.0000 0.0515
6.5000 0.0000 -0.0185
6.5000 4.0000 0.0754
6.5000 8.0000 -0.0321
6.6000 0.0000 0.0591
6.6000 4.0000 0.1250
6.6000 8.0000 0.2114
6.7000 0.0000 0.0902
6.7000 4.0000 0.0879
6.7000 8.0000 0.1892
6.8000 0.0000 0.1509
6.8000 4.0000 0.1723
6.8000 8.0000 0.2463
6.9000 0.0000 0.1019
6.9000 4.0000 0.0834
6.9000 8.0000 0.0481
7.0000 0.0000 -0.0562
7.0000 4.0000 0.0093
7.0000 8.0000 -0.0217
7.1000 0.0000 0.0473
7.1000 4.0000 -0.1450
7.1000 8.0000 0.1004
7.2000 0.0000 0.1276
7.2000 4.0000 -0.1506
7.2000 8.0000 0.0018
7.3000 0.0000 0.0041
7.3000 4.0000 -0.0026
7.3000 8.0000 -0.0002
7.4000 0.0000 -0.1139
7.4000 4.0000 0.0033
7.4000 8.0000 0.0804
7.5000 0.0000 0.0422
7.5000 4.0000 -0.0870
7.5000 8.0000 -0.0358
7.6000 0.0000 -0.0538
7.6000 4.0000 0.0021
7.6000 8.0000 0.1208
7.7000 0.0000 -0.1781
7.7000 4.0000 -0.0056
7.7000 8.0000 0.0407
7.8000 0.0000 -0.1297
7.8000 4.0000 0.0422
7.8000 8.0000 0.0978
7.9000 0.0000 -0.1650
7.9000 4.0000 0.1168
7.9000 8.0000 0.0311
8.0000 0.0000 -0.1667
8.0000 4.0000 0.3494
8.0000 8.0000 0.1427
8.1000 0.0000 0.0482
8.1000 4.0000 0.1381
8.1000 8.0000 -0.0167
8.2000 0.0000 -0.0457
8.2000 4.0000 0.0342
8.2000 8.0000 -0.1019
8.3000 0.0000 -0.0124
8.3000 4.0000 -0.2127
8.3000 8.0000 0.0392
8.4000 0.0000 0.1840
8.4000 4.0000 -0.1255
8.4000 8.0000 0.0988
8.5000 0.0000 -0.0504
8.5000 4.0000 0.0806
8.5000 8.0000 0.1206
8.6000 0.0000 0.0400
8.6000 4.0000 0.1909
8.6000 8.0000 -0.0150
8.7000 0.0000 0.1283
8.7000 4.0000 -0.0453
8.7000 8.0000 -0.0498
8.8000 0.0000 0.0824
8.8000 4.0000 -0.0219
8.8000 8.0000 0.0486
8.9000 0.0000 0.1761
8.9000 4.0000 0.0051
8.9000 8.0000 0.0264
9.0000 0.0000 0.0495
9.0000 4.0000 -0.0110
9.0000 8.0000 -0.0163
9.1000 0.0000 0.0534
9.1000 4.0000 -0.0248
9.1000 8.0000 NaN
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
