# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 NaN
0.0000 8.0000 0.0707
0.1000 0.0000 -0.0631
0.1000 4.0000 0.2782
0.1000 8.0000 0.2268
0.2000 0.0000 -0.0556
0.2000 4.0000 -0.2142
0.2000 8.0000 0.0660
0.3000 0.0000 NaN
0.3000 4.0000 -0.0935
0.3000 8.0000 0.1168
0.4000 0.0000 NaN
0.4000 4.0000 -0.0402
0.4000 8.0000 -0.0703
0.5000 0.0000 -0.0498
0.5000 4.0000 -0.1258
0.5000 8.0000 0.0703
0.6000 0.0000 -0.0469
0.6000 4.0000 -0.2677
0.6000 8.0000 0.0911
0.7000 0.0000 0.0820
0.7000 4.0000 -0.0636
0.7000 8.0000 0.1806
0.8000 0.0000 NaN
0.8000 4.0000 -0.1681
0.8000 8.0000 -0.0236
0.9000 0.0000 -0.0133
0.9000 4.0000 -0.0315
0.9000 8.0000 -0.0368
1.0000 0.0000 -0.0400
1.0000 4.0000 0.1597
1.0000 8.0000 0.2541
1.1000 0.0000 0.0993
1.1000 4.0000 -0.2781
1.1000 8.0000 0.1296
1.2000 0.0000 -0.1082
1.2000 4.0000 0.0850
1.2000 8.0000 0.0972
1.3000 0.0000 0.2475
1.3000 4.0000 0.0771
1.3000 8.0000 0.3220
1.4000 0.0000 -0.0201
1.4000 4.0000 0.0151
1.4000 8.0000 -0.1136
1.5000 0.0000 -0.2049
1.5000 4.0000 0.0905
1.5000 8.0000 -0.0112
1.6000 0.0000 -0.0095
1.6000 4.0000 0.2737
1.6000 8.0000 -0.2014
1.7000 0.0000 NaN
1.7000 4.0000 0.0130
1.7000 8.0000 -0.2953
1.8000 0.0000 NaN
1.8000 4.0000 -0.0746
1.8000 8.0000 0.0324
1.9000 0.0000 0.2035
1.9000 4.0000 0.1750
1.9000 8.0000 0.0363
2.0000 0.0000 0.0041
2.0000 4.0000 -0.1174
2.0000 8.0000 -0.0799
2.1000 0.0000 0.2062
2.1000 4.0000 0.0160
2.1000 8.0000 0.2279
2.2000 0.0000 -0.1917
2.2000 4.0000 -0.1140
2.2000 8.0000 -0.0060
2.3000 0.0000 0.2512
2.3000 4.0000 0.1024
2.3000 8.0000 -0.0535
2.4000 0.0000 0.0783
2.4000 4.0000 0.0056
2.4000 8.0000 0.1103
2.5000 0.0000 0.0377
2.5000 4.0000 -0.0598
2.5000 8.0000 0.0171
2.6000 0.0000 0.0606
2.6000 4.0000 0.2090
2.6000 8.0000 0.2060
2.7000 0.0000 -0.1219
2.7000 4.0000 -0.0186
2.7000 8.0000 -0.2629
2.8000 0.0000 0.0527
2.8000 4.0000 0.0649
2.8000 8.0000 NaN
2.9000 0.0000 NaN
2.9000 4.0000 0.1106
2.9000 8.0000 -0.1673
3.0000 0.0000 NaN
3.0000 4.0000 0.0572
3.0000 8.0000 -0.1693
3.1000 0.0000 NaN
3.1000 4.0000 -0.1247
3.1000 8.0000 0.1109
3.2000 0.0000 NaN
3.2000 4.0000 0.0265
3.2000 8.0000 0.2456
3.3000 0.0000 0.2033
3.3000 4.0000 0.0707
3.3000 8.0000 -0.0672
3.4000 0.0000 NaN
3.4000 4.0000 0.0380
3.4000 8.0000 -0.1805
3.5000 0.0000 NaN
3.5000 4.0000 0.1688
3.5000 8.0000 -0.1710
3.6000 0.0000 -0.0975
3.6000 4.0000 0.0125
3.6000 8.0000 0.2232
3.7000 0.0000 NaN
3.7000 4.0000 0.0807
3.7000 8.0000 -0.2160
3.8000 0.0000 NaN
3.8000 4.0000 -0.0819
3.8000 8.0000 0.1942
3.9000 0.0000 NaN
3.9000 4.0000 -0.1950
3.9000 8.0000 0.0049
4.0000 0.0000 0.2037
4.0000 4.0000 -0.0915
4.0000 8.0000 0.1285
4.1000 0.0000 0.0721
4.1000 4.0000 -0.0621
4.1000 8.0000 -0.2574
4.2000 0.0000 0.2780
4.2000 4.0000 -0.1017
4.2000 8.0000 0.0754
4.3000 0.0000 0.0219
4.3000 4.0000 -0.2090
4.3000 8.0000 0.0523
4.4000 0.0000 -0.0035
4.4000 4.0000 -0.0934
4.4000 8.0000 0.0856
4.5000 0.0000 0.0348
4.5000 4.0000 0.1408
4.5000 8.0000 0.0523
4.6000 0.0000 NaN
4.6000 4.0000 0.1409
4.6000 8.0000 0.1052
4.7000 0.0000 NaN
4.7000 4.0000 0.1040
4.7000 8.0000 -0.1024
4.8000 0.0000 NaN
4.8000 4.0000 -0.0414
4.8000 8.0000 0.1128
4.9000 0.0000 NaN
4.9000 4.0000 -0.1025
4.9000 8.0000 -0.2002
5.0000 0.0000 NaN
5.0000 4.0000 -0.1138
5.0000 8.0000 0.2253
5.1000 0.0000 0.1818
5.1000 4.0000 -0.0906
5.1000 8.0000 0.0505
5.2000 0.0000 -0.0029
5.2000 4.0000 0.1696
5.2000 8.0000 0.0793
5.3000 0.0000 0.3343
5.3000 4.0000 -0.0652
5.3000 8.0000 0.0332
5.4000 0.0000 -0.1094
5.4000 4.0000 -0.0879
5.4000 8.0000 -0.0636
5.5000 0.0000 0.1578
5.5000 4.0000 0.2504
5.5000 8.0000 -0.1228
5.6000 0.0000 0.3113
5.6000 4.0000 0.1274
5.6000 8.0000 0.0046
5.7000 0.0000 0.1000
5.7000 4.0000 0.0135
5.7000 8.0000 0.0110
5.8000 0.0000 0.0257
5.8000 4.0000 -0.1927
5.8000 8.0000 0.0534
5.9000 0.0000 0.0160
5.9000 4.0000 0.1094
5.9000 8.0000 -0.1199
6.0000 0.0000 0.1196
6.0000 4.0000 -0.0114
6.0000 8.0000 0.1227
6.1000 0.0000 0.0371
6.1000 4.0000 -0.0044
6.1000 8.0000 0.0630
6.2000 0.0000 -0.1654
6.2000 4.0000 0.0269
6.2000 8.0000 0.0053
6.3000 0.0000 0.0307
6.3000 4.0000 -0.1054
6.3000 8.0000 -0.3023
6.4000 0.0000 0.0754
6.4000 4.0000 0.1448
6.4000 8.0000 -0.1765
6.5000 0.0000 -0.0236
6.5000 4.0000 0.1265
6.5000 8.0000 -0.2261
6.6000 0.0000 0.1379
6.6000 4.0000 0.0449
6.6000 8.0000 0.1588
6.7000 0.0000 0.0927
6.7000 4.0000 NaN
6.7000 8.0000 0.2537
6.8000 0.0000 0.0625
6.8000 4.0000 NaN
6.8000 8.0000 0.2024
6.9000 0.0000 0.1541
6.9000 4.0000 NaN
6.9000 8.0000 -0.0391
7.0000 0.0000 0.0833
7.0000 4.0000 NaN
7.0000 8.0000 -0.1844
7.1000 0.0000 0.0080
7.1000 4.0000 0.0105
7.1000 8.0000 0.0910
7.2000 0.0000 0.1860
7.2000 4.0000 0.0088
7.2000 8.0000 -0.0867
7.3000 0.0000 NaN
7.3000 4.0000 -0.1135
7.3000 8.0000 0.0626
7.4000 0.0000 NaN
7.4000 4.0000 0.0447
7.4000 8.0000 0.0439
7.5000 0.0000 NaN
7.5000 4.0000 -0.1871
7.5000 8.0000 0.0306
7.6000 0.0000 NaN
7.6000 4.0000 -0.0379
7.6000 8.0000 0.0126
7.7000 0.0000 NaN
7.7000 4.0000 -0.0324
7.7000 8.0000 -0.0047
7.8000 0.0000 NaN
7.8000 4.0000 0.0755
7.8000 8.0000 NaN
7.9000 0.0000 NaN
7.9000 4.0000 0.1884
7.9000 8.0000 NaN
8.0000 0.0000 NaN
8.0000 4.0000 0.3817
8.0000 8.0000 0.1754
8.1000 0.0000 NaN
8.1000 4.0000 0.1649
8.1000 8.0000 NaN
8.2000 0.0000 NaN
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 NaN
8.3000 4.0000 NaN
8.3000 8.0000 -0.1856
8.4000 0.0000 NaN
8.4000 4.0000 NaN
8.4000 8.0000 NaN
8.5000 0.0000 NaN
8.5000 4.0000 -0.0068
8.5000 8.0000 0.1322
8.6000 0.0000 NaN
8.6000 4.0000 NaN
8.6000 8.0000 0.2205
8.7000 0.0000 0.0603
8.7000 4.0000 NaN
8.7000 8.0000 -0.1861
8.8000 0.0000 -0.0977
8.8000 4.0000 NaN
8.8000 8.0000 NaN
8.9000 0.0000 0.1368
8.9000 4.0000 0.0265
8.9000 8.0000 0.0296
9.0000 0.0000 0.1108
9.0000 4.0000 0.1602
9.0000 8.0000 -0.0667
9.1000 0.0000 0.1041
9.1000 4.0000 -0.0111
9.1000 8.0000 0.1158
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
