# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.1136
0.0000 4.0000 0.0661
0.0000 8.0000 -0.0246
0.1000 0.0000 0.1108
0.1000 4.0000 -0.0104
0.1000 8.0000 0.0112
0.2000 0.0000 -0.1325
0.2000 4.0000 -0.0165
0.2000 8.0000 0.0027
0.3000 0.0000 -0.0983
0.3000 4.0000 0.0543
0.3000 8.0000 -0.2153
0.4000 0.0000 0.4191
0.4000 4.0000 -0.0400
0.4000 8.0000 0.0406
0.5000 0.0000 0.0208
0.5000 4.0000 0.0363
0.5000 8.0000 -0.0494
0.6000 0.0000 0.0253
0.6000 4.0000 0.0287
0.6000 8.0000 0.1458
0.7000 0.0000 0.0252
0.7000 4.0000 0.1169
0.7000 8.0000 0.1008
0.8000 0.0000 -0.0229
0.8000 4.0000 0.1026
0.8000 8.0000 0.0168
0.9000 0.0000 0.0817
0.9000 4.0000 0.0411
0.9000 8.0000 0.0110
1.0000 0.0000 0.1597
1.0000 4.0000 0.0396
1.0000 8.0000 0.0583
1.1000 0.0000 0.1301
1.1000 4.0000 0.1303
1.1000 8.0000 -0.1573
1.2000 0.0000 -0.0577
1.2000 4.0000 0.0770
1.2000 8.0000 0.2504
1.3000 0.0000 -0.0764
1.3000 4.0000 0.0244
1.3000 8.0000 -0.0753
1.4000 0.0000 0.0542
1.4000 4.0000 0.0343
1.4000 8.0000 0.0444
1.5000 0.0000 0.0745
1.5000 4.0000 0.1657
1.5000 8.0000 0.1172
1.6000 0.0000 0.1563
1.6000 4.0000 0.0431
1.6000 8.0000 0.1478
1.7000 0.0000 0.0384
1.7000 4.0000 0.1211
1.7000 8.0000 -0.1009
1.8000 0.0000 0.0755
1.8000 4.0000 0.0310
1.8000 8.0000 0.2174
1.9000 0.0000 0.0951
1.9000 4.0000 -0.0708
1.9000 8.0000 0.1672
2.0000 0.0000 0.1231
2.0000 4.0000 0.0804
2.0000 8.0000 -0.1274
2.1000 0.0000 -0.0320
2.1000 4.0000 0.0600
2.1000 8.0000 0.1774
2.2000 0.0000 0.1801
2.2000 4.0000 0.0320
2.2000 8.0000 0.0021
2.3000 0.0000 -0.1048
2.3000 4.0000 -0.0423
2.3000 8.0000 -0.0426
2.4000 0.0000 -0.0022
2.4000 4.0000 -0.0572
2.4000 8.0000 0.1278
2.5000 0.0000 -0.1278
2.5000 4.0000 0.0869
2.5000 8.0000 0.0692
2.6000 0.0000 0.0384
2.6000 4.0000 0.1420
2.6000 8.0000 0.0568
2.7000 0.0000 -0.1717
2.7000 4.0000 0.0452
2.7000 8.0000 0.0172
2.8000 0.0000 0.1679
2.8000 4.0000 0.0643
2.8000 8.0000 0.0801
2.9000 0.0000 0.0055
2.9000 4.0000 0.0089
2.9000 8.0000 0.1659
3.0000 0.0000 0.1880
3.0000 4.0000 0.0654
3.0000 8.0000 0.0936
3.1000 0.0000 0.0025
3.1000 4.0000 0.0857
3.1000 8.0000 0.0751
3.2000 0.0000 0.2225
3.2000 4.0000 0.2294
3.2000 8.0000 0.0044
3.3000 0.0000 -0.2436
3.3000 4.0000 0.0049
3.3000 8.0000 0.1495
3.4000 0.0000 0.0510
3.4000 4.0000 0.0235
3.4000 8.0000 0.0095
3.5000 0.0000 NaN
3.5000 4.0000 0.0514
3.5000 8.0000 -0.0208
3.6000 0.0000 0.0169
3.6000 4.0000 0.0275
3.6000 8.0000 0.1945
3.7000 0.0000 0.1016
3.7000 4.0000 0.0235
3.7000 8.0000 0.0530
3.8000 0.0000 0.1172
3.8000 4.0000 0.1417
3.8000 8.0000 -0.0824
3.9000 0.0000 0.0952
3.9000 4.0000 0.0520
3.9000 8.0000 -0.0291
4.0000 0.0000 -0.0576
4.0000 4.0000 0.0009
4.0000 8.0000 0.0011
4.1000 0.0000 -0.1259
4.1000 4.0000 0.1589
