# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 0.1632
0.0000 8.0000 0.0194
0.1000 0.0000 NaN
0.1000 4.0000 0.0490
0.1000 8.0000 0.0282
0.2000 0.0000 NaN
0.2000 4.0000 -0.0158
0.2000 8.0000 0.0532
0.3000 0.0000 NaN
0.3000 4.0000 0.0326
0.3000 8.0000 -0.2796
0.4000 0.0000 NaN
0.4000 4.0000 -0.0565
0.4000 8.0000 -0.0544
0.5000 0.0000 -0.0142
0.5000 4.0000 0.1867
0.5000 8.0000 -0.1907
0.6000 0.0000 -0.0925
0.6000 4.0000 -0.0341
0.6000 8.0000 0.1619
0.7000 0.0000 NaN
0.7000 4.0000 0.0529
0.7000 8.0000 -0.0478
0.8000 0.0000 -0.0716
0.8000 4.0000 0.0664
0.8000 8.0000 0.0903
0.9000 0.0000 0.0258
0.9000 4.0000 0.0189
0.9000 8.0000 NaN
1.0000 0.0000 0.1479
1.0000 4.0000 0.0309
1.0000 8.0000 NaN
1.1000 0.0000 0.0697
1.1000 4.0000 0.1121
1.1000 8.0000 NaN
1.2000 0.0000 0.0409
1.2000 4.0000 0.1177
1.2000 8.0000 0.3758
1.3000 0.0000 -0.1589
1.3000 4.0000 0.0649
1.3000 8.0000 NaN
1.4000 0.0000 0.0317
1.4000 4.0000 -0.0109
1.4000 8.0000 NaN
1.5000 0.0000 0.0732
1.5000 4.0000 0.0384
1.5000 8.0000 NaN
1.6000 0.0000 0.0817
1.6000 4.0000 0.0450
1.6000 8.0000 NaN
1.7000 0.0000 0.0328
1.7000 4.0000 -0.0863
1.7000 8.0000 NaN
1.8000 0.0000 0.0400
1.8000 4.0000 0.0069
1.8000 8.0000 NaN
1.9000 0.0000 0.1608
1.9000 4.0000 0.0512
1.9000 8.0000 NaN
2.0000 0.0000 0.1984
2.0000 4.0000 0.0987
2.0000 8.0000 NaN
2.1000 0.0000 0.1638
2.1000 4.0000 0.3747
2.1000 8.0000 0.3541
2.2000 0.0000 0.1716
2.2000 4.0000 NaN
2.2000 8.0000 0.0773
2.3000 0.0000 -0.1352
2.3000 4.0000 NaN
2.3000 8.0000 -0.1352
2.4000 0.0000 0.0242
2.4000 4.0000 NaN
2.4000 8.0000 0.2614
2.5000 0.0000 -0.0966
2.5000 4.0000 -0.2079
2.5000 8.0000 -0.0451
2.6000 0.0000 0.1080
2.6000 4.0000 NaN
2.6000 8.0000 0.0252
2.7000 0.0000 -0.3148
2.7000 4.0000 0.1312
2.7000 8.0000 -0.0091
2.8000 0.0000 0.1632
2.8000 4.0000 -0.0326
2.8000 8.0000 0.0349
2.9000 0.0000 NaN
2.9000 4.0000 0.0327
2.9000 8.0000 0.1457
3.0000 0.0000 0.1349
3.0000 4.0000 0.1056
3.0000 8.0000 0.0560
3.1000 0.0000 0.0025
3.1000 4.0000 -0.0946
3.1000 8.0000 0.0360
3.2000 0.0000 NaN
3.2000 4.0000 0.4056
3.2000 8.0000 -0.0052
3.3000 0.0000 NaN
3.3000 4.0000 -0.1331
3.3000 8.0000 0.0988
3.4000 0.0000 NaN
3.4000 4.0000 0.1614
3.4000 8.0000 -0.0250
3.5000 0.0000 NaN
3.5000 4.0000 0.0216
3.5000 8.0000 -0.0521
3.6000 0.0000 NaN
3.6000 4.0000 -0.0017
3.6000 8.0000 0.1905
3.7000 0.0000 NaN
3.7000 4.0000 -0.0748
3.7000 8.0000 0.0137
3.8000 0.0000 -0.0278
3.8000 4.0000 0.1669
3.8000 8.0000 -0.0714
3.9000 0.0000 0.0810
3.9000 4.0000 -0.0217
3.9000 8.0000 -0.1173
4.0000 0.0000 -0.0152
4.0000 4.0000 -0.0804
4.0000 8.0000 -0.1777
4.1000 0.0000 -0.1621
4.1000 4.0000 0.1859
4.1000 8.0000 -0.0058
4.2000 0.0000 -0.0393
4.2000 4.0000 0.0078
4.2000 8.0000 0.0193
4.3000 0.0000 0.1052
4.3000 4.0000 0.1842
4.3000 8.0000 -0.1972
4.4000 0.0000 -0.0834
4.4000 4.0000 0.0259
4.4000 8.0000 0.0577
4.5000 0.0000 -0.0570
4.5000 4.0000 0.0153
4.5000 8.0000 0.0029
4.6000 0.0000 0.1220
4.6000 4.0000 0.0743
4.6000 8.0000 0.0638
4.7000 0.0000 0.2591
4.7000 4.0000 -0.1480
4.7000 8.0000 -0.1356
4.8000 0.0000 -0.1446
4.8000 4.0000 -0.0534
4.8000 8.0000 0.0277
4.9000 0.0000 0.0750
4.9000 4.0000 0.1916
4.9000 8.0000 0.1652
5.0000 0.0000 -0.0440
5.0000 4.0000 0.0409
5.0000 8.0000 0.2957
5.1000 0.0000 -0.1711
5.1000 4.0000 0.0963
5.1000 8.0000 0.0833
5.2000 0.0000 0.1884
5.2000 4.0000 0.0127
5.2000 8.0000 -0.0706
5.3000 0.0000 0.0686
5.3000 4.0000 0.0600
5.3000 8.0000 -0.3291
5.4000 0.0000 0.0041
5.4000 4.0000 -0.0191
5.4000 8.0000 -0.1644
5.5000 0.0000 0.1707
5.5000 4.0000 0.1540
5.5000 8.0000 -0.1448
5.6000 0.0000 0.2591
5.6000 4.0000 -0.1086
5.6000 8.0000 0.1082
5.7000 0.0000 -0.0307
5.7000 4.0000 0.1543
5.7000 8.0000 -0.1857
5.8000 0.0000 0.1087
5.8000 4.0000 0.0024
5.8000 8.0000 -0.1829
5.9000 0.0000 NaN
5.9000 4.0000 0.2215
5.9000 8.0000 0.0449
6.0000 0.0000 0.2336
6.0000 4.0000 0.1782
6.0000 8.0000 -0.1577
6.1000 0.0000 NaN
6.1000 4.0000 0.0896
6.1000 8.0000 0.1047
6.2000 0.0000 NaN
6.2000 4.0000 -0.2002
6.2000 8.0000 0.1720
6.3000 0.0000 NaN
6.3000 4.0000 0.0023
6.3000 8.0000 -0.0573
6.4000 0.0000 NaN
6.4000 4.0000 0.0588
6.4000 8.0000 0.0987
6.5000 0.0000 NaN
6.5000 4.0000 0.0771
6.5000 8.0000 0.2268
6.6000 0.0000 NaN
6.6000 4.0000 0.1653
6.6000 8.0000 -0.1454
6.7000 0.0000 NaN
6.7000 4.0000 0.0519
6.7000 8.0000 -0.1388
6.8000 0.0000 -0.2314
6.8000 4.0000 0.0848
6.8000 8.0000 -0.2193
6.9000 0.0000 -0.1409
6.9000 4.0000 0.0923
6.9000 8.0000 -0.0309
7.0000 0.0000 0.1706
7.0000 4.0000 -0.1091
7.0000 8.0000 -0.1701
7.1000 0.0000 0.1647
7.1000 4.0000 0.0547
7.1000 8.0000 -0.2668
7.2000 0.0000 0.1348
7.2000 4.0000 0.0798
7.2000 8.0000 NaN
7.3000 0.0000 0.1287
7.3000 4.0000 0.1269
7.3000 8.0000 0.1319
7.4000 0.0000 0.2366
7.4000 4.0000 -0.2670
7.4000 8.0000 0.2833
7.5000 0.0000 0.0602
7.5000 4.0000 0.1448
7.5000 8.0000 -0.0734
7.6000 0.0000 0.1618
7.6000 4.0000 0.1434
7.6000 8.0000 NaN
7.7000 0.0000 -0.0536
7.7000 4.0000 NaN
7.7000 8.0000 -0.0792
7.8000 0.0000 -0.1102
7.8000 4.0000 0.0716
7.8000 8.0000 -0.1586
7.9000 0.0000 0.0982
7.9000 4.0000 0.1929
7.9000 8.0000 -0.4310
8.0000 0.0000 0.1127
8.0000 4.0000 NaN
8.0000 8.0000 NaN
8.1000 0.0000 -0.0726
8.1000 4.0000 0.1890
8.1000 8.0000 -0.2095
8.2000 0.0000 -0.0508
8.2000 4.0000 0.1046
8.2000 8.0000 0.1435
8.3000 0.0000 -0.2524
8.3000 4.0000 0.0497
8.3000 8.0000 -0.0438
8.4000 0.0000 0.0365
8.4000 4.0000 0.0773
8.4000 8.0000 -0.0318
8.5000 0.0000 0.1473
8.5000 4.0000 0.1272
8.5000 8.0000 0.0822
8.6000 0.0000 0.1865
8.6000 4.0000 -0.0698
8.6000 8.0000 0.0244
8.7000 0.0000 0.0219
8.7000 4.0000 0.0627
8.7000 8.0000 0.0637
8.8000 0.0000 -0.0942
8.8000 4.0000 0.1731
8.8000 8.0000 -0.1219
8.9000 0.0000 0.0920
8.9000 4.0000 0.0782
8.9000 8.0000 -0.2583
9.0000 0.0000 0.1642
9.0000 4.0000 0.0024
9.0000 8.0000 0.0781
9.1000 0.0000 0.0416
9.1000 4.0000 -0.0953
9.1000 8.0000 -0.1548
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
