# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 0.0184
0.0000 8.0000 -0.1795
0.1000 0.0000 0.1108
0.1000 4.0000 -0.0134
0.1000 8.0000 -0.0034
0.2000 0.0000 -0.1325
0.2000 4.0000 -0.0165
0.2000 8.0000 -0.0376
0.3000 0.0000 NaN
0.3000 4.0000 0.0512
0.3000 8.0000 -0.2058
0.4000 0.0000 0.3435
0.4000 4.0000 -0.0245
0.4000 8.0000 0.0267
0.5000 0.0000 0.0295
0.5000 4.0000 0.0522
0.5000 8.0000 -0.0464
0.6000 0.0000 0.0253
0.6000 4.0000 0.0308
0.6000 8.0000 0.0926
0.7000 0.0000 0.0252
0.7000 4.0000 0.1091
0.7000 8.0000 0.1336
0.8000 0.0000 -0.0229
0.8000 4.0000 0.1255
0.8000 8.0000 0.0168
0.9000 0.0000 0.0817
0.9000 4.0000 0.0334
0.9000 8.0000 0.0267
1.0000 0.0000 0.1609
1.0000 4.0000 0.0554
1.0000 8.0000 0.0360
1.1000 0.0000 0.1025
1.1000 4.0000 0.1320
1.1000 8.0000 -0.1573
1.2000 0.0000 -0.0528
1.2000 4.0000 0.0947
1.2000 8.0000 0.2554
1.3000 0.0000 -0.0816
1.3000 4.0000 0.0244
1.3000 8.0000 -0.0728
1.4000 0.0000 0.1051
1.4000 4.0000 0.0231
1.4000 8.0000 0.0444
1.5000 0.0000 0.0679
1.5000 4.0000 0.0578
1.5000 8.0000 0.1409
1.6000 0.0000 0.1686
1.6000 4.0000 0.1260
1.6000 8.0000 0.1072
1.7000 0.0000 0.0772
1.7000 4.0000 0.1200
1.7000 8.0000 -0.1156
1.8000 0.0000 0.0577
1.8000 4.0000 0.0306
1.8000 8.0000 0.2165
1.9000 0.0000 0.0951
1.9000 4.0000 -0.0920
1.9000 8.0000 0.1652
2.0000 0.0000 0.1231
2.0000 4.0000 0.0618
2.0000 8.0000 -0.1274
2.1000 0.0000 -0.0283
2.1000 4.0000 0.0731
2.1000 8.0000 0.1531
2.2000 0.0000 0.2095
2.2000 4.0000 0.0320
2.2000 8.0000 0.0325
2.3000 0.0000 -0.0877
2.3000 4.0000 -0.0739
2.3000 8.0000 -0.0478
2.4000 0.0000 -0.0312
2.4000 4.0000 -0.0422
2.4000 8.0000 0.1254
2.5000 0.0000 -0.1278
2.5000 4.0000 0.0777
2.5000 8.0000 0.0693
2.6000 0.0000 0.0557
2.6000 4.0000 0.1407
2.6000 8.0000 0.0414
2.7000 0.0000 -0.1717
2.7000 4.0000 0.0435
2.7000 8.0000 0.0530
2.8000 0.0000 0.1258
2.8000 4.0000 0.0643
2.8000 8.0000 0.0506
2.9000 0.0000 0.0490
2.9000 4.0000 0.0185
2.9000 8.0000 0.1670
3.0000 0.0000 0.1880
3.0000 4.0000 0.0588
3.0000 8.0000 0.0908
3.1000 0.0000 0.0025
3.1000 4.0000 0.0857
3.1000 8.0000 0.0751
3.2000 0.0000 0.2225
3.2000 4.0000 0.2396
3.2000 8.0000 -0.0382
3.3000 0.0000 -0.2436
3.3000 4.0000 0.0049
3.3000 8.0000 0.1481
3.4000 0.0000 0.0510
3.4000 4.0000 0.0235
3.4000 8.0000 0.0272
3.5000 0.0000 NaN
3.5000 4.0000 0.0514
3.5000 8.0000 -0.0208
3.6000 0.0000 0.0554
3.6000 4.0000 0.0275
3.6000 8.0000 0.1932
3.7000 0.0000 0.1016
3.7000 4.0000 0.0235
3.7000 8.0000 0.0824
3.8000 0.0000 0.1172
3.8000 4.0000 0.1487
3.8000 8.0000 -0.1349
3.9000 0.0000 0.0952
3.9000 4.0000 0.0663
3.9000 8.0000 -0.0291
4.0000 0.0000 -0.0576
4.0000 4.0000 0.0021
4.0000 8.0000 0.0011
4.1000 0.0000 -0.1259
4.1000 4.0000 0.1593
4.1000 8.0000 0.0450
4.2000 0.0000 -0.0078
4.2000 4.0000 0.0416
4.2000 8.0000 0.0020
4.3000 0.0000 -0.0813
4.3000 4.0000 0.0229
4.3000 8.0000 -0.0664
4.4000 0.0000 -0.0535
4.4000 4.0000 0.0760
4.4000 8.0000 0.0482
4.5000 0.0000 -0.0208
4.5000 4.0000 0.0632
4.5000 8.0000 -0.0468
4.6000 0.0000 0.1050
4.6000 4.0000 0.0140
4.6000 8.0000 0.1519
4.7000 0.0000 0.1169
4.7000 4.0000 -0.0526
4.7000 8.0000 -0.1069
4.8000 0.0000 -0.1582
4.8000 4.0000 -0.0023
4.8000 8.0000 -0.0370
4.9000 0.0000 0.0788
4.9000 4.0000 0.0543
4.9000 8.0000 0.1768
5.0000 0.0000 -0.0204
5.0000 4.0000 0.0291
5.0000 8.0000 0.0681
5.1000 0.0000 -0.1113
5.1000 4.0000 -0.0309
5.1000 8.0000 0.1325
5.2000 0.0000 0.0875
5.2000 4.0000 -0.0345
5.2000 8.0000 0.0887
5.3000 0.0000 0.0555
5.3000 4.0000 0.0673
5.3000 8.0000 -0.1652
5.4000 0.0000 -0.0115
5.4000 4.0000 -0.0072
5.4000 8.0000 -0.1226
5.5000 0.0000 0.0871
5.5000 4.0000 0.0820
5.5000 8.0000 -0.0154
5.6000 0.0000 0.2157
5.6000 4.0000 -0.0614
5.6000 8.0000 0.0706
5.7000 0.0000 -0.0598
5.7000 4.0000 0.1292
5.7000 8.0000 -0.0816
5.8000 0.0000 0.0895
5.8000 4.0000 0.1724
5.8000 8.0000 -0.0912
5.9000 0.0000 -0.0707
5.9000 4.0000 0.2104
5.9000 8.0000 0.0420
6.0000 0.0000 0.0553
6.0000 4.0000 0.1004
6.0000 8.0000 -0.0833
6.1000 0.0000 -0.0061
6.1000 4.0000 -0.0442
6.1000 8.0000 0.1416
6.2000 0.0000 -0.0158
6.2000 4.0000 -0.1270
6.2000 8.0000 0.0977
6.3000 0.0000 -0.0026
6.3000 4.0000 0.0109
6.3000 8.0000 -0.0209
6.4000 0.0000 0.1708
6.4000 4.0000 -0.0879
6.4000 8.0000 -0.0061
6.5000 0.0000 -0.1327
6.5000 4.0000 -0.0459
6.5000 8.0000 0.0845
6.6000 0.0000 0.0189
6.6000 4.0000 0.0341
6.6000 8.0000 -0.0567
6.7000 0.0000 -0.0217
6.7000 4.0000 0.1158
6.7000 8.0000 -0.0536
6.8000 0.0000 -0.0785
6.8000 4.0000 -0.0319
6.8000 8.0000 -0.1728
6.9000 0.0000 -0.1012
6.9000 4.0000 -0.0121
6.9000 8.0000 0.0133
7.0000 0.0000 0.0115
7.0000 4.0000 -0.1354
7.0000 8.0000 -0.0018
7.1000 0.0000 0.0619
7.1000 4.0000 0.0277
7.1000 8.0000 -0.1044
7.2000 0.0000 0.1047
7.2000 4.0000 -0.0112
7.2000 8.0000 0.0442
7.3000 0.0000 0.1742
7.3000 4.0000 0.1233
7.3000 8.0000 0.0605
7.4000 0.0000 0.2193
7.4000 4.0000 -0.1716
7.4000 8.0000 0.1694
7.5000 0.0000 0.0956
7.5000 4.0000 0.1050
7.5000 8.0000 -0.0983
7.6000 0.0000 0.1389
7.6000 4.0000 0.0890
7.6000 8.0000 0.1012
7.7000 0.0000 -0.0906
7.7000 4.0000 0.0192
7.7000 8.0000 -0.0007
7.8000 0.0000 -0.0460
7.8000 4.0000 -0.0498
7.8000 8.0000 -0.1130
7.9000 0.0000 0.1913
7.9000 4.0000 0.0943
7.9000 8.0000 -0.3454
8.0000 0.0000 0.1788
8.0000 4.0000 0.1165
8.0000 8.0000 -0.2321
8.1000 0.0000 -0.0664
8.1000 4.0000 0.1102
8.1000 8.0000 -0.1636
8.2000 0.0000 -0.0799
8.2000 4.0000 0.1201
8.2000 8.0000 0.0270
8.3000 0.0000 -0.2435
8.3000 4.0000 -0.0936
8.3000 8.0000 0.0412
8.4000 0.0000 0.0816
8.4000 4.0000 0.0865
8.4000 8.0000 -0.0820
8.5000 0.0000 0.1234
8.5000 4.0000 0.0115
8.5000 8.0000 0.1190
8.6000 0.0000 0.1928
8.6000 4.0000 -0.0108
8.6000 8.0000 -0.1039
8.7000 0.0000 0.0017
8.7000 4.0000 0.0238
8.7000 8.0000 0.1732
8.8000 0.0000 0.0184
8.8000 4.0000 0.0688
8.8000 8.0000 0.0458
8.9000 0.0000 0.1071
8.9000 4.0000 0.0627
8.9000 8.0000 -0.1966
9.0000 0.0000 0.0774
9.0000 4.0000 -0.0629
9.0000 8.0000 0.0753
9.1000 0.0000 -0.1093
9.1000 4.0000 0.0044
9.1000 8.0000 -0.1049
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
