# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 -0.0725
0.0000 8.0000 -0.1389
0.1000 0.0000 0.1759
0.1000 4.0000 -0.1767
0.1000 8.0000 -0.0194
0.2000 0.0000 -0.1624
0.2000 4.0000 -0.0203
0.2000 8.0000 -0.0551
0.3000 0.0000 NaN
0.3000 4.0000 0.0938
0.3000 8.0000 -0.1360
0.4000 0.0000 0.4191
0.4000 4.0000 -0.0020
0.4000 8.0000 0.0994
0.5000 0.0000 0.0644
0.5000 4.0000 -0.1390
0.5000 8.0000 0.0918
0.6000 0.0000 0.1725
0.6000 4.0000 0.1508
0.6000 8.0000 0.1216
0.7000 0.0000 -0.1357
0.7000 4.0000 0.3090
0.7000 8.0000 0.2038
0.8000 0.0000 0.0033
0.8000 4.0000 0.1725
0.8000 8.0000 -0.0095
0.9000 0.0000 0.1291
0.9000 4.0000 0.0581
0.9000 8.0000 -0.0173
1.0000 0.0000 0.1694
1.0000 4.0000 0.0448
1.0000 8.0000 -0.0324
1.1000 0.0000 0.2047
1.1000 4.0000 0.1419
1.1000 8.0000 -0.1614
1.2000 0.0000 -0.1506
1.2000 4.0000 0.0336
1.2000 8.0000 0.1608
1.3000 0.0000 0.0226
1.3000 4.0000 -0.0035
1.3000 8.0000 -0.0860
1.4000 0.0000 0.1012
1.4000 4.0000 0.0796
1.4000 8.0000 0.0444
1.5000 0.0000 0.0791
1.5000 4.0000 0.2931
1.5000 8.0000 0.1172
1.6000 0.0000 0.2682
1.6000 4.0000 0.0395
1.6000 8.0000 0.1669
1.7000 0.0000 0.0478
1.7000 4.0000 0.2009
1.7000 8.0000 -0.1009
1.8000 0.0000 NaN
1.8000 4.0000 0.0550
1.8000 8.0000 0.2174
1.9000 0.0000 -0.0177
1.9000 4.0000 -0.1094
1.9000 8.0000 0.1405
2.0000 0.0000 NaN
2.0000 4.0000 0.0766
2.0000 8.0000 -0.1283
2.1000 0.0000 -0.2278
2.1000 4.0000 0.0185
2.1000 8.0000 0.0750
2.2000 0.0000 0.1856
2.2000 4.0000 0.0443
2.2000 8.0000 -0.0898
2.3000 0.0000 -0.0305
2.3000 4.0000 0.0383
2.3000 8.0000 0.0698
2.4000 0.0000 -0.0482
2.4000 4.0000 -0.0798
2.4000 8.0000 0.0148
2.5000 0.0000 -0.1613
2.5000 4.0000 0.1458
2.5000 8.0000 0.1672
2.6000 0.0000 -0.0376
2.6000 4.0000 0.1697
2.6000 8.0000 0.1777
2.7000 0.0000 -0.0285
2.7000 4.0000 0.0280
2.7000 8.0000 0.1014
2.8000 0.0000 0.1705
2.8000 4.0000 0.1309
2.8000 8.0000 0.3601
2.9000 0.0000 0.0183
2.9000 4.0000 -0.0011
2.9000 8.0000 0.2323
3.0000 0.0000 NaN
3.0000 4.0000 0.0513
3.0000 8.0000 0.2150
3.1000 0.0000 NaN
3.1000 4.0000 0.1629
3.1000 8.0000 0.1650
3.2000 0.0000 NaN
3.2000 4.0000 0.1589
3.2000 8.0000 NaN
3.3000 0.0000 -0.2434
3.3000 4.0000 0.1535
3.3000 8.0000 0.2087
3.4000 0.0000 NaN
3.4000 4.0000 -0.0569
3.4000 8.0000 0.0746
3.5000 0.0000 NaN
3.5000 4.0000 0.0638
3.5000 8.0000 0.0037
3.6000 0.0000 -0.0746
3.6000 4.0000 0.0608
3.6000 8.0000 0.1968
3.7000 0.0000 NaN
3.7000 4.0000 0.1391
3.7000 8.0000 0.1079
3.8000 0.0000 0.2380
3.8000 4.0000 0.1054
3.8000 8.0000 -0.0982
3.9000 0.0000 0.1166
3.9000 4.0000 0.1313
3.9000 8.0000 0.0863
4.0000 0.0000 -0.0929
4.0000 4.0000 0.0631
4.0000 8.0000 0.0681
4.1000 0.0000 -0.0965
4.1000 4.0000 0.1050
4.1000 8.0000 0.1844
4.2000 0.0000 0.0532
4.2000 4.0000 0.0890
4.2000 8.0000 0.0114
4.3000 0.0000 -0.3149
4.3000 4.0000 -0.2252
4.3000 8.0000 0.0429
4.4000 0.0000 -0.0438
4.4000 4.0000 0.1034
4.4000 8.0000 0.0335
4.5000 0.0000 -0.1270
4.5000 4.0000 -0.0071
4.5000 8.0000 -0.2346
4.6000 0.0000 NaN
4.6000 4.0000 0.0048
4.6000 8.0000 0.1163
4.7000 0.0000 -0.2243
4.7000 4.0000 0.0323
4.7000 8.0000 -0.0949
4.8000 0.0000 NaN
4.8000 4.0000 0.0589
4.8000 8.0000 -0.0415
4.9000 0.0000 NaN
4.9000 4.0000 -0.0487
4.9000 8.0000 0.1691
5.0000 0.0000 NaN
5.0000 4.0000 0.0104
5.0000 8.0000 0.0082
5.1000 0.0000 NaN
5.1000 4.0000 NaN
5.1000 8.0000 0.1498
5.2000 0.0000 -0.0260
5.2000 4.0000 -0.1520
5.2000 8.0000 0.2272
5.3000 0.0000 0.1040
5.3000 4.0000 0.0565
5.3000 8.0000 -0.1106
5.4000 0.0000 -0.0298
5.4000 4.0000 0.0136
5.4000 8.0000 -0.0710
5.5000 0.0000 -0.0681
5.5000 4.0000 -0.1184
5.5000 8.0000 0.1141
5.6000 0.0000 0.0791
5.6000 4.0000 0.1768
5.6000 8.0000 0.0992
5.7000 0.0000 -0.1072
5.7000 4.0000 0.0454
5.7000 8.0000 0.0123
5.8000 0.0000 0.0815
5.8000 4.0000 0.3584
5.8000 8.0000 0.0276
5.9000 0.0000 -0.1344
5.9000 4.0000 0.1834
5.9000 8.0000 0.0611
6.0000 0.0000 -0.0385
6.0000 4.0000 -0.0954
6.0000 8.0000 0.0454
6.1000 0.0000 0.0272
6.1000 4.0000 -0.0674
6.1000 8.0000 0.3039
6.2000 0.0000 -0.0158
6.2000 4.0000 -0.1219
6.2000 8.0000 0.0269
6.3000 0.0000 -0.0026
6.3000 4.0000 0.0149
6.3000 8.0000 0.0155
6.4000 0.0000 0.1708
6.4000 4.0000 -0.1497
6.4000 8.0000 -0.1423
6.5000 0.0000 -0.0964
6.5000 4.0000 -0.1249
6.5000 8.0000 -0.0653
6.6000 0.0000 -0.0411
6.6000 4.0000 -0.2283
6.6000 8.0000 0.0256
6.7000 0.0000 -0.0526
6.7000 4.0000 0.1966
6.7000 8.0000 -0.0238
6.8000 0.0000 0.0057
6.8000 4.0000 NaN
6.8000 8.0000 -0.1387
6.9000 0.0000 -0.0939
6.9000 4.0000 NaN
6.9000 8.0000 0.0474
7.0000 0.0000 -0.0681
7.0000 4.0000 NaN
7.0000 8.0000 0.0731
7.1000 0.0000 -0.0306
7.1000 4.0000 -0.1596
7.1000 8.0000 -0.0244
7.2000 0.0000 NaN
7.2000 4.0000 -0.0233
7.2000 8.0000 -0.0076
7.3000 0.0000 NaN
7.3000 4.0000 0.0956
7.3000 8.0000 0.0382
7.4000 0.0000 NaN
7.4000 4.0000 -0.0963
7.4000 8.0000 0.0782
7.5000 0.0000 NaN
7.5000 4.0000 0.0823
7.5000 8.0000 -0.1232
7.6000 0.0000 NaN
7.6000 4.0000 0.0563
7.6000 8.0000 0.0245
7.7000 0.0000 NaN
7.7000 4.0000 0.0214
7.7000 8.0000 0.1386
7.8000 0.0000 NaN
7.8000 4.0000 -0.1019
7.8000 8.0000 NaN
7.9000 0.0000 NaN
7.9000 4.0000 0.0574
7.9000 8.0000 -0.1988
8.0000 0.0000 NaN
8.0000 4.0000 0.0924
8.0000 8.0000 NaN
8.1000 0.0000 NaN
8.1000 4.0000 0.0183
8.1000 8.0000 NaN
8.2000 0.0000 NaN
8.2000 4.0000 -0.0284
8.2000 8.0000 NaN
8.3000 0.0000 NaN
8.3000 4.0000 NaN
8.3000 8.0000 0.3815
8.4000 0.0000 NaN
8.4000 4.0000 NaN
8.4000 8.0000 -0.2243
8.5000 0.0000 0.0804
8.5000 4.0000 -0.2198
8.5000 8.0000 0.1927
8.6000 0.0000 NaN
8.6000 4.0000 NaN
8.6000 8.0000 -0.1576
8.7000 0.0000 -0.0185
8.7000 4.0000 NaN
8.7000 8.0000 NaN
8.8000 0.0000 0.1060
8.8000 4.0000 NaN
8.8000 8.0000 0.2803
8.9000 0.0000 0.1222
8.9000 4.0000 NaN
8.9000 8.0000 -0.1349
9.0000 0.0000 -0.0021
9.0000 4.0000 -0.2697
9.0000 8.0000 0.0767
9.1000 0.0000 0.1386
9.1000 4.0000 0.2103
9.1000 8.0000 0.4185
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
