# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.0083
0.0000 4.0000 -0.0174
0.0000 8.0000 0.0012
0.1000 0.0000 0.0646
0.1000 4.0000 0.0476
0.1000 8.0000 0.0348
0.2000 0.0000 0.0436
0.2000 4.0000 0.0044
0.2000 8.0000 0.0010
0.3000 0.0000 -0.0004
0.3000 4.0000 0.0559
0.3000 8.0000 -0.0023
0.4000 0.0000 0.2347
0.4000 4.0000 0.0308
0.4000 8.0000 0.0258
0.5000 0.0000 0.0826
0.5000 4.0000 0.0079
0.5000 8.0000 -0.0009
0.6000 0.0000 -0.0433
0.6000 4.0000 0.0326
0.6000 8.0000 0.0910
0.7000 0.0000 0.0524
0.7000 4.0000 0.0254
0.7000 8.0000 0.0814
0.8000 0.0000 0.0420
0.8000 4.0000 0.0072
0.8000 8.0000 0.0336
0.9000 0.0000 0.0306
0.9000 4.0000 0.0155
0.9000 8.0000 0.0001
1.0000 0.0000 0.0360
1.0000 4.0000 0.0994
1.0000 8.0000 0.0769
1.1000 0.0000 0.0877
1.1000 4.0000 0.0189
1.1000 8.0000 -0.0695
1.2000 0.0000 -0.0195
1.2000 4.0000 0.0817
1.2000 8.0000 0.0596
1.3000 0.0000 -0.0180
1.3000 4.0000 0.0247
1.3000 8.0000 0.0521
1.4000 0.0000 0.0997
1.4000 4.0000 0.0449
1.4000 8.0000 0.0204
1.5000 0.0000 0.0035
1.5000 4.0000 0.1443
1.5000 8.0000 0.0588
1.6000 0.0000 0.0774
1.6000 4.0000 0.1305
1.6000 8.0000 0.0070
1.7000 0.0000 -0.0244
1.7000 4.0000 0.0699
1.7000 8.0000 -0.0977
1.8000 0.0000 0.1181
1.8000 4.0000 0.0652
1.8000 8.0000 0.0986
1.9000 0.0000 0.0822
1.9000 4.0000 0.0114
1.9000 8.0000 -0.0156
2.0000 0.0000 0.0398
2.0000 4.0000 -0.0022
2.0000 8.0000 -0.1101
2.1000 0.0000 -0.0120
2.1000 4.0000 0.0681
2.1000 8.0000 0.0812
2.2000 0.0000 0.1119
2.2000 4.0000 -0.0313
2.2000 8.0000 0.0051
2.3000 0.0000 0.0740
2.3000 4.0000 0.0045
2.3000 8.0000 -0.0287
2.4000 0.0000 0.0080
2.4000 4.0000 0.0274
2.4000 8.0000 0.0439
2.5000 0.0000 -0.0045
2.5000 4.0000 -0.0194
2.5000 8.0000 -0.0078
2.6000 0.0000 0.0401
2.6000 4.0000 0.1586
2.6000 8.0000 0.0544
2.7000 0.0000 0.0129
2.7000 4.0000 -0.0005
2.7000 8.0000 -0.0001
2.8000 0.0000 0.0556
2.8000 4.0000 0.0860
2.8000 8.0000 0.0733
2.9000 0.0000 -0.0904
2.9000 4.0000 0.0950
2.9000 8.0000 0.0799
3.0000 0.0000 0.2114
3.0000 4.0000 0.1062
3.0000 8.0000 0.0136
3.1000 0.0000 0.0437
3.1000 4.0000 0.0349
3.1000 8.0000 0.0203
3.2000 0.0000 -0.0001
3.2000 4.0000 0.1208
3.2000 8.0000 0.0505
3.3000 0.0000 0.0448
3.3000 4.0000 0.0806
3.3000 8.0000 0.1125
3.4000 0.0000 0.0980
3.4000 4.0000 0.0283
3.4000 8.0000 -0.0325
3.5000 0.0000 0.1891
3.5000 4.0000 0.0296
3.5000 8.0000 -0.0136
3.6000 0.0000 0.0052
3.6000 4.0000 0.0095
3.6000 8.0000 0.1088
3.7000 0.0000 -0.1037
3.7000 4.0000 0.0181
3.7000 8.0000 -0.0492
3.8000 0.0000 0.0316
3.8000 4.0000 0.0570
3.8000 8.0000 0.0571
3.9000 0.0000 0.1197
3.9000 4.0000 0.0068
3.9000 8.0000 -0.0286
4.0000 0.0000 0.0772
4.0000 4.0000 0.0210
4.0000 8.0000 0.0198
4.1000 0.0000 0.0570
4.1000 4.0000 0.0564
4.1000 8.0000 0.0411
4.2000 0.0000 -0.0202
4.2000 4.0000 0.0280
4.2000 8.0000 0.0536
4.3000 0.0000 0.0541
4.3000 4.0000 0.0097
4.3000 8.0000 0.0477
4.4000 0.0000 -0.0074
4.4000 4.0000 -0.0228
4.4000 8.0000 0.0425
4.5000 0.0000 -0.0179
4.5000 4.0000 0.0060
4.5000 8.0000 0.0722
4.6000 0.0000 -0.0459
4.6000 4.0000 0.0358
4.6000 8.0000 0.0716
4.7000 0.0000 0.0188
4.7000 4.0000 0.0578
4.7000 8.0000 -0.0587
4.8000 0.0000 -0.0550
4.8000 4.0000 -0.0002
4.8000 8.0000 0.0433
4.9000 0.0000 0.0505
4.9000 4.0000 0.0043
4.9000 8.0000 0.0925
5.0000 0.0000 0.0782
5.0000 4.0000 0.0477
5.0000 8.0000 0.1341
5.1000 0.0000 -0.0001
5.1000 4.0000 0.0145
5.1000 8.0000 0.0683
5.2000 0.0000 0.0103
5.2000 4.0000 0.0656
5.2000 8.0000 0.0134
5.3000 0.0000 0.0446
5.3000 4.0000 0.0846
5.3000 8.0000 -0.0121
5.4000 0.0000 0.0321
5.4000 4.0000 0.0135
5.4000 8.0000 0.0007
5.5000 0.0000 0.0224
5.5000 4.0000 0.0954
5.5000 8.0000 0.0115
5.6000 0.0000 0.0563
5.6000 4.0000 0.0810
5.6000 8.0000 0.0202
5.7000 0.0000 0.0054
5.7000 4.0000 0.1029
5.7000 8.0000 -0.0499
5.8000 0.0000 -0.0034
5.8000 4.0000 0.0095
5.8000 8.0000 0.0240
5.9000 0.0000 -0.0944
5.9000 4.0000 0.1105
5.9000 8.0000 0.0508
6.0000 0.0000 0.0427
6.0000 4.0000 0.0071
6.0000 8.0000 -0.0277
6.1000 0.0000 0.0424
6.1000 4.0000 0.0256
6.1000 8.0000 0.1052
6.2000 0.0000 0.0082
6.2000 4.0000 -0.0300
6.2000 8.0000 0.0378
6.3000 0.0000 0.0247
6.3000 4.0000 0.0331
6.3000 8.0000 -0.0368
6.4000 0.0000 0.1233
6.4000 4.0000 0.0705
6.4000 8.0000 -0.0020
6.5000 0.0000 -0.0273
6.5000 4.0000 -0.0279
6.5000 8.0000 0.0332
6.6000 0.0000 0.0174
6.6000 4.0000 0.1079
6.6000 8.0000 0.0506
6.7000 0.0000 0.0342
6.7000 4.0000 0.0771
6.7000 8.0000 0.0286
6.8000 0.0000 -0.0329
6.8000 4.0000 0.1015
6.8000 8.0000 0.0347
6.9000 0.0000 0.0887
6.9000 4.0000 -0.0524
6.9000 8.0000 0.0521
7.0000 0.0000 0.0590
7.0000 4.0000 0.0074
7.0000 8.0000 -0.0014
