# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1022
0.0000 4.0000 -0.1348
0.0000 8.0000 -0.1385
0.1000 0.0000 0.0541
0.1000 4.0000 0.0615
0.1000 8.0000 0.0259
0.2000 0.0000 0.0435
0.2000 4.0000 0.0031
0.2000 8.0000 -0.0094
0.3000 0.0000 0.0019
0.3000 4.0000 0.0573
0.3000 8.0000 0.0039
0.4000 0.0000 0.2717
0.4000 4.0000 0.0373
0.4000 8.0000 0.0107
0.5000 0.0000 0.0627
0.5000 4.0000 0.0183
0.5000 8.0000 0.0101
0.6000 0.0000 -0.0360
0.6000 4.0000 0.0351
0.6000 8.0000 0.0748
0.7000 0.0000 0.0078
0.7000 4.0000 0.0217
0.7000 8.0000 0.0847
0.8000 0.0000 0.0587
0.8000 4.0000 0.0306
0.8000 8.0000 0.0118
0.9000 0.0000 0.0365
0.9000 4.0000 0.0209
0.9000 8.0000 -0.0067
1.0000 0.0000 0.0254
1.0000 4.0000 0.1059
1.0000 8.0000 0.0803
1.1000 0.0000 0.0725
1.1000 4.0000 0.0196
1.1000 8.0000 -0.0846
1.2000 0.0000 -0.0267
1.2000 4.0000 0.1029
1.2000 8.0000 0.0399
1.3000 0.0000 -0.0139
1.3000 4.0000 0.0043
1.3000 8.0000 0.0778
1.4000 0.0000 0.1133
1.4000 4.0000 0.0394
1.4000 8.0000 0.0204
1.5000 0.0000 0.0067
1.5000 4.0000 0.1076
1.5000 8.0000 0.0661
1.6000 0.0000 0.0956
1.6000 4.0000 0.1350
1.6000 8.0000 -0.0100
1.7000 0.0000 -0.0155
1.7000 4.0000 0.0838
1.7000 8.0000 -0.1107
1.8000 0.0000 0.0987
1.8000 4.0000 0.0582
1.8000 8.0000 0.0977
1.9000 0.0000 0.0913
1.9000 4.0000 0.0111
1.9000 8.0000 -0.0061
2.0000 0.0000 0.0316
2.0000 4.0000 -0.0100
2.0000 8.0000 -0.1087
2.1000 0.0000 -0.0094
2.1000 4.0000 0.0746
2.1000 8.0000 0.0644
2.2000 0.0000 0.1243
2.2000 4.0000 -0.0185
2.2000 8.0000 0.0189
2.3000 0.0000 0.0802
2.3000 4.0000 -0.0196
2.3000 8.0000 -0.0368
2.4000 0.0000 -0.0060
2.4000 4.0000 0.0316
2.4000 8.0000 0.0486
2.5000 0.0000 -0.0113
2.5000 4.0000 -0.0185
2.5000 8.0000 -0.0143
2.6000 0.0000 0.0424
2.6000 4.0000 0.1509
2.6000 8.0000 0.0462
2.7000 0.0000 0.0221
2.7000 4.0000 0.0095
2.7000 8.0000 0.0180
2.8000 0.0000 0.0463
2.8000 4.0000 0.0949
2.8000 8.0000 0.0594
2.9000 0.0000 -0.1111
2.9000 4.0000 0.0698
2.9000 8.0000 0.0825
3.0000 0.0000 0.2114
3.0000 4.0000 0.1237
3.0000 8.0000 0.0044
3.1000 0.0000 0.0360
3.1000 4.0000 0.0374
3.1000 8.0000 0.0219
3.2000 0.0000 -0.0760
3.2000 4.0000 0.1385
3.2000 8.0000 0.0360
3.3000 0.0000 0.0052
3.3000 4.0000 0.0852
3.3000 8.0000 0.1088
3.4000 0.0000 0.1176
3.4000 4.0000 0.0331
3.4000 8.0000 -0.0270
3.5000 0.0000 0.1741
3.5000 4.0000 0.0388
3.5000 8.0000 -0.0126
3.6000 0.0000 0.0162
3.6000 4.0000 0.0059
3.6000 8.0000 0.0950
3.7000 0.0000 -0.1037
3.7000 4.0000 0.0109
3.7000 8.0000 -0.0245
3.8000 0.0000 0.0316
3.8000 4.0000 0.0686
3.8000 8.0000 0.0247
3.9000 0.0000 0.1045
3.9000 4.0000 0.0147
3.9000 8.0000 -0.0289
4.0000 0.0000 0.0907
4.0000 4.0000 0.0159
4.0000 8.0000 0.0317
4.1000 0.0000 0.0570
4.1000 4.0000 0.0565
4.1000 8.0000 0.0282
4.2000 0.0000 -0.0281
4.2000 4.0000 0.0294
4.2000 8.0000 0.0496
4.3000 0.0000 0.0524
4.3000 4.0000 0.0145
4.3000 8.0000 0.0383
4.4000 0.0000 -0.0092
4.4000 4.0000 -0.0132
4.4000 8.0000 0.0571
4.5000 0.0000 0.0193
4.5000 4.0000 0.0457
4.5000 8.0000 0.0540
4.6000 0.0000 0.0664
4.6000 4.0000 0.0239
4.6000 8.0000 0.1074
4.7000 0.0000 0.0138
4.7000 4.0000 0.0587
4.7000 8.0000 -0.0664
4.8000 0.0000 -0.0550
4.8000 4.0000 -0.0067
4.8000 8.0000 0.0481
4.9000 0.0000 0.0503
4.9000 4.0000 0.0026
4.9000 8.0000 0.0963
5.0000 0.0000 0.0781
5.0000 4.0000 0.0530
5.0000 8.0000 0.1341
5.1000 0.0000 -0.0040
5.1000 4.0000 0.0251
5.1000 8.0000 0.0623
5.2000 0.0000 0.0103
5.2000 4.0000 0.0635
5.2000 8.0000 0.0139
5.3000 0.0000 0.0199
5.3000 4.0000 0.0910
5.3000 8.0000 -0.0198
5.4000 0.0000 0.0314
5.4000 4.0000 0.0142
5.4000 8.0000 -0.0037
5.5000 0.0000 0.0295
5.5000 4.0000 0.1018
5.5000 8.0000 -0.0012
5.6000 0.0000 0.0851
5.6000 4.0000 0.0740
5.6000 8.0000 0.0072
5.7000 0.0000 0.0003
5.7000 4.0000 0.1029
5.7000 8.0000 -0.0391
5.8000 0.0000 0.0100
5.8000 4.0000 0.0190
5.8000 8.0000 0.0135
5.9000 0.0000 -0.1124
5.9000 4.0000 0.0825
5.9000 8.0000 0.0749
6.0000 0.0000 0.0064
6.0000 4.0000 0.0501
6.0000 8.0000 -0.0493
6.1000 0.0000 0.0485
6.1000 4.0000 0.0266
6.1000 8.0000 0.1069
6.2000 0.0000 0.0111
6.2000 4.0000 -0.0263
6.2000 8.0000 0.0308
6.3000 0.0000 0.0247
6.3000 4.0000 0.0331
6.3000 8.0000 -0.0368
6.4000 0.0000 0.1233
6.4000 4.0000 0.0705
6.4000 8.0000 -0.0020
6.5000 0.0000 -0.0363
6.5000 4.0000 -0.0331
6.5000 8.0000 0.0332
6.6000 0.0000 0.0237
6.6000 4.0000 0.1167
6.6000 8.0000 0.0506
6.7000 0.0000 0.0301
6.7000 4.0000 0.0684
6.7000 8.0000 0.0286
6.8000 0.0000 -0.0311
6.8000 4.0000 0.1161
6.8000 8.0000 0.0397
6.9000 0.0000 0.0692
6.9000 4.0000 -0.0271
6.9000 8.0000 0.0360
7.0000 0.0000 0.0590
7.0000 4.0000 -0.0242
7.0000 8.0000 0.0040
7.1000 0.0000 0.0471
7.1000 4.0000 -0.0067
7.1000 8.0000 0.0420
7.2000 0.0000 0.1015
7.2000 4.0000 -0.0016
7.2000 8.0000 0.0835
7.3000 0.0000 0.0770
7.3000 4.0000 0.0872
7.3000 8.0000 -0.0222
7.4000 0.0000 0.0218
7.4000 4.0000 -0.0747
7.4000 8.0000 0.0916
7.5000 0.0000 0.0681
7.5000 4.0000 0.0999
7.5000 8.0000 -0.0546
7.6000 0.0000 0.0819
7.6000 4.0000 0.0675
7.6000 8.0000 0.0742
7.7000 0.0000 -0.0860
7.7000 4.0000 0.0670
7.7000 8.0000 0.0436
7.8000 0.0000 0.0159
7.8000 4.0000 0.0025
7.8000 8.0000 -0.0289
7.9000 0.0000 0.0371
7.9000 4.0000 0.1085
7.9000 8.0000 -0.0213
8.0000 0.0000 0.0876
8.0000 4.0000 0.1698
8.0000 8.0000 -0.0261
8.1000 0.0000 -0.0377
8.1000 4.0000 0.0178
8.1000 8.0000 -0.0234
8.2000 0.0000 -0.0003
8.2000 4.0000 0.1584
8.2000 8.0000 0.0502
8.3000 0.0000 -0.0475
8.3000 4.0000 -0.0498
8.3000 8.0000 0.0169
8.4000 0.0000 0.1561
8.4000 4.0000 0.0126
8.4000 8.0000 -0.0116
8.5000 0.0000 0.0076
8.5000 4.0000 0.0834
8.5000 8.0000 0.0991
8.6000 0.0000 0.0962
8.6000 4.0000 0.1120
8.6000 8.0000 -0.0541
8.7000 0.0000 0.0296
8.7000 4.0000 0.0284
8.7000 8.0000 0.0021
8.8000 0.0000 0.0224
8.8000 4.0000 0.0092
8.8000 8.0000 0.0527
8.9000 0.0000 0.1485
8.9000 4.0000 0.0259
8.9000 8.0000 -0.0225
9.0000 0.0000 0.0656
9.0000 4.0000 -0.0240
9.0000 8.0000 0.0207
9.1000 0.0000 0.0019
9.1000 4.0000 -0.0346
9.1000 8.0000 -0.0988
9.2000 0.0000 -0.3163
9.2000 4.0000 NaN
9.2000 8.0000 NaN
