# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0471
0.0000 4.0000 -0.0500
0.0000 8.0000 0.0253
0.1000 0.0000 0.0427
0.1000 4.0000 0.1134
0.1000 8.0000 0.1175
0.2000 0.0000 0.0358
0.2000 4.0000 -0.0704
0.2000 8.0000 -0.0667
0.3000 0.0000 0.0278
0.3000 4.0000 0.0190
0.3000 8.0000 0.0080
0.4000 0.0000 0.3528
0.4000 4.0000 -0.0222
0.4000 8.0000 0.0405
0.5000 0.0000 0.0667
0.5000 4.0000 -0.0288
0.5000 8.0000 0.0646
0.6000 0.0000 -0.0333
0.6000 4.0000 0.0260
0.6000 8.0000 0.0729
0.7000 0.0000 0.0599
0.7000 4.0000 0.1431
0.7000 8.0000 0.1390
0.8000 0.0000 0.0467
0.8000 4.0000 0.0456
0.8000 8.0000 0.0141
0.9000 0.0000 0.0286
0.9000 4.0000 0.0113
0.9000 8.0000 0.0395
1.0000 0.0000 0.0618
1.0000 4.0000 0.1518
1.0000 8.0000 0.0155
1.1000 0.0000 0.1168
1.1000 4.0000 -0.0272
1.1000 8.0000 -0.0585
1.2000 0.0000 -0.0363
1.2000 4.0000 0.1097
1.2000 8.0000 0.0429
1.3000 0.0000 0.0607
1.3000 4.0000 0.0182
1.3000 8.0000 0.0772
1.4000 0.0000 0.0386
1.4000 4.0000 0.0699
1.4000 8.0000 0.0204
1.5000 0.0000 -0.0405
1.5000 4.0000 0.1523
1.5000 8.0000 0.0588
1.6000 0.0000 0.1017
1.6000 4.0000 0.1326
1.6000 8.0000 0.0008
1.7000 0.0000 -0.0307
1.7000 4.0000 0.1168
1.7000 8.0000 -0.0922
1.8000 0.0000 0.3264
1.8000 4.0000 -0.0006
1.8000 8.0000 0.0986
1.9000 0.0000 0.0826
1.9000 4.0000 -0.0099
1.9000 8.0000 0.0224
2.0000 0.0000 -0.0224
2.0000 4.0000 0.0321
2.0000 8.0000 -0.1455
2.1000 0.0000 -0.0214
2.1000 4.0000 0.0470
2.1000 8.0000 0.1024
2.2000 0.0000 0.0529
2.2000 4.0000 -0.0204
2.2000 8.0000 0.0322
2.3000 0.0000 0.0801
2.3000 4.0000 0.0329
2.3000 8.0000 -0.0419
2.4000 0.0000 -0.0166
2.4000 4.0000 0.0172
2.4000 8.0000 -0.0067
2.5000 0.0000 -0.0444
2.5000 4.0000 -0.0139
2.5000 8.0000 0.0032
2.6000 0.0000 0.0514
2.6000 4.0000 0.1656
2.6000 8.0000 0.0582
2.7000 0.0000 0.0404
2.7000 4.0000 0.0146
2.7000 8.0000 -0.0434
2.8000 0.0000 0.0600
2.8000 4.0000 0.1091
2.8000 8.0000 0.3094
2.9000 0.0000 -0.0902
2.9000 4.0000 0.1148
2.9000 8.0000 0.0985
3.0000 0.0000 NaN
3.0000 4.0000 0.1155
3.0000 8.0000 0.1229
3.1000 0.0000 NaN
3.1000 4.0000 0.0308
3.1000 8.0000 0.0353
3.2000 0.0000 NaN
3.2000 4.0000 0.0977
3.2000 8.0000 0.0697
3.3000 0.0000 0.0419
3.3000 4.0000 0.1084
3.3000 8.0000 0.0708
3.4000 0.0000 0.0925
3.4000 4.0000 0.0215
3.4000 8.0000 -0.0910
3.5000 0.0000 NaN
3.5000 4.0000 0.0649
3.5000 8.0000 -0.0412
3.6000 0.0000 -0.0199
3.6000 4.0000 0.0030
3.6000 8.0000 0.1273
3.7000 0.0000 -0.0711
3.7000 4.0000 0.1275
3.7000 8.0000 -0.0961
3.8000 0.0000 0.1273
3.8000 4.0000 0.0508
3.8000 8.0000 0.0011
3.9000 0.0000 0.1178
3.9000 4.0000 0.0011
3.9000 8.0000 0.0130
4.0000 0.0000 0.1173
4.0000 4.0000 0.0491
4.0000 8.0000 0.0369
4.1000 0.0000 0.0133
4.1000 4.0000 0.0314
4.1000 8.0000 0.0279
4.2000 0.0000 0.0642
4.2000 4.0000 0.0464
4.2000 8.0000 0.0667
4.3000 0.0000 -0.0180
4.3000 4.0000 -0.1023
4.3000 8.0000 0.0725
4.4000 0.0000 -0.0074
4.4000 4.0000 0.0104
4.4000 8.0000 0.0777
4.5000 0.0000 -0.0570
4.5000 4.0000 0.0183
4.5000 8.0000 0.0296
4.6000 0.0000 -0.1609
4.6000 4.0000 0.0136
4.6000 8.0000 0.0589
4.7000 0.0000 -0.0404
4.7000 4.0000 0.0868
4.7000 8.0000 -0.0592
4.8000 0.0000 NaN
4.8000 4.0000 -0.0192
4.8000 8.0000 0.0082
4.9000 0.0000 0.1271
4.9000 4.0000 -0.0430
4.9000 8.0000 0.0531
5.0000 0.0000 0.2187
5.0000 4.0000 0.0322
5.0000 8.0000 0.1293
5.1000 0.0000 0.0748
5.1000 4.0000 -0.0322
5.1000 8.0000 0.1166
5.2000 0.0000 -0.0500
5.2000 4.0000 0.0830
5.2000 8.0000 0.0071
5.3000 0.0000 0.1704
5.3000 4.0000 0.0386
5.3000 8.0000 0.0092
5.4000 0.0000 0.0080
5.4000 4.0000 0.0178
5.4000 8.0000 -0.0148
5.5000 0.0000 0.0798
5.5000 4.0000 0.0265
5.5000 8.0000 0.0682
5.6000 0.0000 0.0069
5.6000 4.0000 0.1344
5.6000 8.0000 0.0175
5.7000 0.0000 -0.0323
5.7000 4.0000 0.0445
5.7000 8.0000 -0.0447
5.8000 0.0000 -0.0445
5.8000 4.0000 0.0828
5.8000 8.0000 0.0104
5.9000 0.0000 -0.0830
5.9000 4.0000 0.0491
5.9000 8.0000 0.0331
6.0000 0.0000 -0.0206
6.0000 4.0000 0.0119
6.0000 8.0000 0.0480
6.1000 0.0000 0.0739
6.1000 4.0000 0.0277
6.1000 8.0000 -0.0215
6.2000 0.0000 0.0033
6.2000 4.0000 0.0010
6.2000 8.0000 0.0446
6.3000 0.0000 0.0172
6.3000 4.0000 0.0135
6.3000 8.0000 -0.0906
6.4000 0.0000 0.1179
6.4000 4.0000 0.0115
6.4000 8.0000 -0.0872
6.5000 0.0000 -0.0149
6.5000 4.0000 -0.0857
6.5000 8.0000 -0.0794
6.6000 0.0000 0.0198
6.6000 4.0000 0.0637
6.6000 8.0000 0.0810
6.7000 0.0000 0.0103
6.7000 4.0000 0.0740
6.7000 8.0000 0.0083
6.8000 0.0000 -0.0266
6.8000 4.0000 -0.0391
6.8000 8.0000 0.0079
6.9000 0.0000 0.0601
6.9000 4.0000 -0.1439
6.9000 8.0000 0.0282
7.0000 0.0000 0.0789
7.0000 4.0000 0.2988
7.0000 8.0000 -0.0401
7.1000 0.0000 0.1089
7.1000 4.0000 -0.0284
7.1000 8.0000 0.0608
7.2000 0.0000 0.0433
