# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1141
0.0000 4.0000 0.4309
0.0000 8.0000 -0.1395
0.1000 0.0000 0.2238
0.1000 4.0000 0.3508
0.1000 8.0000 -0.0658
0.2000 0.0000 0.0432
0.2000 4.0000 0.2522
0.2000 8.0000 -0.1988
0.3000 0.0000 NaN
0.3000 4.0000 0.2963
0.3000 8.0000 -0.1436
0.4000 0.0000 NaN
0.4000 4.0000 0.3857
0.4000 8.0000 0.0120
0.5000 0.0000 0.0586
0.5000 4.0000 0.3289
0.5000 8.0000 0.1410
0.6000 0.0000 -0.0357
0.6000 4.0000 -0.1807
0.6000 8.0000 0.1676
0.7000 0.0000 0.0298
0.7000 4.0000 -0.2627
0.7000 8.0000 0.3302
0.8000 0.0000 0.2905
0.8000 4.0000 -0.3691
0.8000 8.0000 0.2604
0.9000 0.0000 0.2789
0.9000 4.0000 -0.0817
0.9000 8.0000 0.2601
1.0000 0.0000 NaN
1.0000 4.0000 0.3472
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 0.3353
1.1000 8.0000 NaN
1.2000 0.0000 0.2694
1.2000 4.0000 0.2140
1.2000 8.0000 -0.3503
1.3000 0.0000 0.1101
1.3000 4.0000 0.2421
1.3000 8.0000 0.0779
1.4000 0.0000 -0.1115
1.4000 4.0000 -0.0700
1.4000 8.0000 0.2130
1.5000 0.0000 0.0856
1.5000 4.0000 -0.0600
1.5000 8.0000 0.1460
1.6000 0.0000 0.0938
1.6000 4.0000 -0.1439
1.6000 8.0000 0.0386
1.7000 0.0000 0.0543
1.7000 4.0000 -0.1258
1.7000 8.0000 0.0113
1.8000 0.0000 0.0340
1.8000 4.0000 0.1062
1.8000 8.0000 0.0294
1.9000 0.0000 -0.0418
1.9000 4.0000 -0.0726
1.9000 8.0000 0.0385
2.0000 0.0000 0.0976
2.0000 4.0000 0.0537
2.0000 8.0000 -0.0656
2.1000 0.0000 -0.0615
2.1000 4.0000 0.0352
2.1000 8.0000 0.0897
2.2000 0.0000 -0.1381
2.2000 4.0000 0.1953
2.2000 8.0000 0.2741
2.3000 0.0000 0.0453
2.3000 4.0000 0.0853
2.3000 8.0000 0.2298
2.4000 0.0000 -0.0138
2.4000 4.0000 -0.0469
2.4000 8.0000 0.1651
2.5000 0.0000 0.2945
2.5000 4.0000 -0.1191
2.5000 8.0000 0.1852
2.6000 0.0000 0.2931
2.6000 4.0000 0.0366
2.6000 8.0000 -0.1091
2.7000 0.0000 0.2035
2.7000 4.0000 -0.0360
2.7000 8.0000 -0.0763
2.8000 0.0000 0.2696
2.8000 4.0000 0.1685
2.8000 8.0000 0.0338
2.9000 0.0000 0.1392
2.9000 4.0000 0.3673
2.9000 8.0000 0.0447
3.0000 0.0000 -0.0593
3.0000 4.0000 0.1774
3.0000 8.0000 -0.0082
3.1000 0.0000 0.0758
3.1000 4.0000 0.0012
3.1000 8.0000 0.0070
3.2000 0.0000 0.0117
3.2000 4.0000 0.1005
3.2000 8.0000 0.1255
3.3000 0.0000 0.0186
3.3000 4.0000 0.0385
3.3000 8.0000 0.0450
3.4000 0.0000 NaN
3.4000 4.0000 -0.0898
3.4000 8.0000 0.0382
3.5000 0.0000 NaN
3.5000 4.0000 -0.1604
3.5000 8.0000 0.1416
3.6000 0.0000 NaN
3.6000 4.0000 0.0371
3.6000 8.0000 0.1787
3.7000 0.0000 NaN
3.7000 4.0000 0.3969
3.7000 8.0000 0.2240
3.8000 0.0000 NaN
3.8000 4.0000 0.4310
3.8000 8.0000 0.0802
3.9000 0.0000 NaN
3.9000 4.0000 0.3803
3.9000 8.0000 0.1768
4.0000 0.0000 0.2701
4.0000 4.0000 0.0262
4.0000 8.0000 0.2032
4.1000 0.0000 0.1944
4.1000 4.0000 0.1659
4.1000 8.0000 0.1108
4.2000 0.0000 -0.0165
4.2000 4.0000 0.1755
4.2000 8.0000 0.1877
4.3000 0.0000 0.1458
4.3000 4.0000 0.0750
4.3000 8.0000 -0.0492
4.4000 0.0000 0.1718
4.4000 4.0000 0.1298
4.4000 8.0000 NaN
4.5000 0.0000 0.2715
4.5000 4.0000 0.0086
4.5000 8.0000 0.2997
4.6000 0.0000 0.3222
4.6000 4.0000 0.0733
4.6000 8.0000 0.1865
4.7000 0.0000 NaN
4.7000 4.0000 0.1447
4.7000 8.0000 0.1716
4.8000 0.0000 0.1817
4.8000 4.0000 0.1673
4.8000 8.0000 0.1188
4.9000 0.0000 0.0537
4.9000 4.0000 0.0331
4.9000 8.0000 0.1458
5.0000 0.0000 -0.0268
5.0000 4.0000 NaN
5.0000 8.0000 0.1080
5.1000 0.0000 0.0206
5.1000 4.0000 -0.2439
5.1000 8.0000 0.1423
5.2000 0.0000 0.0626
5.2000 4.0000 -0.2231
5.2000 8.0000 0.1656
5.3000 0.0000 0.1771
5.3000 4.0000 -0.1619
5.3000 8.0000 0.1733
5.4000 0.0000 0.2283
5.4000 4.0000 0.0426
5.4000 8.0000 0.0827
5.5000 0.0000 0.3381
5.5000 4.0000 0.1302
5.5000 8.0000 -0.1564
5.6000 0.0000 0.1756
5.6000 4.0000 -0.0440
5.6000 8.0000 -0.0484
5.7000 0.0000 -0.0442
5.7000 4.0000 0.0503
5.7000 8.0000 0.1041
5.8000 0.0000 0.1658
5.8000 4.0000 -0.1069
5.8000 8.0000 -0.0188
5.9000 0.0000 0.2774
5.9000 4.0000 -0.2272
5.9000 8.0000 -0.0170
6.0000 0.0000 0.4103
6.0000 4.0000 0.0711
6.0000 8.0000 0.1545
6.1000 0.0000 -0.0418
6.1000 4.0000 0.3794
6.1000 8.0000 0.1698
6.2000 0.0000 0.1520
6.2000 4.0000 0.1638
6.2000 8.0000 0.1427
