# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0408
0.0000 4.0000 NaN
0.0000 8.0000 -0.1094
0.1000 0.0000 0.2196
0.1000 4.0000 0.2178
0.1000 8.0000 -0.1262
0.2000 0.0000 NaN
0.2000 4.0000 0.3179
0.2000 8.0000 -0.1988
0.3000 0.0000 NaN
0.3000 4.0000 0.3241
0.3000 8.0000 -0.1927
0.4000 0.0000 NaN
0.4000 4.0000 0.3857
0.4000 8.0000 0.0539
0.5000 0.0000 NaN
0.5000 4.0000 0.3289
0.5000 8.0000 0.2136
0.6000 0.0000 NaN
0.6000 4.0000 -0.1807
0.6000 8.0000 0.2183
0.7000 0.0000 NaN
0.7000 4.0000 -0.2627
0.7000 8.0000 0.3972
0.8000 0.0000 NaN
0.8000 4.0000 -0.3691
0.8000 8.0000 0.4122
0.9000 0.0000 NaN
0.9000 4.0000 -0.0817
0.9000 8.0000 0.3566
1.0000 0.0000 NaN
1.0000 4.0000 0.3472
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 0.3730
1.1000 8.0000 NaN
1.2000 0.0000 0.2694
1.2000 4.0000 0.2796
1.2000 8.0000 NaN
1.3000 0.0000 0.1297
1.3000 4.0000 0.1563
1.3000 8.0000 NaN
1.4000 0.0000 -0.0820
1.4000 4.0000 0.0616
1.4000 8.0000 NaN
1.5000 0.0000 0.0304
1.5000 4.0000 NaN
1.5000 8.0000 NaN
1.6000 0.0000 0.2407
1.6000 4.0000 0.1340
1.6000 8.0000 0.0654
1.7000 0.0000 0.0789
1.7000 4.0000 -0.1120
1.7000 8.0000 0.1213
1.8000 0.0000 0.1160
1.8000 4.0000 0.0451
1.8000 8.0000 0.0167
1.9000 0.0000 0.2124
1.9000 4.0000 -0.1092
1.9000 8.0000 -0.0683
2.0000 0.0000 0.2748
2.0000 4.0000 -0.1039
2.0000 8.0000 -0.4341
2.1000 0.0000 0.0029
2.1000 4.0000 NaN
2.1000 8.0000 -0.1028
2.2000 0.0000 -0.1381
2.2000 4.0000 0.2773
2.2000 8.0000 0.2702
2.3000 0.0000 0.0172
2.3000 4.0000 0.1347
2.3000 8.0000 0.2643
2.4000 0.0000 NaN
2.4000 4.0000 0.1208
2.4000 8.0000 0.2187
2.5000 0.0000 NaN
2.5000 4.0000 -0.0813
2.5000 8.0000 0.2899
2.6000 0.0000 NaN
2.6000 4.0000 -0.0137
2.6000 8.0000 -0.0047
2.7000 0.0000 NaN
2.7000 4.0000 NaN
2.7000 8.0000 -0.0219
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 0.1221
2.9000 0.0000 NaN
2.9000 4.0000 NaN
2.9000 8.0000 0.0680
3.0000 0.0000 -0.0593
3.0000 4.0000 NaN
3.0000 8.0000 -0.0455
3.1000 0.0000 0.0758
3.1000 4.0000 NaN
3.1000 8.0000 -0.0143
3.2000 0.0000 0.0117
3.2000 4.0000 NaN
3.2000 8.0000 0.1678
3.3000 0.0000 0.0186
3.3000 4.0000 0.0289
3.3000 8.0000 0.0071
