# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0777
0.0000 4.0000 NaN
0.0000 8.0000 -0.2537
0.1000 0.0000 0.2238
0.1000 4.0000 0.3508
0.1000 8.0000 -0.0658
0.2000 0.0000 0.0432
0.2000 4.0000 0.2522
0.2000 8.0000 -0.1988
0.3000 0.0000 NaN
0.3000 4.0000 0.2963
0.3000 8.0000 -0.1436
0.4000 0.0000 NaN
0.4000 4.0000 0.3857
0.4000 8.0000 0.0088
0.5000 0.0000 0.0586
0.5000 4.0000 0.3289
0.5000 8.0000 0.1252
0.6000 0.0000 -0.0357
0.6000 4.0000 -0.1807
0.6000 8.0000 0.1860
0.7000 0.0000 0.0298
0.7000 4.0000 -0.2992
0.7000 8.0000 0.3256
0.8000 0.0000 0.2905
0.8000 4.0000 -0.3294
0.8000 8.0000 0.2603
0.9000 0.0000 0.2789
0.9000 4.0000 -0.1129
0.9000 8.0000 0.2604
1.0000 0.0000 NaN
1.0000 4.0000 0.3472
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 0.3353
1.1000 8.0000 NaN
1.2000 0.0000 0.2694
1.2000 4.0000 0.2140
1.2000 8.0000 -0.3503
1.3000 0.0000 0.1046
1.3000 4.0000 0.2421
1.3000 8.0000 0.0779
1.4000 0.0000 -0.0966
1.4000 4.0000 -0.0700
1.4000 8.0000 0.1999
1.5000 0.0000 0.0856
1.5000 4.0000 -0.0600
1.5000 8.0000 0.1966
1.6000 0.0000 0.0938
1.6000 4.0000 -0.1292
1.6000 8.0000 0.0439
1.7000 0.0000 0.0626
1.7000 4.0000 -0.0852
1.7000 8.0000 -0.0138
1.8000 0.0000 0.0171
1.8000 4.0000 0.0244
1.8000 8.0000 0.0655
1.9000 0.0000 -0.0305
1.9000 4.0000 -0.0213
1.9000 8.0000 0.0480
2.0000 0.0000 0.0976
2.0000 4.0000 0.0425
2.0000 8.0000 -0.0769
2.1000 0.0000 -0.0589
2.1000 4.0000 0.0352
2.1000 8.0000 0.0847
2.2000 0.0000 -0.1367
2.2000 4.0000 0.1953
2.2000 8.0000 0.2692
2.3000 0.0000 0.0416
2.3000 4.0000 0.0849
2.3000 8.0000 0.2333
2.4000 0.0000 -0.0138
2.4000 4.0000 -0.0605
2.4000 8.0000 0.1687
2.5000 0.0000 0.2945
2.5000 4.0000 -0.1056
2.5000 8.0000 0.1814
2.6000 0.0000 0.2931
2.6000 4.0000 0.0366
2.6000 8.0000 -0.1091
2.7000 0.0000 0.2035
2.7000 4.0000 -0.0360
2.7000 8.0000 -0.0763
2.8000 0.0000 0.2220
2.8000 4.0000 0.1685
2.8000 8.0000 0.0338
2.9000 0.0000 NaN
2.9000 4.0000 0.3673
2.9000 8.0000 0.0538
3.0000 0.0000 -0.0593
3.0000 4.0000 0.1774
3.0000 8.0000 -0.0193
3.1000 0.0000 0.0758
3.1000 4.0000 -0.0142
3.1000 8.0000 0.0070
3.2000 0.0000 0.0093
3.2000 4.0000 0.1136
3.2000 8.0000 0.1351
3.3000 0.0000 0.0218
3.3000 4.0000 0.0385
3.3000 8.0000 0.0417
3.4000 0.0000 NaN
3.4000 4.0000 -0.0898
3.4000 8.0000 0.0528
3.5000 0.0000 NaN
3.5000 4.0000 -0.1604
3.5000 8.0000 0.1234
3.6000 0.0000 NaN
3.6000 4.0000 0.0371
3.6000 8.0000 0.1913
3.7000 0.0000 NaN
3.7000 4.0000 0.3969
3.7000 8.0000 0.2214
3.8000 0.0000 NaN
3.8000 4.0000 0.4310
3.8000 8.0000 0.0734
3.9000 0.0000 NaN
3.9000 4.0000 0.3623
3.9000 8.0000 0.1839
4.0000 0.0000 0.2701
4.0000 4.0000 0.0207
4.0000 8.0000 0.2032
4.1000 0.0000 0.1944
4.1000 4.0000 0.1659
4.1000 8.0000 0.1108
4.2000 0.0000 -0.0165
4.2000 4.0000 0.1755
