# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1675
0.0000 4.0000 0.4309
0.0000 8.0000 NaN
0.1000 0.0000 0.2354
0.1000 4.0000 0.4306
0.1000 8.0000 0.2606
0.2000 0.0000 NaN
0.2000 4.0000 0.1454
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 NaN
0.4000 4.0000 NaN
0.4000 8.0000 -0.0565
0.5000 0.0000 -0.0868
0.5000 4.0000 NaN
0.5000 8.0000 0.0684
0.6000 0.0000 -0.0357
0.6000 4.0000 NaN
0.6000 8.0000 0.1423
0.7000 0.0000 0.0350
0.7000 4.0000 NaN
0.7000 8.0000 0.2700
0.8000 0.0000 0.2825
0.8000 4.0000 NaN
0.8000 8.0000 0.0641
0.9000 0.0000 NaN
0.9000 4.0000 NaN
0.9000 8.0000 0.0670
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 NaN
1.1000 8.0000 NaN
1.2000 0.0000 NaN
1.2000 4.0000 0.0390
1.2000 8.0000 -0.3503
1.3000 0.0000 NaN
1.3000 4.0000 0.3851
1.3000 8.0000 0.0779
1.4000 0.0000 -0.2099
1.4000 4.0000 -0.1687
1.4000 8.0000 0.2130
1.5000 0.0000 NaN
1.5000 4.0000 -0.0600
1.5000 8.0000 0.1460
1.6000 0.0000 -0.0972
1.6000 4.0000 -0.2576
1.6000 8.0000 NaN
1.7000 0.0000 0.0385
1.7000 4.0000 -0.1672
1.7000 8.0000 -0.1587
1.8000 0.0000 -0.0275
1.8000 4.0000 0.3049
1.8000 8.0000 0.0461
1.9000 0.0000 -0.1837
1.9000 4.0000 NaN
1.9000 8.0000 0.0696
2.0000 0.0000 -0.0635
2.0000 4.0000 0.3689
2.0000 8.0000 0.0818
2.1000 0.0000 -0.3331
2.1000 4.0000 0.2496
2.1000 8.0000 0.1980
2.2000 0.0000 NaN
2.2000 4.0000 0.1058
2.2000 8.0000 0.2862
2.3000 0.0000 NaN
2.3000 4.0000 0.0434
2.3000 8.0000 NaN
2.4000 0.0000 NaN
2.4000 4.0000 -0.1044
2.4000 8.0000 NaN
2.5000 0.0000 0.2945
2.5000 4.0000 -0.1275
2.5000 8.0000 NaN
2.6000 0.0000 0.2931
2.6000 4.0000 0.0463
2.6000 8.0000 -0.2971
2.7000 0.0000 0.2035
2.7000 4.0000 -0.0559
2.7000 8.0000 -0.1851
2.8000 0.0000 0.2696
2.8000 4.0000 0.1685
2.8000 8.0000 -0.0214
2.9000 0.0000 NaN
2.9000 4.0000 0.3673
2.9000 8.0000 0.0158
3.0000 0.0000 NaN
3.0000 4.0000 0.1774
3.0000 8.0000 0.0253
3.1000 0.0000 NaN
