# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3753
0.0000 4.0000 NaN
0.0000 8.0000 0.2849
0.1000 0.0000 0.3997
0.1000 4.0000 0.1932
0.1000 8.0000 0.2817
0.2000 0.0000 NaN
0.2000 4.0000 0.3414
0.2000 8.0000 0.3068
0.3000 0.0000 NaN
0.3000 4.0000 0.3560
0.3000 8.0000 0.3171
0.4000 0.0000 NaN
0.4000 4.0000 0.1828
0.4000 8.0000 0.4022
0.5000 0.0000 NaN
0.5000 4.0000 0.2781
0.5000 8.0000 0.4099
0.6000 0.0000 NaN
0.6000 4.0000 0.2642
0.6000 8.0000 0.4199
0.7000 0.0000 NaN
0.7000 4.0000 0.2399
0.7000 8.0000 0.4209
0.8000 0.0000 NaN
0.8000 4.0000 0.1000
0.8000 8.0000 0.3632
0.9000 0.0000 NaN
0.9000 4.0000 -0.2105
0.9000 8.0000 0.3814
1.0000 0.0000 NaN
1.0000 4.0000 0.2698
1.0000 8.0000 0.3829
1.1000 0.0000 NaN
1.1000 4.0000 0.3963
1.1000 8.0000 NaN
1.2000 0.0000 0.1334
1.2000 4.0000 0.2117
1.2000 8.0000 NaN
1.3000 0.0000 0.3207
1.3000 4.0000 0.0584
1.3000 8.0000 NaN
1.4000 0.0000 0.1793
1.4000 4.0000 0.3658
1.4000 8.0000 NaN
1.5000 0.0000 -0.0830
1.5000 4.0000 NaN
1.5000 8.0000 NaN
1.6000 0.0000 -0.4253
1.6000 4.0000 0.1921
1.6000 8.0000 NaN
1.7000 0.0000 0.1422
1.7000 4.0000 0.2635
1.7000 8.0000 -0.0901
1.8000 0.0000 0.4167
1.8000 4.0000 0.0627
1.8000 8.0000 -0.2326
1.9000 0.0000 0.2743
1.9000 4.0000 0.0431
1.9000 8.0000 -0.2608
2.0000 0.0000 0.2632
2.0000 4.0000 0.0953
2.0000 8.0000 -0.0071
2.1000 0.0000 0.2329
2.1000 4.0000 0.0965
2.1000 8.0000 0.1660
2.2000 0.0000 0.3696
2.2000 4.0000 0.2371
2.2000 8.0000 0.1903
2.3000 0.0000 0.2021
2.3000 4.0000 0.3873
2.3000 8.0000 0.0958
2.4000 0.0000 0.2594
2.4000 4.0000 0.1954
2.4000 8.0000 0.2775
2.5000 0.0000 NaN
2.5000 4.0000 0.2022
2.5000 8.0000 0.3906
2.6000 0.0000 NaN
2.6000 4.0000 0.3354
2.6000 8.0000 0.4521
2.7000 0.0000 NaN
2.7000 4.0000 NaN
2.7000 8.0000 0.2585
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 0.1902
2.9000 0.0000 NaN
2.9000 4.0000 NaN
2.9000 8.0000 0.2442
3.0000 0.0000 0.1440
3.0000 4.0000 NaN
3.0000 8.0000 0.0718
3.1000 0.0000 0.1206
3.1000 4.0000 NaN
3.1000 8.0000 0.1922
3.2000 0.0000 -0.0092
