# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3495
0.0000 4.0000 -0.0546
0.0000 8.0000 0.1495
0.1000 0.0000 0.3272
0.1000 4.0000 -0.0574
0.1000 8.0000 0.2289
0.2000 0.0000 0.1404
0.2000 4.0000 0.2264
0.2000 8.0000 0.3068
0.3000 0.0000 NaN
0.3000 4.0000 0.3386
0.3000 8.0000 0.1932
0.4000 0.0000 0.1920
0.4000 4.0000 0.1828
0.4000 8.0000 0.1591
0.5000 0.0000 0.0952
0.5000 4.0000 0.2641
0.5000 8.0000 0.2258
0.6000 0.0000 -0.0019
0.6000 4.0000 0.2806
0.6000 8.0000 0.1372
0.7000 0.0000 -0.2783
0.7000 4.0000 0.2399
0.7000 8.0000 0.3038
0.8000 0.0000 -0.1631
0.8000 4.0000 0.1000
0.8000 8.0000 0.2319
0.9000 0.0000 0.0377
0.9000 4.0000 -0.1867
0.9000 8.0000 0.2537
1.0000 0.0000 NaN
1.0000 4.0000 0.2465
1.0000 8.0000 0.3809
1.1000 0.0000 NaN
1.1000 4.0000 0.2643
1.1000 8.0000 0.1088
1.2000 0.0000 0.1334
1.2000 4.0000 -0.0454
1.2000 8.0000 0.0535
1.3000 0.0000 0.3048
1.3000 4.0000 -0.0782
1.3000 8.0000 -0.0246
1.4000 0.0000 0.0702
1.4000 4.0000 0.1014
1.4000 8.0000 -0.3898
1.5000 0.0000 -0.2669
1.5000 4.0000 0.1253
1.5000 8.0000 NaN
1.6000 0.0000 -0.2391
1.6000 4.0000 0.3166
1.6000 8.0000 -0.3578
1.7000 0.0000 0.1339
1.7000 4.0000 0.2628
1.7000 8.0000 -0.1955
1.8000 0.0000 0.2755
1.8000 4.0000 0.1568
1.8000 8.0000 -0.2953
1.9000 0.0000 0.2189
1.9000 4.0000 0.1175
1.9000 8.0000 -0.3500
2.0000 0.0000 0.2393
2.0000 4.0000 0.1389
2.0000 8.0000 -0.3942
2.1000 0.0000 0.1527
2.1000 4.0000 0.2658
2.1000 8.0000 -0.2263
2.2000 0.0000 0.3696
2.2000 4.0000 0.1667
2.2000 8.0000 -0.0827
2.3000 0.0000 0.2021
2.3000 4.0000 0.2450
2.3000 8.0000 0.1062
2.4000 0.0000 0.1536
2.4000 4.0000 0.0694
2.4000 8.0000 0.2426
2.5000 0.0000 -0.0887
2.5000 4.0000 0.0196
2.5000 8.0000 0.3016
2.6000 0.0000 -0.2605
2.6000 4.0000 0.2044
2.6000 8.0000 0.4218
2.7000 0.0000 -0.3317
2.7000 4.0000 0.1553
2.7000 8.0000 0.1921
2.8000 0.0000 -0.2080
2.8000 4.0000 -0.1012
2.8000 8.0000 0.1058
2.9000 0.0000 0.1664
2.9000 4.0000 0.1655
2.9000 8.0000 0.1535
3.0000 0.0000 0.1811
3.0000 4.0000 0.0928
3.0000 8.0000 -0.0865
3.1000 0.0000 0.1206
3.1000 4.0000 0.0832
3.1000 8.0000 0.1422
3.2000 0.0000 0.0238
3.2000 4.0000 0.0497
3.2000 8.0000 0.1160
3.3000 0.0000 -0.2642
3.3000 4.0000 0.0727
3.3000 8.0000 0.1431
3.4000 0.0000 NaN
3.4000 4.0000 -0.0914
3.4000 8.0000 0.1480
3.5000 0.0000 NaN
3.5000 4.0000 0.1257
3.5000 8.0000 0.0749
3.6000 0.0000 0.2918
3.6000 4.0000 0.3950
3.6000 8.0000 0.2554
3.7000 0.0000 NaN
3.7000 4.0000 0.4209
3.7000 8.0000 0.1741
3.8000 0.0000 NaN
3.8000 4.0000 0.4281
3.8000 8.0000 0.0564
3.9000 0.0000 -0.1160
3.9000 4.0000 0.2021
3.9000 8.0000 0.2233
4.0000 0.0000 -0.1833
