# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2572
0.0000 4.0000 -0.0331
0.0000 8.0000 0.1942
0.1000 0.0000 0.2533
0.1000 4.0000 -0.1892
0.1000 8.0000 NaN
0.2000 0.0000 NaN
0.2000 4.0000 -0.0997
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 0.1852
0.4000 4.0000 NaN
0.4000 8.0000 -0.2054
0.5000 0.0000 0.0597
0.5000 4.0000 NaN
0.5000 8.0000 0.0513
0.6000 0.0000 -0.0395
0.6000 4.0000 NaN
0.6000 8.0000 0.0039
0.7000 0.0000 -0.2783
0.7000 4.0000 NaN
0.7000 8.0000 0.1505
0.8000 0.0000 -0.3925
0.8000 4.0000 NaN
0.8000 8.0000 0.1220
0.9000 0.0000 NaN
0.9000 4.0000 NaN
0.9000 8.0000 0.1158
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 NaN
1.1000 8.0000 0.1167
1.2000 0.0000 NaN
1.2000 4.0000 -0.5136
1.2000 8.0000 0.0535
1.3000 0.0000 NaN
1.3000 4.0000 -0.3660
1.3000 8.0000 -0.0246
1.4000 0.0000 NaN
1.4000 4.0000 0.0393
1.4000 8.0000 -0.3898
1.5000 0.0000 -0.6086
1.5000 4.0000 0.1334
1.5000 8.0000 NaN
1.6000 0.0000 0.0334
1.6000 4.0000 0.3472
1.6000 8.0000 NaN
1.7000 0.0000 0.0979
1.7000 4.0000 0.3776
1.7000 8.0000 -0.3668
1.8000 0.0000 0.1814
1.8000 4.0000 0.4182
1.8000 8.0000 -0.4550
1.9000 0.0000 0.1826
1.9000 4.0000 NaN
1.9000 8.0000 -0.3392
2.0000 0.0000 0.2166
2.0000 4.0000 NaN
2.0000 8.0000 -0.5524
2.1000 0.0000 0.0321
2.1000 4.0000 0.4633
2.1000 8.0000 -0.4776
2.2000 0.0000 NaN
2.2000 4.0000 0.1577
2.2000 8.0000 -0.5507
2.3000 0.0000 NaN
2.3000 4.0000 0.1253
2.3000 8.0000 NaN
2.4000 0.0000 NaN
2.4000 4.0000 -0.0216
2.4000 8.0000 NaN
2.5000 0.0000 -0.3050
2.5000 4.0000 -0.0017
2.5000 8.0000 NaN
2.6000 0.0000 -0.2605
2.6000 4.0000 0.1646
2.6000 8.0000 NaN
2.7000 0.0000 -0.3317
2.7000 4.0000 0.1398
2.7000 8.0000 0.1212
2.8000 0.0000 -0.2849
2.8000 4.0000 -0.1012
2.8000 8.0000 0.0248
2.9000 0.0000 NaN
2.9000 4.0000 0.1834
2.9000 8.0000 0.0694
3.0000 0.0000 NaN
3.0000 4.0000 0.0863
3.0000 8.0000 -0.2478
3.1000 0.0000 NaN
3.1000 4.0000 0.0844
3.1000 8.0000 0.0424
3.2000 0.0000 NaN
3.2000 4.0000 0.0447
3.2000 8.0000 -0.0503
3.3000 0.0000 NaN
3.3000 4.0000 0.1707
3.3000 8.0000 0.2420
3.4000 0.0000 NaN
3.4000 4.0000 -0.0325
3.4000 8.0000 0.1484
3.5000 0.0000 NaN
3.5000 4.0000 0.1508
3.5000 8.0000 0.1061
3.6000 0.0000 0.2918
3.6000 4.0000 0.3533
3.6000 8.0000 0.2871
3.7000 0.0000 NaN
3.7000 4.0000 NaN
3.7000 8.0000 0.1639
3.8000 0.0000 NaN
3.8000 4.0000 NaN
3.8000 8.0000 0.0465
3.9000 0.0000 NaN
3.9000 4.0000 NaN
3.9000 8.0000 0.0676
4.0000 0.0000 NaN
4.0000 4.0000 0.1146
4.0000 8.0000 0.1816
4.1000 0.0000 NaN
4.1000 4.0000 -0.0544
4.1000 8.0000 0.2479
4.2000 0.0000 NaN
4.2000 4.0000 0.1773
4.2000 8.0000 0.1674
4.3000 0.0000 NaN
4.3000 4.0000 0.1933
4.3000 8.0000 NaN
4.4000 0.0000 0.1919
4.4000 4.0000 0.1734
4.4000 8.0000 NaN
4.5000 0.0000 0.2814
4.5000 4.0000 0.1919
4.5000 8.0000 0.1672
4.6000 0.0000 0.0153
4.6000 4.0000 0.1675
4.6000 8.0000 0.1112
4.7000 0.0000 NaN
4.7000 4.0000 -0.1268
4.7000 8.0000 0.3492
4.8000 0.0000 NaN
4.8000 4.0000 -0.1206
4.8000 8.0000 0.3239
4.9000 0.0000 -0.0533
4.9000 4.0000 NaN
4.9000 8.0000 0.1200
5.0000 0.0000 0.0182
5.0000 4.0000 NaN
5.0000 8.0000 0.1927
5.1000 0.0000 NaN
5.1000 4.0000 NaN
5.1000 8.0000 0.2971
5.2000 0.0000 0.1747
5.2000 4.0000 NaN
5.2000 8.0000 0.3532
5.3000 0.0000 0.0116
5.3000 4.0000 0.4304
5.3000 8.0000 0.0570
5.4000 0.0000 0.0577
5.4000 4.0000 0.3222
5.4000 8.0000 -0.1374
5.5000 0.0000 0.0938
5.5000 4.0000 0.1847
5.5000 8.0000 -0.2483
5.6000 0.0000 0.1334
5.6000 4.0000 0.1791
5.6000 8.0000 NaN
5.7000 0.0000 0.1634
5.7000 4.0000 0.3448
5.7000 8.0000 NaN
5.8000 0.0000 0.1309
5.8000 4.0000 0.3557
5.8000 8.0000 -0.5069
5.9000 0.0000 0.1388
5.9000 4.0000 0.3627
5.9000 8.0000 0.1284
6.0000 0.0000 0.0797
6.0000 4.0000 NaN
6.0000 8.0000 0.2998
6.1000 0.0000 0.0147
6.1000 4.0000 NaN
6.1000 8.0000 0.2421
6.2000 0.0000 -0.1253
6.2000 4.0000 -0.7701
6.2000 8.0000 0.1833
6.3000 0.0000 -0.1813
6.3000 4.0000 -0.0411
6.3000 8.0000 0.2228
6.4000 0.0000 0.0162
6.4000 4.0000 -0.4142
6.4000 8.0000 NaN
6.5000 0.0000 NaN
6.5000 4.0000 -0.2255
6.5000 8.0000 NaN
6.6000 0.0000 0.0857
6.6000 4.0000 0.0488
6.6000 8.0000 NaN
6.7000 0.0000 0.2080
6.7000 4.0000 0.0604
6.7000 8.0000 NaN
6.8000 0.0000 -0.0337
6.8000 4.0000 0.2466
6.8000 8.0000 0.0435
6.9000 0.0000 0.1700
6.9000 4.0000 -0.1324
6.9000 8.0000 0.0317
7.0000 0.0000 0.2366
7.0000 4.0000 -0.0088
7.0000 8.0000 -0.0232
7.1000 0.0000 0.2855
7.1000 4.0000 -0.0906
7.1000 8.0000 0.0438
7.2000 0.0000 0.3808
7.2000 4.0000 -0.0040
7.2000 8.0000 NaN
7.3000 0.0000 0.1452
7.3000 4.0000 0.4312
7.3000 8.0000 0.2505
7.4000 0.0000 0.2653
7.4000 4.0000 0.4362
7.4000 8.0000 0.3880
7.5000 0.0000 0.1674
7.5000 4.0000 NaN
7.5000 8.0000 0.3511
7.6000 0.0000 0.0849
7.6000 4.0000 NaN
7.6000 8.0000 0.3372
7.7000 0.0000 0.0611
7.7000 4.0000 NaN
7.7000 8.0000 0.2131
7.8000 0.0000 -0.0770
7.8000 4.0000 NaN
7.8000 8.0000 0.2266
7.9000 0.0000 -0.0759
7.9000 4.0000 NaN
7.9000 8.0000 0.1624
8.0000 0.0000 0.3561
8.0000 4.0000 -0.0427
8.0000 8.0000 0.0730
8.1000 0.0000 NaN
8.1000 4.0000 0.0799
8.1000 8.0000 0.2877
8.2000 0.0000 0.0653
8.2000 4.0000 -0.0122
8.2000 8.0000 0.1424
8.3000 0.0000 -0.1081
8.3000 4.0000 0.0207
8.3000 8.0000 0.1028
8.4000 0.0000 0.2754
8.4000 4.0000 0.1584
8.4000 8.0000 0.1612
8.5000 0.0000 0.0121
8.5000 4.0000 0.2649
8.5000 8.0000 0.2541
8.6000 0.0000 -0.0148
8.6000 4.0000 0.0333
8.6000 8.0000 NaN
8.7000 0.0000 0.1030
8.7000 4.0000 NaN
8.7000 8.0000 -0.0816
8.8000 0.0000 0.3239
8.8000 4.0000 0.0374
