# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2145
0.0000 4.0000 0.1223
0.0000 8.0000 0.0983
0.1000 0.0000 0.2864
0.1000 4.0000 0.1568
0.1000 8.0000 0.0646
0.2000 0.0000 0.0874
0.2000 4.0000 0.2387
0.2000 8.0000 0.1324
0.3000 0.0000 0.3555
0.3000 4.0000 0.3197
0.3000 8.0000 0.0514
0.4000 0.0000 0.2334
0.4000 4.0000 0.2842
0.4000 8.0000 0.0801
0.5000 0.0000 0.0769
0.5000 4.0000 0.3097
0.5000 8.0000 0.1878
0.6000 0.0000 -0.0181
0.6000 4.0000 0.1085
0.6000 8.0000 0.1536
0.7000 0.0000 -0.1181
0.7000 4.0000 -0.0442
0.7000 8.0000 0.3164
0.8000 0.0000 0.0909
0.8000 4.0000 -0.1029
0.8000 8.0000 0.2454
0.9000 0.0000 0.1664
0.9000 4.0000 -0.1375
0.9000 8.0000 0.2610
1.0000 0.0000 0.2463
1.0000 4.0000 0.2932
1.0000 8.0000 0.4016
1.1000 0.0000 0.3398
1.1000 4.0000 0.3221
1.1000 8.0000 0.0134
1.2000 0.0000 0.1997
1.2000 4.0000 0.1068
1.2000 8.0000 -0.1165
1.3000 0.0000 0.2102
1.3000 4.0000 0.0718
1.3000 8.0000 0.0170
1.4000 0.0000 -0.0325
1.4000 4.0000 0.0321
1.4000 8.0000 -0.0250
1.5000 0.0000 -0.1103
1.5000 4.0000 0.0293
1.5000 8.0000 0.1680
1.6000 0.0000 -0.0537
1.6000 4.0000 0.0875
1.6000 8.0000 -0.0780
1.7000 0.0000 0.0922
1.7000 4.0000 0.0823
1.7000 8.0000 -0.0773
1.8000 0.0000 0.1537
1.8000 4.0000 0.1257
1.8000 8.0000 -0.1617
1.9000 0.0000 0.1038
1.9000 4.0000 0.0123
1.9000 8.0000 -0.1357
2.0000 0.0000 0.1617
2.0000 4.0000 0.1002
2.0000 8.0000 -0.2322
2.1000 0.0000 0.0184
2.1000 4.0000 0.1715
2.1000 8.0000 -0.0888
2.2000 0.0000 0.1423
2.2000 4.0000 0.1867
2.2000 8.0000 0.1200
