# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2266
0.0000 4.0000 NaN
0.0000 8.0000 0.1114
0.1000 0.0000 0.3097
0.1000 4.0000 0.2066
0.1000 8.0000 0.0423
0.2000 0.0000 0.0932
0.2000 4.0000 0.3312
0.2000 8.0000 0.1324
0.3000 0.0000 0.3555
0.3000 4.0000 0.3423
0.3000 8.0000 0.0792
0.4000 0.0000 0.3379
0.4000 4.0000 0.2842
0.4000 8.0000 0.2122
0.5000 0.0000 NaN
0.5000 4.0000 0.3097
0.5000 8.0000 0.3207
0.6000 0.0000 NaN
0.6000 4.0000 0.1085
0.6000 8.0000 0.2990
0.7000 0.0000 NaN
0.7000 4.0000 -0.0442
0.7000 8.0000 0.4076
0.8000 0.0000 0.3840
0.8000 4.0000 -0.1029
0.8000 8.0000 0.3915
0.9000 0.0000 0.4050
0.9000 4.0000 -0.1375
0.9000 8.0000 0.3712
1.0000 0.0000 NaN
1.0000 4.0000 0.2932
1.0000 8.0000 0.3922
1.1000 0.0000 0.3398
1.1000 4.0000 0.3794
1.1000 8.0000 NaN
1.2000 0.0000 0.1997
1.2000 4.0000 0.2492
1.2000 8.0000 NaN
1.3000 0.0000 0.2280
1.3000 4.0000 0.1148
1.3000 8.0000 NaN
1.4000 0.0000 0.0380
1.4000 4.0000 0.1832
1.4000 8.0000 NaN
1.5000 0.0000 -0.0285
1.5000 4.0000 NaN
1.5000 8.0000 NaN
1.6000 0.0000 -0.0645
1.6000 4.0000 0.1631
1.6000 8.0000 -0.0311
1.7000 0.0000 0.1194
1.7000 4.0000 0.0868
1.7000 8.0000 0.0297
1.8000 0.0000 0.2598
1.8000 4.0000 0.0532
1.8000 8.0000 -0.1266
1.9000 0.0000 0.2491
1.9000 4.0000 -0.0423
1.9000 8.0000 -0.1766
2.0000 0.0000 0.2698
2.0000 4.0000 0.0187
2.0000 8.0000 -0.2121
2.1000 0.0000 0.0740
2.1000 4.0000 -0.0232
2.1000 8.0000 0.0561
2.2000 0.0000 0.1485
2.2000 4.0000 0.2625
2.2000 8.0000 0.2393
2.3000 0.0000 0.1281
2.3000 4.0000 0.2487
2.3000 8.0000 0.1716
2.4000 0.0000 0.0293
2.4000 4.0000 0.1623
2.4000 8.0000 0.2463
2.5000 0.0000 NaN
2.5000 4.0000 0.0762
2.5000 8.0000 0.3296
2.6000 0.0000 NaN
2.6000 4.0000 0.1609
2.6000 8.0000 0.2734
2.7000 0.0000 NaN
2.7000 4.0000 NaN
2.7000 8.0000 0.1027
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 0.1640
2.9000 0.0000 0.1795
2.9000 4.0000 NaN
2.9000 8.0000 0.1321
3.0000 0.0000 0.0584
3.0000 4.0000 NaN
3.0000 8.0000 0.0227
3.1000 0.0000 0.0994
3.1000 4.0000 NaN
3.1000 8.0000 0.0656
3.2000 0.0000 0.0019
3.2000 4.0000 0.1025
3.2000 8.0000 0.1690
3.3000 0.0000 -0.0837
3.3000 4.0000 -0.0817
3.3000 8.0000 0.0705
3.4000 0.0000 NaN
3.4000 4.0000 -0.1878
3.4000 8.0000 0.0298
3.5000 0.0000 NaN
3.5000 4.0000 -0.0520
3.5000 8.0000 0.0892
3.6000 0.0000 NaN
3.6000 4.0000 0.3789
3.6000 8.0000 0.1510
3.7000 0.0000 NaN
3.7000 4.0000 0.4424
3.7000 8.0000 0.2948
3.8000 0.0000 NaN
3.8000 4.0000 0.4373
3.8000 8.0000 0.3105
3.9000 0.0000 0.0309
3.9000 4.0000 0.2650
3.9000 8.0000 0.3988
4.0000 0.0000 0.0401
4.0000 4.0000 -0.1767
4.0000 8.0000 0.2199
4.1000 0.0000 0.0997
4.1000 4.0000 -0.0819
4.1000 8.0000 0.2311
4.2000 0.0000 0.0499
4.2000 4.0000 0.0734
4.2000 8.0000 NaN
4.3000 0.0000 0.1680
4.3000 4.0000 0.0387
4.3000 8.0000 NaN
4.4000 0.0000 0.0653
4.4000 4.0000 0.1936
4.4000 8.0000 NaN
4.5000 0.0000 0.0908
4.5000 4.0000 -0.0652
4.5000 8.0000 0.2274
4.6000 0.0000 NaN
4.6000 4.0000 -0.0910
4.6000 8.0000 0.2465
4.7000 0.0000 NaN
4.7000 4.0000 0.0083
4.7000 8.0000 0.1474
4.8000 0.0000 NaN
4.8000 4.0000 0.0140
4.8000 8.0000 -0.0806
4.9000 0.0000 -0.0253
4.9000 4.0000 NaN
4.9000 8.0000 0.0273
5.0000 0.0000 -0.0696
5.0000 4.0000 -0.0238
5.0000 8.0000 0.2089
5.1000 0.0000 0.1087
5.1000 4.0000 -0.0014
5.1000 8.0000 0.1022
5.2000 0.0000 0.1507
5.2000 4.0000 -0.0397
5.2000 8.0000 0.0009
5.3000 0.0000 0.2336
5.3000 4.0000 0.0254
5.3000 8.0000 0.1338
5.4000 0.0000 NaN
5.4000 4.0000 0.1334
5.4000 8.0000 0.1127
5.5000 0.0000 NaN
5.5000 4.0000 0.1589
5.5000 8.0000 -0.0636
5.6000 0.0000 0.2757
5.6000 4.0000 0.0233
5.6000 8.0000 0.0617
5.7000 0.0000 0.2284
5.7000 4.0000 0.1259
5.7000 8.0000 0.0845
5.8000 0.0000 0.2658
5.8000 4.0000 -0.0479
5.8000 8.0000 0.1471
5.9000 0.0000 0.3025
5.9000 4.0000 -0.1850
5.9000 8.0000 0.0510
6.0000 0.0000 0.4085
6.0000 4.0000 0.0637
6.0000 8.0000 0.1780
6.1000 0.0000 NaN
6.1000 4.0000 0.3362
6.1000 8.0000 0.1761
6.2000 0.0000 NaN
6.2000 4.0000 0.1026
6.2000 8.0000 0.2034
6.3000 0.0000 NaN
6.3000 4.0000 NaN
6.3000 8.0000 0.2101
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.2822
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 0.2019
6.6000 0.0000 NaN
6.6000 4.0000 NaN
6.6000 8.0000 0.2849
6.7000 0.0000 NaN
6.7000 4.0000 0.1243
6.7000 8.0000 0.1665
6.8000 0.0000 NaN
6.8000 4.0000 0.0189
6.8000 8.0000 0.2066
6.9000 0.0000 NaN
6.9000 4.0000 0.0188
6.9000 8.0000 0.2028
7.0000 0.0000 NaN
7.0000 4.0000 0.0984
7.0000 8.0000 0.1894
7.1000 0.0000 NaN
7.1000 4.0000 0.0991
7.1000 8.0000 0.0613
7.2000 0.0000 NaN
7.2000 4.0000 0.1872
7.2000 8.0000 0.0278
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 0.1454
7.4000 0.0000 NaN
7.4000 4.0000 -0.2920
7.4000 8.0000 0.1762
7.5000 0.0000 NaN
7.5000 4.0000 -0.1044
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 -0.0443
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.0746
7.7000 8.0000 NaN
7.8000 0.0000 0.0003
7.8000 4.0000 0.1519
7.8000 8.0000 NaN
7.9000 0.0000 -0.0390
7.9000 4.0000 0.2041
7.9000 8.0000 0.3751
8.0000 0.0000 0.1196
8.0000 4.0000 0.1188
8.0000 8.0000 NaN
8.1000 0.0000 0.3059
8.1000 4.0000 0.3449
8.1000 8.0000 NaN
8.2000 0.0000 0.0370
8.2000 4.0000 0.3116
8.2000 8.0000 NaN
8.3000 0.0000 0.2401
8.3000 4.0000 0.0064
8.3000 8.0000 NaN
8.4000 0.0000 -0.0288
8.4000 4.0000 0.0912
8.4000 8.0000 NaN
8.5000 0.0000 -0.1040
8.5000 4.0000 0.1586
8.5000 8.0000 0.0991
8.6000 0.0000 -0.0417
8.6000 4.0000 0.1408
8.6000 8.0000 0.0139
8.7000 0.0000 0.0021
8.7000 4.0000 0.1193
8.7000 8.0000 0.0261
8.8000 0.0000 0.1091
8.8000 4.0000 0.2156
8.8000 8.0000 0.1639
8.9000 0.0000 0.0779
8.9000 4.0000 0.2475
8.9000 8.0000 0.0792
9.0000 0.0000 0.2266
9.0000 4.0000 0.1780
9.0000 8.0000 0.1644
9.1000 0.0000 0.1718
9.1000 4.0000 -0.0326
9.1000 8.0000 -0.0288
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
