# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.4451
0.0000 4.0000 NaN
0.0000 8.0000 0.3042
0.1000 0.0000 0.3224
0.1000 4.0000 0.2552
0.1000 8.0000 0.1954
0.2000 0.0000 0.2662
0.2000 4.0000 0.2843
0.2000 8.0000 0.3328
0.3000 0.0000 0.2529
0.3000 4.0000 0.2822
0.3000 8.0000 0.3685
0.4000 0.0000 0.1327
0.4000 4.0000 0.2760
0.4000 8.0000 0.4483
0.5000 0.0000 NaN
0.5000 4.0000 0.1402
0.5000 8.0000 0.3275
0.6000 0.0000 NaN
0.6000 4.0000 0.0840
0.6000 8.0000 0.3365
0.7000 0.0000 NaN
0.7000 4.0000 0.4221
0.7000 8.0000 0.0635
0.8000 0.0000 NaN
0.8000 4.0000 0.3900
0.8000 8.0000 0.2373
0.9000 0.0000 NaN
0.9000 4.0000 0.3943
0.9000 8.0000 0.1968
1.0000 0.0000 0.4304
1.0000 4.0000 0.3909
1.0000 8.0000 0.3050
1.1000 0.0000 0.0751
1.1000 4.0000 0.3353
1.1000 8.0000 NaN
1.2000 0.0000 0.1298
1.2000 4.0000 0.1799
1.2000 8.0000 NaN
1.3000 0.0000 0.3204
1.3000 4.0000 0.1631
1.3000 8.0000 NaN
1.4000 0.0000 0.2174
1.4000 4.0000 0.1315
1.4000 8.0000 NaN
1.5000 0.0000 0.2641
1.5000 4.0000 NaN
1.5000 8.0000 NaN
1.6000 0.0000 0.3074
1.6000 4.0000 NaN
1.6000 8.0000 NaN
1.7000 0.0000 0.3432
1.7000 4.0000 -0.2778
1.7000 8.0000 0.3320
1.8000 0.0000 0.2213
1.8000 4.0000 0.2031
1.8000 8.0000 -0.1268
1.9000 0.0000 0.1442
1.9000 4.0000 0.2476
1.9000 8.0000 0.0440
2.0000 0.0000 0.1247
2.0000 4.0000 0.1589
2.0000 8.0000 NaN
2.1000 0.0000 0.0164
2.1000 4.0000 0.2778
2.1000 8.0000 0.0902
2.2000 0.0000 -0.0934
2.2000 4.0000 -0.0435
2.2000 8.0000 0.2665
2.3000 0.0000 0.3733
2.3000 4.0000 0.2992
2.3000 8.0000 0.1737
2.4000 0.0000 0.2621
2.4000 4.0000 0.1952
2.4000 8.0000 0.1945
2.5000 0.0000 NaN
2.5000 4.0000 0.2128
2.5000 8.0000 0.1807
2.6000 0.0000 NaN
2.6000 4.0000 0.2181
2.6000 8.0000 0.2005
2.7000 0.0000 NaN
2.7000 4.0000 NaN
2.7000 8.0000 0.2330
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 -0.0833
2.9000 0.0000 NaN
2.9000 4.0000 NaN
2.9000 8.0000 0.0710
3.0000 0.0000 0.1656
3.0000 4.0000 NaN
3.0000 8.0000 0.1987
3.1000 0.0000 0.1495
3.1000 4.0000 NaN
3.1000 8.0000 0.3615
3.2000 0.0000 NaN
3.2000 4.0000 NaN
3.2000 8.0000 0.0836
3.3000 0.0000 0.0530
3.3000 4.0000 NaN
3.3000 8.0000 0.2187
3.4000 0.0000 0.1009
3.4000 4.0000 0.3552
3.4000 8.0000 0.3417
3.5000 0.0000 -0.1367
3.5000 4.0000 0.0706
3.5000 8.0000 0.3556
3.6000 0.0000 NaN
3.6000 4.0000 -0.0712
3.6000 8.0000 0.1724
3.7000 0.0000 NaN
3.7000 4.0000 0.2321
3.7000 8.0000 0.2095
3.8000 0.0000 NaN
3.8000 4.0000 0.4302
3.8000 8.0000 0.2993
3.9000 0.0000 NaN
3.9000 4.0000 0.0651
3.9000 8.0000 0.3086
4.0000 0.0000 0.4667
4.0000 4.0000 -0.0743
4.0000 8.0000 0.4451
4.1000 0.0000 0.3654
4.1000 4.0000 0.1436
4.1000 8.0000 NaN
4.2000 0.0000 0.3941
4.2000 4.0000 0.3320
4.2000 8.0000 NaN
4.3000 0.0000 0.2449
4.3000 4.0000 0.4098
4.3000 8.0000 NaN
4.4000 0.0000 0.2940
4.4000 4.0000 0.1537
4.4000 8.0000 0.4489
4.5000 0.0000 0.1230
4.5000 4.0000 0.3344
4.5000 8.0000 0.4217
4.6000 0.0000 NaN
4.6000 4.0000 0.0216
4.6000 8.0000 0.4113
4.7000 0.0000 NaN
4.7000 4.0000 0.0113
4.7000 8.0000 0.4106
4.8000 0.0000 NaN
4.8000 4.0000 0.1386
4.8000 8.0000 0.4129
4.9000 0.0000 NaN
4.9000 4.0000 0.0708
4.9000 8.0000 0.3696
5.0000 0.0000 NaN
5.0000 4.0000 0.0854
5.0000 8.0000 0.3833
5.1000 0.0000 0.3316
5.1000 4.0000 0.1324
5.1000 8.0000 0.3128
5.2000 0.0000 0.2300
5.2000 4.0000 0.2995
5.2000 8.0000 0.2878
5.3000 0.0000 0.2969
5.3000 4.0000 0.3225
5.3000 8.0000 NaN
5.4000 0.0000 0.1567
5.4000 4.0000 0.2477
5.4000 8.0000 -0.8347
5.5000 0.0000 0.0745
5.5000 4.0000 -0.0901
5.5000 8.0000 -0.3698
5.6000 0.0000 0.2106
5.6000 4.0000 -0.1115
5.6000 8.0000 -0.1586
5.7000 0.0000 0.3704
5.7000 4.0000 0.1648
5.7000 8.0000 0.0660
5.8000 0.0000 0.2894
5.8000 4.0000 0.1856
5.8000 8.0000 0.2464
5.9000 0.0000 0.2754
5.9000 4.0000 0.2525
5.9000 8.0000 0.3392
6.0000 0.0000 NaN
6.0000 4.0000 0.2354
6.0000 8.0000 0.3009
6.1000 0.0000 NaN
6.1000 4.0000 -0.3133
6.1000 8.0000 0.2113
6.2000 0.0000 NaN
6.2000 4.0000 -0.2296
6.2000 8.0000 0.0854
6.3000 0.0000 NaN
6.3000 4.0000 NaN
6.3000 8.0000 0.2492
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.2969
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 0.3611
6.6000 0.0000 NaN
6.6000 4.0000 NaN
6.6000 8.0000 0.1835
6.7000 0.0000 NaN
6.7000 4.0000 0.0926
6.7000 8.0000 NaN
6.8000 0.0000 NaN
6.8000 4.0000 0.2782
6.8000 8.0000 0.3481
6.9000 0.0000 NaN
6.9000 4.0000 0.3073
6.9000 8.0000 0.3344
7.0000 0.0000 NaN
7.0000 4.0000 0.3446
7.0000 8.0000 0.2681
7.1000 0.0000 NaN
7.1000 4.0000 0.3234
7.1000 8.0000 0.3737
7.2000 0.0000 NaN
7.2000 4.0000 NaN
7.2000 8.0000 0.2659
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 0.2723
7.4000 0.0000 NaN
7.4000 4.0000 NaN
7.4000 8.0000 NaN
7.5000 0.0000 NaN
7.5000 4.0000 0.3548
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 0.2623
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.2607
7.7000 8.0000 NaN
7.8000 0.0000 0.1700
