# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3109
0.0000 4.0000 0.0215
0.0000 8.0000 NaN
0.1000 0.0000 0.2045
0.1000 4.0000 -0.1316
0.1000 8.0000 NaN
0.2000 0.0000 0.4507
0.2000 4.0000 NaN
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 NaN
0.4000 4.0000 NaN
0.4000 8.0000 NaN
0.5000 0.0000 -0.0374
0.5000 4.0000 NaN
0.5000 8.0000 0.0659
0.6000 0.0000 0.0357
0.6000 4.0000 NaN
0.6000 8.0000 0.0445
0.7000 0.0000 0.1967
0.7000 4.0000 NaN
0.7000 8.0000 0.1227
0.8000 0.0000 0.1555
0.8000 4.0000 NaN
0.8000 8.0000 0.2799
0.9000 0.0000 NaN
0.9000 4.0000 NaN
0.9000 8.0000 0.3106
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 NaN
1.1000 8.0000 NaN
1.2000 0.0000 NaN
1.2000 4.0000 NaN
1.2000 8.0000 0.4154
1.3000 0.0000 NaN
1.3000 4.0000 0.4181
1.3000 8.0000 0.3665
1.4000 0.0000 NaN
1.4000 4.0000 0.3337
1.4000 8.0000 0.2993
1.5000 0.0000 NaN
1.5000 4.0000 0.3748
1.5000 8.0000 NaN
1.6000 0.0000 0.0902
1.6000 4.0000 0.3306
1.6000 8.0000 -0.1756
1.7000 0.0000 0.2025
1.7000 4.0000 0.3390
1.7000 8.0000 -0.2015
1.8000 0.0000 0.1597
1.8000 4.0000 0.3389
1.8000 8.0000 0.0931
1.9000 0.0000 0.2029
1.9000 4.0000 NaN
1.9000 8.0000 0.1488
2.0000 0.0000 0.1801
2.0000 4.0000 0.3028
2.0000 8.0000 0.1936
2.1000 0.0000 0.0809
2.1000 4.0000 0.3080
2.1000 8.0000 0.2048
2.2000 0.0000 NaN
2.2000 4.0000 0.2528
2.2000 8.0000 NaN
2.3000 0.0000 NaN
2.3000 4.0000 0.2940
2.3000 8.0000 NaN
2.4000 0.0000 NaN
2.4000 4.0000 0.1372
2.4000 8.0000 NaN
2.5000 0.0000 NaN
2.5000 4.0000 0.2080
2.5000 8.0000 NaN
2.6000 0.0000 NaN
2.6000 4.0000 0.2726
2.6000 8.0000 0.0497
2.7000 0.0000 NaN
2.7000 4.0000 0.1543
2.7000 8.0000 0.1469
2.8000 0.0000 NaN
2.8000 4.0000 0.2459
2.8000 8.0000 0.2179
2.9000 0.0000 NaN
2.9000 4.0000 -0.0022
2.9000 8.0000 0.3250
3.0000 0.0000 NaN
3.0000 4.0000 -0.1211
3.0000 8.0000 0.1620
3.1000 0.0000 NaN
3.1000 4.0000 -0.2150
3.1000 8.0000 0.0599
3.2000 0.0000 NaN
3.2000 4.0000 0.0046
3.2000 8.0000 0.2844
3.3000 0.0000 NaN
3.3000 4.0000 -0.0232
