# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2585
0.0000 4.0000 0.3044
0.0000 8.0000 0.4227
0.1000 0.0000 0.2515
0.1000 4.0000 0.2356
0.1000 8.0000 0.3023
0.2000 0.0000 0.2655
0.2000 4.0000 0.2854
0.2000 8.0000 0.3793
0.3000 0.0000 0.3239
0.3000 4.0000 0.3343
0.3000 8.0000 0.3741
0.4000 0.0000 0.1802
0.4000 4.0000 0.3451
0.4000 8.0000 0.1099
0.5000 0.0000 0.1281
0.5000 4.0000 0.3880
0.5000 8.0000 0.0858
0.6000 0.0000 -0.1301
0.6000 4.0000 0.2735
0.6000 8.0000 0.2901
0.7000 0.0000 -0.2980
0.7000 4.0000 0.2023
0.7000 8.0000 0.3084
0.8000 0.0000 -0.1719
0.8000 4.0000 0.1558
0.8000 8.0000 0.2216
0.9000 0.0000 NaN
0.9000 4.0000 0.2498
0.9000 8.0000 0.1098
1.0000 0.0000 NaN
1.0000 4.0000 0.2632
1.0000 8.0000 NaN
1.1000 0.0000 0.0226
1.1000 4.0000 0.4019
1.1000 8.0000 NaN
1.2000 0.0000 0.2135
1.2000 4.0000 0.3289
1.2000 8.0000 -0.0933
1.3000 0.0000 0.2935
1.3000 4.0000 0.3033
1.3000 8.0000 -0.1161
1.4000 0.0000 0.2350
1.4000 4.0000 0.4228
1.4000 8.0000 -0.0344
1.5000 0.0000 0.1299
1.5000 4.0000 0.1855
1.5000 8.0000 NaN
1.6000 0.0000 0.1823
1.6000 4.0000 0.2298
1.6000 8.0000 -0.3296
1.7000 0.0000 0.2380
1.7000 4.0000 0.2259
1.7000 8.0000 -0.1255
1.8000 0.0000 0.1942
1.8000 4.0000 0.1793
1.8000 8.0000 -0.0993
1.9000 0.0000 0.2148
1.9000 4.0000 0.2191
1.9000 8.0000 -0.0140
2.0000 0.0000 0.2218
2.0000 4.0000 0.0047
2.0000 8.0000 0.1466
2.1000 0.0000 0.2367
2.1000 4.0000 0.0304
2.1000 8.0000 0.1831
2.2000 0.0000 0.2262
2.2000 4.0000 0.3355
2.2000 8.0000 0.3142
2.3000 0.0000 0.3338
2.3000 4.0000 0.1493
2.3000 8.0000 0.2409
2.4000 0.0000 0.2544
2.4000 4.0000 0.1287
2.4000 8.0000 0.0598
2.5000 0.0000 NaN
2.5000 4.0000 0.3188
2.5000 8.0000 0.1832
2.6000 0.0000 0.2606
2.6000 4.0000 0.1229
2.6000 8.0000 0.3014
2.7000 0.0000 NaN
2.7000 4.0000 0.0845
2.7000 8.0000 0.2985
2.8000 0.0000 -0.0632
2.8000 4.0000 0.1434
2.8000 8.0000 0.2638
2.9000 0.0000 NaN
2.9000 4.0000 0.1878
2.9000 8.0000 0.1351
3.0000 0.0000 0.3831
3.0000 4.0000 0.2165
3.0000 8.0000 0.1088
3.1000 0.0000 0.3721
3.1000 4.0000 0.2150
3.1000 8.0000 0.1699
3.2000 0.0000 0.3798
3.2000 4.0000 0.1935
3.2000 8.0000 0.2595
3.3000 0.0000 0.2632
3.3000 4.0000 0.2410
3.3000 8.0000 0.2896
3.4000 0.0000 0.3420
3.4000 4.0000 -0.0291
3.4000 8.0000 0.3164
3.5000 0.0000 0.3499
3.5000 4.0000 -0.0053
3.5000 8.0000 0.2356
3.6000 0.0000 0.3136
3.6000 4.0000 0.0282
3.6000 8.0000 0.2854
3.7000 0.0000 0.2430
3.7000 4.0000 0.3507
3.7000 8.0000 0.2397
3.8000 0.0000 0.2398
3.8000 4.0000 0.3619
3.8000 8.0000 0.2336
3.9000 0.0000 NaN
3.9000 4.0000 0.1333
3.9000 8.0000 0.1897
4.0000 0.0000 0.0949
4.0000 4.0000 -0.1555
4.0000 8.0000 0.3284
4.1000 0.0000 0.2293
4.1000 4.0000 -0.0032
4.1000 8.0000 0.2757
4.2000 0.0000 0.3002
4.2000 4.0000 0.2542
4.2000 8.0000 0.3713
4.3000 0.0000 0.1163
4.3000 4.0000 0.2304
4.3000 8.0000 0.1537
4.4000 0.0000 0.1699
4.4000 4.0000 0.2989
4.4000 8.0000 0.1654
4.5000 0.0000 0.0082
4.5000 4.0000 0.3065
4.5000 8.0000 0.0618
4.6000 0.0000 NaN
4.6000 4.0000 0.3214
4.6000 8.0000 0.2884
4.7000 0.0000 NaN
4.7000 4.0000 0.3693
4.7000 8.0000 0.3156
4.8000 0.0000 NaN
