# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 NaN
0.0000 8.0000 NaN
0.1000 0.0000 0.4073
0.1000 4.0000 0.1211
0.1000 8.0000 0.2937
0.2000 0.0000 0.2910
0.2000 4.0000 0.2751
0.2000 8.0000 0.3799
0.3000 0.0000 0.2822
0.3000 4.0000 0.3343
0.3000 8.0000 0.3724
0.4000 0.0000 0.1000
0.4000 4.0000 0.3451
0.4000 8.0000 0.1919
0.5000 0.0000 NaN
0.5000 4.0000 0.3880
0.5000 8.0000 0.1065
0.6000 0.0000 NaN
0.6000 4.0000 0.2735
0.6000 8.0000 0.1715
0.7000 0.0000 NaN
0.7000 4.0000 0.2023
0.7000 8.0000 0.3728
0.8000 0.0000 NaN
0.8000 4.0000 0.1558
0.8000 8.0000 0.3543
0.9000 0.0000 NaN
0.9000 4.0000 0.2342
0.9000 8.0000 0.1492
1.0000 0.0000 NaN
1.0000 4.0000 0.2722
1.0000 8.0000 NaN
1.1000 0.0000 0.0226
1.1000 4.0000 0.4089
1.1000 8.0000 NaN
1.2000 0.0000 0.2135
1.2000 4.0000 0.3461
1.2000 8.0000 NaN
1.3000 0.0000 0.3043
1.3000 4.0000 0.3143
1.3000 8.0000 NaN
1.4000 0.0000 0.1935
1.4000 4.0000 0.3871
1.4000 8.0000 NaN
1.5000 0.0000 0.1656
1.5000 4.0000 NaN
1.5000 8.0000 NaN
1.6000 0.0000 0.0669
1.6000 4.0000 0.4295
1.6000 8.0000 NaN
1.7000 0.0000 0.2716
1.7000 4.0000 0.3498
1.7000 8.0000 0.0335
1.8000 0.0000 0.1129
1.8000 4.0000 0.2136
1.8000 8.0000 0.1710
1.9000 0.0000 0.2080
1.9000 4.0000 0.2090
1.9000 8.0000 0.0505
2.0000 0.0000 0.2117
2.0000 4.0000 0.0149
2.0000 8.0000 -0.0762
2.1000 0.0000 0.2790
2.1000 4.0000 -0.0622
2.1000 8.0000 0.2603
2.2000 0.0000 0.3464
2.2000 4.0000 0.3058
2.2000 8.0000 0.2206
2.3000 0.0000 0.3674
2.3000 4.0000 0.0321
2.3000 8.0000 0.1903
2.4000 0.0000 0.3616
2.4000 4.0000 0.1020
2.4000 8.0000 0.0476
2.5000 0.0000 NaN
2.5000 4.0000 0.2763
2.5000 8.0000 0.1635
2.6000 0.0000 NaN
2.6000 4.0000 0.1561
2.6000 8.0000 0.3206
2.7000 0.0000 NaN
2.7000 4.0000 0.2972
2.7000 8.0000 0.2656
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 0.2194
2.9000 0.0000 NaN
2.9000 4.0000 NaN
2.9000 8.0000 0.2727
3.0000 0.0000 0.3831
3.0000 4.0000 NaN
3.0000 8.0000 0.1786
3.1000 0.0000 0.3721
3.1000 4.0000 NaN
3.1000 8.0000 0.2818
3.2000 0.0000 0.3798
3.2000 4.0000 NaN
3.2000 8.0000 0.2710
3.3000 0.0000 0.2476
3.3000 4.0000 NaN
3.3000 8.0000 0.3088
3.4000 0.0000 0.3510
3.4000 4.0000 -0.4455
3.4000 8.0000 0.3093
3.5000 0.0000 0.4002
3.5000 4.0000 -0.1259
3.5000 8.0000 0.1136
3.6000 0.0000 NaN
3.6000 4.0000 -0.1076
3.6000 8.0000 0.0464
3.7000 0.0000 NaN
3.7000 4.0000 0.3606
3.7000 8.0000 0.2414
3.8000 0.0000 NaN
3.8000 4.0000 0.3480
3.8000 8.0000 0.3325
3.9000 0.0000 NaN
3.9000 4.0000 0.1500
3.9000 8.0000 0.2871
4.0000 0.0000 0.0949
4.0000 4.0000 -0.2318
4.0000 8.0000 0.2885
4.1000 0.0000 0.2500
4.1000 4.0000 -0.1337
4.1000 8.0000 0.1746
4.2000 0.0000 0.3667
4.2000 4.0000 0.2794
4.2000 8.0000 NaN
4.3000 0.0000 0.3056
4.3000 4.0000 0.1713
4.3000 8.0000 NaN
4.4000 0.0000 0.3354
4.4000 4.0000 0.2564
4.4000 8.0000 0.1194
4.5000 0.0000 0.2940
4.5000 4.0000 0.2160
4.5000 8.0000 0.2173
4.6000 0.0000 0.2577
4.6000 4.0000 0.2316
4.6000 8.0000 0.3866
4.7000 0.0000 NaN
4.7000 4.0000 0.3352
4.7000 8.0000 0.4451
4.8000 0.0000 NaN
4.8000 4.0000 0.4087
4.8000 8.0000 0.3735
4.9000 0.0000 NaN
4.9000 4.0000 0.0842
4.9000 8.0000 0.3333
5.0000 0.0000 NaN
5.0000 4.0000 -0.0554
5.0000 8.0000 0.2412
5.1000 0.0000 0.1365
5.1000 4.0000 0.0018
5.1000 8.0000 0.1829
5.2000 0.0000 0.2772
5.2000 4.0000 0.1537
5.2000 8.0000 0.3957
5.3000 0.0000 0.2623
5.3000 4.0000 -0.0011
5.3000 8.0000 NaN
5.4000 0.0000 0.0745
5.4000 4.0000 -0.0418
5.4000 8.0000 0.1553
5.5000 0.0000 -0.2902
5.5000 4.0000 -0.1974
5.5000 8.0000 -0.0758
5.6000 0.0000 NaN
5.6000 4.0000 -0.0675
5.6000 8.0000 -0.4916
5.7000 0.0000 0.2959
5.7000 4.0000 0.2202
5.7000 8.0000 -0.0669
5.8000 0.0000 0.0661
5.8000 4.0000 0.3406
5.8000 8.0000 0.2543
5.9000 0.0000 0.2479
5.9000 4.0000 0.3886
5.9000 8.0000 0.1394
6.0000 0.0000 NaN
6.0000 4.0000 0.4389
6.0000 8.0000 0.3187
6.1000 0.0000 NaN
6.1000 4.0000 0.1544
6.1000 8.0000 0.1772
6.2000 0.0000 NaN
6.2000 4.0000 0.1293
6.2000 8.0000 0.2605
6.3000 0.0000 NaN
6.3000 4.0000 0.0643
6.3000 8.0000 0.2527
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.3226
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 0.2496
6.6000 0.0000 NaN
6.6000 4.0000 NaN
6.6000 8.0000 0.4024
6.7000 0.0000 NaN
6.7000 4.0000 0.1722
6.7000 8.0000 0.4013
6.8000 0.0000 NaN
6.8000 4.0000 0.3035
6.8000 8.0000 0.3539
6.9000 0.0000 NaN
6.9000 4.0000 0.3767
6.9000 8.0000 0.3819
7.0000 0.0000 NaN
7.0000 4.0000 0.3083
7.0000 8.0000 0.3728
7.1000 0.0000 NaN
7.1000 4.0000 0.3636
7.1000 8.0000 0.3761
7.2000 0.0000 NaN
7.2000 4.0000 NaN
7.2000 8.0000 0.3654
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 0.2941
7.4000 0.0000 NaN
7.4000 4.0000 NaN
7.4000 8.0000 0.4179
7.5000 0.0000 NaN
7.5000 4.0000 0.3319
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 0.2932
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.2914
7.7000 8.0000 NaN
7.8000 0.0000 NaN
7.8000 4.0000 0.2556
7.8000 8.0000 NaN
7.9000 0.0000 0.3184
7.9000 4.0000 0.1998
7.9000 8.0000 NaN
8.0000 0.0000 0.2724
8.0000 4.0000 0.2801
8.0000 8.0000 NaN
8.1000 0.0000 0.2625
8.1000 4.0000 NaN
8.1000 8.0000 NaN
8.2000 0.0000 0.1065
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 -0.0584
8.3000 4.0000 0.0237
8.3000 8.0000 NaN
8.4000 0.0000 NaN
8.4000 4.0000 0.2857
8.4000 8.0000 0.3511
8.5000 0.0000 NaN
8.5000 4.0000 0.2744
8.5000 8.0000 0.2200
8.6000 0.0000 NaN
8.6000 4.0000 0.2882
8.6000 8.0000 0.2863
8.7000 0.0000 0.1986
8.7000 4.0000 0.3009
8.7000 8.0000 0.0429
8.8000 0.0000 0.3438
8.8000 4.0000 0.2949
8.8000 8.0000 0.1652
8.9000 0.0000 0.3797
8.9000 4.0000 0.1780
8.9000 8.0000 0.2786
9.0000 0.0000 NaN
9.0000 4.0000 0.1661
9.0000 8.0000 0.2736
9.1000 0.0000 NaN
9.1000 4.0000 NaN
9.1000 8.0000 0.4203
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
