# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2435
0.0000 4.0000 0.3896
0.0000 8.0000 NaN
0.1000 0.0000 0.1302
0.1000 4.0000 0.4192
0.1000 8.0000 NaN
0.2000 0.0000 0.2247
0.2000 4.0000 NaN
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 0.2765
0.4000 4.0000 NaN
0.4000 8.0000 NaN
0.5000 0.0000 0.1171
0.5000 4.0000 NaN
0.5000 8.0000 0.0237
0.6000 0.0000 -0.1463
0.6000 4.0000 NaN
0.6000 8.0000 0.3584
0.7000 0.0000 -0.2980
0.7000 4.0000 NaN
0.7000 8.0000 0.2634
0.8000 0.0000 -0.1719
0.8000 4.0000 NaN
0.8000 8.0000 0.1311
0.9000 0.0000 NaN
0.9000 4.0000 NaN
0.9000 8.0000 0.0507
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 NaN
1.1000 8.0000 NaN
1.2000 0.0000 NaN
1.2000 4.0000 NaN
1.2000 8.0000 -0.0933
1.3000 0.0000 NaN
1.3000 4.0000 0.2888
1.3000 8.0000 -0.1161
1.4000 0.0000 NaN
1.4000 4.0000 0.4452
1.4000 8.0000 -0.0344
1.5000 0.0000 NaN
1.5000 4.0000 0.1728
1.5000 8.0000 NaN
1.6000 0.0000 0.2523
1.6000 4.0000 0.1807
1.6000 8.0000 -0.4461
1.7000 0.0000 0.2039
1.7000 4.0000 0.1584
1.7000 8.0000 -0.2997
1.8000 0.0000 0.2456
1.8000 4.0000 0.0369
1.8000 8.0000 -0.2639
1.9000 0.0000 0.2437
1.9000 4.0000 0.2099
1.9000 8.0000 -0.0581
2.0000 0.0000 0.2147
2.0000 4.0000 0.1135
2.0000 8.0000 0.1884
2.1000 0.0000 0.1742
2.1000 4.0000 0.1641
2.1000 8.0000 0.1355
2.2000 0.0000 -0.2226
2.2000 4.0000 0.3514
2.2000 8.0000 NaN
2.3000 0.0000 NaN
2.3000 4.0000 0.1812
2.3000 8.0000 0.3521
2.4000 0.0000 NaN
2.4000 4.0000 0.1410
2.4000 8.0000 NaN
2.5000 0.0000 NaN
2.5000 4.0000 0.3415
2.5000 8.0000 NaN
2.6000 0.0000 0.2499
2.6000 4.0000 0.1061
2.6000 8.0000 0.2451
2.7000 0.0000 NaN
2.7000 4.0000 0.0569
2.7000 8.0000 0.3204
2.8000 0.0000 -0.0632
2.8000 4.0000 0.1434
2.8000 8.0000 0.4058
2.9000 0.0000 NaN
2.9000 4.0000 0.1878
2.9000 8.0000 0.0292
3.0000 0.0000 NaN
3.0000 4.0000 0.2165
3.0000 8.0000 -0.0308
3.1000 0.0000 NaN
3.1000 4.0000 0.2150
3.1000 8.0000 -0.0276
3.2000 0.0000 NaN
3.2000 4.0000 0.1801
3.2000 8.0000 0.1529
3.3000 0.0000 NaN
3.3000 4.0000 0.2992
3.3000 8.0000 NaN
3.4000 0.0000 NaN
3.4000 4.0000 0.1791
3.4000 8.0000 0.3276
3.5000 0.0000 0.2896
3.5000 4.0000 0.2661
3.5000 8.0000 0.2895
3.6000 0.0000 0.3136
3.6000 4.0000 0.2707
3.6000 8.0000 0.3248
3.7000 0.0000 0.2430
3.7000 4.0000 0.3167
3.7000 8.0000 0.2535
3.8000 0.0000 0.2398
3.8000 4.0000 NaN
3.8000 8.0000 0.1752
3.9000 0.0000 NaN
3.9000 4.0000 NaN
3.9000 8.0000 0.1443
4.0000 0.0000 NaN
4.0000 4.0000 -0.0193
4.0000 8.0000 0.3219
4.1000 0.0000 NaN
4.1000 4.0000 0.1689
4.1000 8.0000 0.3263
4.2000 0.0000 0.0505
4.2000 4.0000 0.2370
4.2000 8.0000 0.3713
4.3000 0.0000 -0.1912
4.3000 4.0000 0.2672
4.3000 8.0000 0.3310
4.4000 0.0000 -0.1149
4.4000 4.0000 0.3165
4.4000 8.0000 NaN
4.5000 0.0000 -0.3134
4.5000 4.0000 0.3167
4.5000 8.0000 -0.0415
4.6000 0.0000 NaN
4.6000 4.0000 0.3112
4.6000 8.0000 0.1750
4.7000 0.0000 NaN
4.7000 4.0000 0.3892
4.7000 8.0000 0.2023
4.8000 0.0000 NaN
4.8000 4.0000 0.3792
4.8000 8.0000 0.2170
4.9000 0.0000 NaN
4.9000 4.0000 NaN
4.9000 8.0000 0.1422
5.0000 0.0000 0.1305
5.0000 4.0000 NaN
5.0000 8.0000 0.1005
5.1000 0.0000 -0.0017
5.1000 4.0000 NaN
5.1000 8.0000 0.1274
5.2000 0.0000 -0.0097
5.2000 4.0000 NaN
5.2000 8.0000 0.1692
5.3000 0.0000 0.1858
5.3000 4.0000 NaN
5.3000 8.0000 0.3743
5.4000 0.0000 0.2067
5.4000 4.0000 0.3889
5.4000 8.0000 0.4104
5.5000 0.0000 0.2523
5.5000 4.0000 0.2359
5.5000 8.0000 0.4591
5.6000 0.0000 0.2212
5.6000 4.0000 0.3801
5.6000 8.0000 NaN
5.7000 0.0000 0.0393
5.7000 4.0000 0.0833
5.7000 8.0000 NaN
5.8000 0.0000 0.2324
5.8000 4.0000 0.1424
5.8000 8.0000 0.2460
5.9000 0.0000 0.0463
5.9000 4.0000 0.2321
5.9000 8.0000 0.1419
6.0000 0.0000 0.2451
6.0000 4.0000 0.3895
6.0000 8.0000 0.3115
6.1000 0.0000 0.1721
6.1000 4.0000 NaN
6.1000 8.0000 0.2432
6.2000 0.0000 NaN
6.2000 4.0000 0.2208
6.2000 8.0000 0.3022
6.3000 0.0000 NaN
6.3000 4.0000 -0.2307
6.3000 8.0000 0.1034
6.4000 0.0000 NaN
6.4000 4.0000 -0.3070
6.4000 8.0000 NaN
6.5000 0.0000 0.2956
6.5000 4.0000 0.0530
6.5000 8.0000 NaN
6.6000 0.0000 0.3455
6.6000 4.0000 -0.0094
6.6000 8.0000 NaN
