# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3166
0.0000 4.0000 0.1820
0.0000 8.0000 0.3515
0.1000 0.0000 0.2580
0.1000 4.0000 0.2002
0.1000 8.0000 0.2277
0.2000 0.0000 0.2949
0.2000 4.0000 0.2729
0.2000 8.0000 0.3560
0.3000 0.0000 0.2823
0.3000 4.0000 0.3075
0.3000 8.0000 0.3714
0.4000 0.0000 0.1242
0.4000 4.0000 0.3099
0.4000 8.0000 0.2795
0.5000 0.0000 0.0545
0.5000 4.0000 0.2587
0.5000 8.0000 0.1569
0.6000 0.0000 -0.0262
0.6000 4.0000 0.1787
0.6000 8.0000 0.2224
0.7000 0.0000 -0.0506
0.7000 4.0000 0.3397
0.7000 8.0000 0.2045
0.8000 0.0000 0.0044
0.8000 4.0000 0.2561
0.8000 8.0000 0.2375
0.9000 0.0000 NaN
0.9000 4.0000 0.3406
0.9000 8.0000 0.1690
1.0000 0.0000 0.3595
1.0000 4.0000 0.3115
1.0000 8.0000 0.2636
1.1000 0.0000 0.0489
1.1000 4.0000 0.3767
1.1000 8.0000 NaN
1.2000 0.0000 0.1763
1.2000 4.0000 0.2564
1.2000 8.0000 0.0223
1.3000 0.0000 0.3061
1.3000 4.0000 0.2852
1.3000 8.0000 0.1734
1.4000 0.0000 0.2252
1.4000 4.0000 0.3277
1.4000 8.0000 0.1386
1.5000 0.0000 0.1626
1.5000 4.0000 0.2734
1.5000 8.0000 NaN
1.6000 0.0000 0.2112
1.6000 4.0000 0.2636
1.6000 8.0000 -0.1817
1.7000 0.0000 0.2468
1.7000 4.0000 0.1394
1.7000 8.0000 -0.0325
1.8000 0.0000 0.1915
1.8000 4.0000 0.2033
1.8000 8.0000 -0.0605
1.9000 0.0000 0.1979
1.9000 4.0000 0.2220
1.9000 8.0000 0.0511
2.0000 0.0000 0.1839
2.0000 4.0000 0.1174
2.0000 8.0000 0.1457
2.1000 0.0000 0.1406
2.1000 4.0000 0.1455
2.1000 8.0000 0.1702
2.2000 0.0000 0.0608
2.2000 4.0000 0.2079
2.2000 8.0000 0.2989
2.3000 0.0000 0.3503
2.3000 4.0000 0.2133
2.3000 8.0000 0.1935
2.4000 0.0000 0.2205
2.4000 4.0000 0.1415
2.4000 8.0000 0.1127
2.5000 0.0000 0.4453
2.5000 4.0000 0.2694
2.5000 8.0000 0.1704
2.6000 0.0000 0.2916
2.6000 4.0000 0.1925
2.6000 8.0000 0.2379
2.7000 0.0000 -0.3602
2.7000 4.0000 0.1196
2.7000 8.0000 0.2529
2.8000 0.0000 0.0544
2.8000 4.0000 0.1940
2.8000 8.0000 0.1577
2.9000 0.0000 -0.2055
2.9000 4.0000 0.0817
2.9000 8.0000 0.1406
3.0000 0.0000 0.2588
3.0000 4.0000 0.0504
3.0000 8.0000 0.1468
3.1000 0.0000 0.2767
3.1000 4.0000 0.0231
3.1000 8.0000 0.1985
3.2000 0.0000 0.3962
3.2000 4.0000 0.0870
3.2000 8.0000 0.1908
3.3000 0.0000 0.1441
3.3000 4.0000 0.1248
3.3000 8.0000 0.2502
3.4000 0.0000 0.2012
3.4000 4.0000 0.1210
3.4000 8.0000 0.3449
3.5000 0.0000 0.2006
3.5000 4.0000 0.0679
3.5000 8.0000 0.2967
3.6000 0.0000 0.2680
3.6000 4.0000 0.0249
3.6000 8.0000 0.2875
3.7000 0.0000 0.1496
3.7000 4.0000 0.2701
3.7000 8.0000 0.2263
3.8000 0.0000 0.2224
3.8000 4.0000 0.3901
3.8000 8.0000 0.2149
3.9000 0.0000 NaN
3.9000 4.0000 0.1265
3.9000 8.0000 0.1513
4.0000 0.0000 0.2616
4.0000 4.0000 -0.1122
4.0000 8.0000 0.2957
4.1000 0.0000 0.2895
4.1000 4.0000 0.1064
4.1000 8.0000 0.2777
4.2000 0.0000 0.3278
4.2000 4.0000 0.2660
4.2000 8.0000 0.3638
4.3000 0.0000 0.1532
4.3000 4.0000 0.2885
4.3000 8.0000 0.2017
4.4000 0.0000 0.1660
4.4000 4.0000 0.2604
4.4000 8.0000 0.2450
4.5000 0.0000 -0.0760
4.5000 4.0000 0.2803
4.5000 8.0000 0.2321
4.6000 0.0000 0.2460
4.6000 4.0000 0.2578
4.6000 8.0000 0.3464
4.7000 0.0000 NaN
4.7000 4.0000 0.2787
4.7000 8.0000 0.3576
4.8000 0.0000 NaN
4.8000 4.0000 0.3064
4.8000 8.0000 0.3331
4.9000 0.0000 0.1197
4.9000 4.0000 0.0751
4.9000 8.0000 0.3013
5.0000 0.0000 0.1168
5.0000 4.0000 0.0409
5.0000 8.0000 0.2613
5.1000 0.0000 0.2163
5.1000 4.0000 0.0438
5.1000 8.0000 0.2235
5.2000 0.0000 0.2273
5.2000 4.0000 0.2205
5.2000 8.0000 0.2448
5.3000 0.0000 0.2354
5.3000 4.0000 0.1970
5.3000 8.0000 0.3395
5.4000 0.0000 0.1909
5.4000 4.0000 0.2628
5.4000 8.0000 0.0745
5.5000 0.0000 0.1922
5.5000 4.0000 0.1271
5.5000 8.0000 -0.0773
5.6000 0.0000 0.2347
5.6000 4.0000 0.0577
5.6000 8.0000 -0.2317
5.7000 0.0000 0.2288
5.7000 4.0000 0.1590
5.7000 8.0000 0.0900
5.8000 0.0000 0.2352
5.8000 4.0000 0.2429
5.8000 8.0000 0.1001
5.9000 0.0000 0.1654
5.9000 4.0000 0.3043
5.9000 8.0000 0.1542
6.0000 0.0000 0.2028
6.0000 4.0000 0.3321
6.0000 8.0000 0.2837
6.1000 0.0000 0.1630
6.1000 4.0000 0.0036
6.1000 8.0000 0.1989
6.2000 0.0000 0.1035
6.2000 4.0000 0.0359
6.2000 8.0000 0.1940
6.3000 0.0000 0.1339
6.3000 4.0000 -0.0111
6.3000 8.0000 0.2391
6.4000 0.0000 NaN
6.4000 4.0000 -0.0555
6.4000 8.0000 0.2567
6.5000 0.0000 0.3356
6.5000 4.0000 0.1228
6.5000 8.0000 0.2801
6.6000 0.0000 0.2688
6.6000 4.0000 0.0239
6.6000 8.0000 0.2240
6.7000 0.0000 0.2445
6.7000 4.0000 0.2649
6.7000 8.0000 0.1117
6.8000 0.0000 0.1974
6.8000 4.0000 0.2789
6.8000 8.0000 0.1205
6.9000 0.0000 0.2009
6.9000 4.0000 0.2748
