# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 4.0000 NaN
0.0000 8.0000 0.3008
0.1000 0.0000 0.3584
0.1000 4.0000 0.2055
0.1000 8.0000 0.2386
0.2000 0.0000 0.2842
0.2000 4.0000 0.2765
0.2000 8.0000 0.3569
0.3000 0.0000 0.2676
0.3000 4.0000 0.3075
0.3000 8.0000 0.3665
0.4000 0.0000 0.1149
0.4000 4.0000 0.3116
0.4000 8.0000 0.3541
0.5000 0.0000 0.0879
0.5000 4.0000 0.2571
0.5000 8.0000 0.1982
0.6000 0.0000 NaN
0.6000 4.0000 0.1787
0.6000 8.0000 0.2582
0.7000 0.0000 NaN
0.7000 4.0000 0.3397
0.7000 8.0000 0.2370
0.8000 0.0000 NaN
0.8000 4.0000 0.2561
0.8000 8.0000 0.2998
0.9000 0.0000 NaN
0.9000 4.0000 0.3274
0.9000 8.0000 0.1682
1.0000 0.0000 0.3595
1.0000 4.0000 0.3204
1.0000 8.0000 0.2505
1.1000 0.0000 0.1112
1.1000 4.0000 0.3813
1.1000 8.0000 NaN
1.2000 0.0000 0.1336
1.2000 4.0000 0.2530
1.2000 8.0000 NaN
1.3000 0.0000 0.3115
1.3000 4.0000 0.2544
1.3000 8.0000 NaN
1.4000 0.0000 0.2004
1.4000 4.0000 0.2393
1.4000 8.0000 NaN
1.5000 0.0000 0.1938
1.5000 4.0000 0.2345
1.5000 8.0000 NaN
1.6000 0.0000 0.2213
1.6000 4.0000 0.2687
1.6000 8.0000 NaN
1.7000 0.0000 0.3014
1.7000 4.0000 0.1056
1.7000 8.0000 0.1849
1.8000 0.0000 0.1761
1.8000 4.0000 0.2160
1.8000 8.0000 0.0275
1.9000 0.0000 0.1877
1.9000 4.0000 0.2215
1.9000 8.0000 0.0344
2.0000 0.0000 0.1540
2.0000 4.0000 0.0714
2.0000 8.0000 -0.1099
2.1000 0.0000 0.1313
2.1000 4.0000 0.1378
2.1000 8.0000 0.1702
2.2000 0.0000 0.1272
2.2000 4.0000 0.0787
2.2000 8.0000 0.2398
2.3000 0.0000 0.3373
2.3000 4.0000 0.1275
2.3000 8.0000 0.1820
2.4000 0.0000 0.3119
2.4000 4.0000 0.1486
2.4000 8.0000 0.1228
2.5000 0.0000 0.4453
2.5000 4.0000 0.2478
2.5000 8.0000 0.1729
2.6000 0.0000 NaN
2.6000 4.0000 0.1854
2.6000 8.0000 0.2670
2.7000 0.0000 NaN
2.7000 4.0000 0.2634
2.7000 8.0000 0.2452
2.8000 0.0000 NaN
2.8000 4.0000 NaN
2.8000 8.0000 0.0895
2.9000 0.0000 NaN
2.9000 4.0000 NaN
2.9000 8.0000 0.1287
3.0000 0.0000 0.2588
3.0000 4.0000 NaN
3.0000 8.0000 0.1884
3.1000 0.0000 0.2767
3.1000 4.0000 NaN
3.1000 8.0000 0.3146
3.2000 0.0000 0.3962
3.2000 4.0000 NaN
3.2000 8.0000 0.1787
3.3000 0.0000 0.1429
3.3000 4.0000 NaN
3.3000 8.0000 0.2654
3.4000 0.0000 0.2164
3.4000 4.0000 -0.0185
3.4000 8.0000 0.3269
3.5000 0.0000 0.1562
3.5000 4.0000 -0.0410
3.5000 8.0000 0.2293
3.6000 0.0000 NaN
3.6000 4.0000 -0.0901
3.6000 8.0000 0.1136
3.7000 0.0000 NaN
3.7000 4.0000 0.2972
3.7000 8.0000 0.2318
3.8000 0.0000 NaN
3.8000 4.0000 0.4055
3.8000 8.0000 0.3065
3.9000 0.0000 NaN
3.9000 4.0000 0.1062
3.9000 8.0000 0.2979
4.0000 0.0000 0.2498
4.0000 4.0000 -0.1443
4.0000 8.0000 0.3780
4.1000 0.0000 0.3090
4.1000 4.0000 0.0137
4.1000 8.0000 0.2390
4.2000 0.0000 0.3793
4.2000 4.0000 0.3006
4.2000 8.0000 NaN
4.3000 0.0000 0.2688
4.3000 4.0000 0.2933
4.3000 8.0000 -0.0858
4.4000 0.0000 0.3173
4.4000 4.0000 0.2153
4.4000 8.0000 0.2182
4.5000 0.0000 0.2329
4.5000 4.0000 0.2615
4.5000 8.0000 0.3128
4.6000 0.0000 0.3235
4.6000 4.0000 0.1516
4.6000 8.0000 0.3732
4.7000 0.0000 NaN
4.7000 4.0000 0.1305
4.7000 8.0000 0.4235
4.8000 0.0000 NaN
4.8000 4.0000 0.3025
4.8000 8.0000 0.3925
4.9000 0.0000 NaN
4.9000 4.0000 0.0785
4.9000 8.0000 0.3515
5.0000 0.0000 NaN
5.0000 4.0000 0.0150
5.0000 8.0000 0.2980
5.1000 0.0000 0.2557
5.1000 4.0000 0.0907
5.1000 8.0000 0.2455
5.2000 0.0000 0.2564
5.2000 4.0000 0.2248
5.2000 8.0000 0.3242
5.3000 0.0000 0.2767
5.3000 4.0000 0.1871
5.3000 8.0000 NaN
5.4000 0.0000 0.1194
5.4000 4.0000 0.1093
5.4000 8.0000 -0.3168
5.5000 0.0000 -0.0851
5.5000 4.0000 -0.1196
5.5000 8.0000 -0.2219
5.6000 0.0000 0.1200
5.6000 4.0000 -0.0423
5.6000 8.0000 -0.3809
5.7000 0.0000 0.3378
5.7000 4.0000 0.1754
5.7000 8.0000 -0.0071
5.8000 0.0000 0.2109
5.8000 4.0000 0.2555
5.8000 8.0000 0.2511
5.9000 0.0000 0.2545
5.9000 4.0000 0.3274
5.9000 8.0000 0.2327
6.0000 0.0000 NaN
6.0000 4.0000 0.3168
6.0000 8.0000 0.3099
6.1000 0.0000 NaN
6.1000 4.0000 -0.0773
6.1000 8.0000 0.1957
6.2000 0.0000 NaN
6.2000 4.0000 -0.0722
6.2000 8.0000 0.1778
6.3000 0.0000 NaN
6.3000 4.0000 0.0481
6.3000 8.0000 0.2509
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.3087
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 0.3104
6.6000 0.0000 NaN
6.6000 4.0000 0.0344
6.6000 8.0000 0.2830
6.7000 0.0000 NaN
6.7000 4.0000 0.1368
6.7000 8.0000 0.3407
6.8000 0.0000 NaN
6.8000 4.0000 0.2922
6.8000 8.0000 0.3510
6.9000 0.0000 NaN
6.9000 4.0000 0.3392
6.9000 8.0000 0.3614
7.0000 0.0000 NaN
7.0000 4.0000 0.3257
7.0000 8.0000 0.3186
7.1000 0.0000 NaN
7.1000 4.0000 0.3459
7.1000 8.0000 0.3770
7.2000 0.0000 NaN
7.2000 4.0000 0.3475
7.2000 8.0000 0.3157
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 0.2828
7.4000 0.0000 NaN
7.4000 4.0000 NaN
7.4000 8.0000 0.4179
7.5000 0.0000 NaN
7.5000 4.0000 0.3231
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 0.2832
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.2768
7.7000 8.0000 NaN
7.8000 0.0000 0.2290
7.8000 4.0000 0.2060
7.8000 8.0000 NaN
7.9000 0.0000 0.3226
7.9000 4.0000 0.2351
7.9000 8.0000 NaN
8.0000 0.0000 0.2630
8.0000 4.0000 0.2196
8.0000 8.0000 NaN
8.1000 0.0000 0.2764
8.1000 4.0000 NaN
8.1000 8.0000 NaN
8.2000 0.0000 0.2262
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 -0.0943
8.3000 4.0000 0.0647
8.3000 8.0000 NaN
8.4000 0.0000 0.0328
8.4000 4.0000 0.2074
8.4000 8.0000 0.3854
8.5000 0.0000 NaN
8.5000 4.0000 0.2423
8.5000 8.0000 0.2281
8.6000 0.0000 NaN
8.6000 4.0000 0.2766
8.6000 8.0000 0.2079
8.7000 0.0000 0.2204
8.7000 4.0000 0.2995
8.7000 8.0000 0.0144
8.8000 0.0000 0.3259
8.8000 4.0000 0.2369
8.8000 8.0000 0.1337
8.9000 0.0000 0.3145
8.9000 4.0000 0.2461
8.9000 8.0000 0.1551
9.0000 0.0000 0.2841
9.0000 4.0000 0.2219
9.0000 8.0000 0.2537
9.1000 0.0000 NaN
9.1000 4.0000 0.2860
9.1000 8.0000 0.3485
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
