# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3128
0.0000 4.0000 0.1668
0.0000 8.0000 0.2627
0.1000 0.0000 0.2576
0.1000 4.0000 0.2143
0.1000 8.0000 0.2277
0.2000 0.0000 0.2949
0.2000 4.0000 0.2533
0.2000 8.0000 0.3569
0.3000 0.0000 0.2823
0.3000 4.0000 0.3075
0.3000 8.0000 0.3665
0.4000 0.0000 0.1588
0.4000 4.0000 0.3116
0.4000 8.0000 0.2868
0.5000 0.0000 0.0345
0.5000 4.0000 0.2571
0.5000 8.0000 0.1601
0.6000 0.0000 -0.0043
0.6000 4.0000 0.2040
0.6000 8.0000 0.2216
0.7000 0.0000 -0.1047
0.7000 4.0000 0.3484
0.7000 8.0000 0.1979
0.8000 0.0000 0.0185
0.8000 4.0000 0.2561
0.8000 8.0000 0.2394
0.9000 0.0000 NaN
0.9000 4.0000 0.3274
0.9000 8.0000 0.1660
1.0000 0.0000 0.3595
1.0000 4.0000 0.3204
1.0000 8.0000 0.2636
1.1000 0.0000 0.1112
1.1000 4.0000 0.3813
1.1000 8.0000 NaN
1.2000 0.0000 0.1336
1.2000 4.0000 0.2570
1.2000 8.0000 0.0223
1.3000 0.0000 0.3115
1.3000 4.0000 0.2967
1.3000 8.0000 0.1777
1.4000 0.0000 0.2004
1.4000 4.0000 0.3246
1.4000 8.0000 0.1680
1.5000 0.0000 0.1617
1.5000 4.0000 0.2761
1.5000 8.0000 -0.2874
1.6000 0.0000 0.2089
1.6000 4.0000 0.2630
1.6000 8.0000 -0.1151
1.7000 0.0000 0.2281
1.7000 4.0000 0.1630
1.7000 8.0000 -0.0875
1.8000 0.0000 0.1947
1.8000 4.0000 0.2107
1.8000 8.0000 -0.0424
1.9000 0.0000 0.1986
1.9000 4.0000 0.2119
1.9000 8.0000 0.0463
2.0000 0.0000 0.1788
2.0000 4.0000 0.1245
2.0000 8.0000 0.1409
2.1000 0.0000 0.1333
2.1000 4.0000 0.1705
2.1000 8.0000 0.1702
2.2000 0.0000 0.0770
2.2000 4.0000 0.2021
2.2000 8.0000 0.2989
2.3000 0.0000 0.3016
2.3000 4.0000 0.2133
2.3000 8.0000 0.1935
2.4000 0.0000 0.2205
2.4000 4.0000 0.1457
2.4000 8.0000 0.1127
2.5000 0.0000 0.4453
2.5000 4.0000 0.2627
2.5000 8.0000 0.1704
2.6000 0.0000 0.2670
2.6000 4.0000 0.2031
2.6000 8.0000 0.2379
2.7000 0.0000 -0.3602
2.7000 4.0000 0.1208
2.7000 8.0000 0.2511
2.8000 0.0000 0.0285
2.8000 4.0000 0.1972
2.8000 8.0000 0.1646
2.9000 0.0000 -0.2055
2.9000 4.0000 0.0771
2.9000 8.0000 0.1256
3.0000 0.0000 0.2588
3.0000 4.0000 0.0493
3.0000 8.0000 0.1563
3.1000 0.0000 0.2767
3.1000 4.0000 0.0302
3.1000 8.0000 0.1932
3.2000 0.0000 0.3962
3.2000 4.0000 0.0887
3.2000 8.0000 0.1914
3.3000 0.0000 0.1429
3.3000 4.0000 0.1208
3.3000 8.0000 0.2546
3.4000 0.0000 0.1980
3.4000 4.0000 0.1316
3.4000 8.0000 0.3462
3.5000 0.0000 0.2006
3.5000 4.0000 0.0756
3.5000 8.0000 0.2969
3.6000 0.0000 0.2680
3.6000 4.0000 0.0177
3.6000 8.0000 0.2800
3.7000 0.0000 0.1496
3.7000 4.0000 0.2640
3.7000 8.0000 0.2335
3.8000 0.0000 0.2224
3.8000 4.0000 0.3921
3.8000 8.0000 0.2127
3.9000 0.0000 NaN
3.9000 4.0000 0.1265
3.9000 8.0000 0.1591
4.0000 0.0000 0.2616
4.0000 4.0000 -0.1124
4.0000 8.0000 0.2867
4.1000 0.0000 0.2909
4.1000 4.0000 0.1112
4.1000 8.0000 0.2777
4.2000 0.0000 0.3269
4.2000 4.0000 0.2671
4.2000 8.0000 0.3626
4.3000 0.0000 0.1532
4.3000 4.0000 0.2860
4.3000 8.0000 0.2104
4.4000 0.0000 0.1660
4.4000 4.0000 0.2538
4.4000 8.0000 0.2450
4.5000 0.0000 0.0253
4.5000 4.0000 0.2955
4.5000 8.0000 0.2485
4.6000 0.0000 0.2943
4.6000 4.0000 0.2278
4.6000 8.0000 0.3410
4.7000 0.0000 NaN
4.7000 4.0000 0.2658
4.7000 8.0000 0.3551
4.8000 0.0000 NaN
4.8000 4.0000 0.3079
4.8000 8.0000 0.3331
4.9000 0.0000 0.1197
4.9000 4.0000 0.0957
4.9000 8.0000 0.3008
5.0000 0.0000 0.1168
5.0000 4.0000 0.0202
5.0000 8.0000 0.2560
5.1000 0.0000 0.2163
5.1000 4.0000 0.0805
5.1000 8.0000 0.2314
5.2000 0.0000 0.2273
5.2000 4.0000 0.2367
5.2000 8.0000 0.2143
5.3000 0.0000 0.2279
5.3000 4.0000 0.2196
5.3000 8.0000 0.3335
5.4000 0.0000 0.1886
5.4000 4.0000 0.2644
5.4000 8.0000 0.0543
5.5000 0.0000 0.1739
5.5000 4.0000 0.1256
5.5000 8.0000 -0.0524
5.6000 0.0000 0.2348
5.6000 4.0000 0.0709
5.6000 8.0000 -0.2915
5.7000 0.0000 0.2288
5.7000 4.0000 0.1515
5.7000 8.0000 0.0900
5.8000 0.0000 0.2375
5.8000 4.0000 0.2411
5.8000 8.0000 0.1084
5.9000 0.0000 0.1654
5.9000 4.0000 0.3043
5.9000 8.0000 0.1532
6.0000 0.0000 0.2028
6.0000 4.0000 0.3321
6.0000 8.0000 0.2827
6.1000 0.0000 0.2096
6.1000 4.0000 0.0109
6.1000 8.0000 0.2003
6.2000 0.0000 0.0658
6.2000 4.0000 0.0320
6.2000 8.0000 0.1896
6.3000 0.0000 0.1339
6.3000 4.0000 -0.0111
6.3000 8.0000 0.2391
6.4000 0.0000 NaN
6.4000 4.0000 -0.0555
6.4000 8.0000 0.2567
6.5000 0.0000 0.4402
6.5000 4.0000 0.1030
6.5000 8.0000 0.2801
6.6000 0.0000 0.2641
6.6000 4.0000 0.0414
6.6000 8.0000 0.2240
6.7000 0.0000 0.2252
6.7000 4.0000 0.2681
6.7000 8.0000 0.1210
6.8000 0.0000 0.1886
6.8000 4.0000 0.2755
6.8000 8.0000 0.1145
6.9000 0.0000 0.2009
6.9000 4.0000 0.2789
6.9000 8.0000 0.1915
7.0000 0.0000 0.2817
7.0000 4.0000 0.2248
7.0000 8.0000 0.2521
7.1000 0.0000 0.2116
7.1000 4.0000 0.3154
7.1000 8.0000 0.3012
7.2000 0.0000 NaN
7.2000 4.0000 0.3279
7.2000 8.0000 0.3032
7.3000 0.0000 0.3874
7.3000 4.0000 0.1890
7.3000 8.0000 0.3075
7.4000 0.0000 0.3618
7.4000 4.0000 0.3280
7.4000 8.0000 0.2899
7.5000 0.0000 0.3207
7.5000 4.0000 0.3567
7.5000 8.0000 0.3431
7.6000 0.0000 0.2766
7.6000 4.0000 0.2832
7.6000 8.0000 0.3141
7.7000 0.0000 0.2747
7.7000 4.0000 0.2768
7.7000 8.0000 0.4013
7.8000 0.0000 0.2634
7.8000 4.0000 0.2102
7.8000 8.0000 0.3487
7.9000 0.0000 0.2489
7.9000 4.0000 0.2164
7.9000 8.0000 0.2698
8.0000 0.0000 0.2552
8.0000 4.0000 0.2258
8.0000 8.0000 0.1430
8.1000 0.0000 0.1828
8.1000 4.0000 0.2138
8.1000 8.0000 0.1591
8.2000 0.0000 0.1607
8.2000 4.0000 0.1159
8.2000 8.0000 0.1905
8.3000 0.0000 -0.0378
8.3000 4.0000 0.1104
8.3000 8.0000 0.2783
8.4000 0.0000 0.1692
8.4000 4.0000 0.2057
8.4000 8.0000 0.2558
8.5000 0.0000 0.2251
8.5000 4.0000 0.2827
8.5000 8.0000 0.2172
8.6000 0.0000 0.2374
8.6000 4.0000 0.3050
8.6000 8.0000 0.2161
8.7000 0.0000 0.2739
8.7000 4.0000 0.2909
8.7000 8.0000 0.0749
8.8000 0.0000 0.3329
8.8000 4.0000 0.2074
8.8000 8.0000 0.2391
8.9000 0.0000 0.3408
8.9000 4.0000 0.2774
8.9000 8.0000 0.2103
9.0000 0.0000 0.3112
