# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2796
0.0000 4.0000 0.1933
0.0000 8.0000 NaN
0.1000 0.0000 0.1684
0.1000 4.0000 0.1897
0.1000 8.0000 NaN
0.2000 0.0000 0.3095
0.2000 4.0000 NaN
0.2000 8.0000 NaN
0.3000 0.0000 NaN
0.3000 4.0000 NaN
0.3000 8.0000 NaN
0.4000 0.0000 0.1389
0.4000 4.0000 NaN
0.4000 8.0000 0.0309
0.5000 0.0000 0.0439
0.5000 4.0000 NaN
0.5000 8.0000 0.0399
0.6000 0.0000 -0.0392
0.6000 4.0000 NaN
0.6000 8.0000 0.2039
0.7000 0.0000 -0.0506
0.7000 4.0000 NaN
0.7000 8.0000 0.1839
0.8000 0.0000 0.0044
0.8000 4.0000 NaN
0.8000 8.0000 0.1890
0.9000 0.0000 NaN
0.9000 4.0000 NaN
0.9000 8.0000 0.1621
1.0000 0.0000 NaN
1.0000 4.0000 NaN
1.0000 8.0000 NaN
1.1000 0.0000 NaN
1.1000 4.0000 NaN
1.1000 8.0000 NaN
1.2000 0.0000 NaN
1.2000 4.0000 NaN
1.2000 8.0000 0.0223
1.3000 0.0000 NaN
1.3000 4.0000 0.3568
1.3000 8.0000 0.1734
1.4000 0.0000 NaN
1.4000 4.0000 0.3952
1.4000 8.0000 0.1386
1.5000 0.0000 -0.0569
1.5000 4.0000 0.2834
1.5000 8.0000 NaN
1.6000 0.0000 0.1926
1.6000 4.0000 0.2614
1.6000 8.0000 -0.2870
1.7000 0.0000 0.2033
1.7000 4.0000 0.2283
1.7000 8.0000 -0.2477
1.8000 0.0000 0.1955
1.8000 4.0000 0.1742
1.8000 8.0000 -0.1068
1.9000 0.0000 0.2212
1.9000 4.0000 0.1605
1.9000 8.0000 0.0521
2.0000 0.0000 0.1955
2.0000 4.0000 0.2397
2.0000 8.0000 0.1910
2.1000 0.0000 0.1363
2.1000 4.0000 0.2155
2.1000 8.0000 0.1702
2.2000 0.0000 -0.2371
2.2000 4.0000 0.2970
2.2000 8.0000 0.4409
2.3000 0.0000 NaN
2.3000 4.0000 0.2330
2.3000 8.0000 0.2216
2.4000 0.0000 NaN
2.4000 4.0000 0.1388
2.4000 8.0000 NaN
2.5000 0.0000 NaN
2.5000 4.0000 0.2808
2.5000 8.0000 NaN
2.6000 0.0000 0.2874
2.6000 4.0000 0.1894
2.6000 8.0000 0.1549
2.7000 0.0000 -0.3602
2.7000 4.0000 0.1040
2.7000 8.0000 0.2559
2.8000 0.0000 0.0544
2.8000 4.0000 0.1940
2.8000 8.0000 0.2514
2.9000 0.0000 -0.2124
2.9000 4.0000 0.0817
2.9000 8.0000 0.1502
3.0000 0.0000 NaN
3.0000 4.0000 0.0504
3.0000 8.0000 0.0656
3.1000 0.0000 NaN
3.1000 4.0000 0.0231
3.1000 8.0000 0.0134
3.2000 0.0000 NaN
3.2000 4.0000 0.0794
3.2000 8.0000 0.2237
3.3000 0.0000 NaN
3.3000 4.0000 0.1469
3.3000 8.0000 0.1712
3.4000 0.0000 NaN
3.4000 4.0000 0.1958
3.4000 8.0000 0.3775
3.5000 0.0000 0.2495
3.5000 4.0000 0.3105
3.5000 8.0000 0.3283
3.6000 0.0000 0.2680
3.6000 4.0000 0.2332
3.6000 8.0000 0.3213
3.7000 0.0000 0.1496
3.7000 4.0000 0.1843
3.7000 8.0000 0.2343
3.8000 0.0000 0.2224
