# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2209
0.0000 4.0000 0.0872
0.0000 8.0000 0.1440
0.1000 0.0000 0.2021
0.1000 4.0000 0.1263
0.1000 8.0000 0.0979
0.2000 0.0000 0.1791
0.2000 4.0000 0.1179
0.2000 8.0000 0.1085
0.3000 0.0000 0.1845
0.3000 4.0000 0.1750
0.3000 8.0000 0.0740
0.4000 0.0000 0.1921
0.4000 4.0000 0.1720
0.4000 8.0000 0.0724
0.5000 0.0000 0.0740
0.5000 4.0000 0.0970
0.5000 8.0000 0.1041
0.6000 0.0000 -0.0322
0.6000 4.0000 0.0500
0.6000 8.0000 0.1653
0.7000 0.0000 -0.0233
0.7000 4.0000 0.0428
0.7000 8.0000 0.2024
0.8000 0.0000 0.0504
0.8000 4.0000 0.0219
0.8000 8.0000 0.1831
0.9000 0.0000 0.0678
0.9000 4.0000 0.0524
0.9000 8.0000 0.1281
1.0000 0.0000 0.0686
1.0000 4.0000 0.1710
1.0000 8.0000 0.1699
1.1000 0.0000 0.0964
1.1000 4.0000 0.1608
1.1000 8.0000 -0.0526
1.2000 0.0000 0.0541
1.2000 4.0000 0.1334
1.2000 8.0000 0.0128
1.3000 0.0000 0.1226
1.3000 4.0000 0.1035
1.3000 8.0000 0.0937
1.4000 0.0000 0.0945
1.4000 4.0000 0.1449
1.4000 8.0000 0.0349
1.5000 0.0000 0.0161
1.5000 4.0000 0.1561
1.5000 8.0000 0.0516
1.6000 0.0000 0.0827
1.6000 4.0000 0.1602
1.6000 8.0000 -0.0530
1.7000 0.0000 0.1252
1.7000 4.0000 0.0980
1.7000 8.0000 -0.0750
1.8000 0.0000 0.1628
1.8000 4.0000 0.1258
1.8000 8.0000 -0.0581
1.9000 0.0000 0.1380
1.9000 4.0000 0.0685
1.9000 8.0000 -0.0206
2.0000 0.0000 0.1486
2.0000 4.0000 0.0481
2.0000 8.0000 -0.0869
2.1000 0.0000 0.0543
2.1000 4.0000 0.0941
2.1000 8.0000 0.0493
2.2000 0.0000 0.1046
2.2000 4.0000 0.0860
2.2000 8.0000 0.0836
2.3000 0.0000 0.1270
2.3000 4.0000 0.1274
2.3000 8.0000 0.0743
2.4000 0.0000 0.0429
2.4000 4.0000 0.0569
2.4000 8.0000 0.1113
2.5000 0.0000 0.0354
2.5000 4.0000 0.0605
2.5000 8.0000 0.0901
2.6000 0.0000 0.0536
2.6000 4.0000 0.1518
2.6000 8.0000 0.1560
2.7000 0.0000 -0.0468
2.7000 4.0000 0.0502
2.7000 8.0000 0.0964
2.8000 0.0000 0.0492
2.8000 4.0000 0.1269
2.8000 8.0000 0.0921
2.9000 0.0000 -0.0451
2.9000 4.0000 0.1149
2.9000 8.0000 0.0979
3.0000 0.0000 0.1604
3.0000 4.0000 0.0958
3.0000 8.0000 0.0260
3.1000 0.0000 0.1208
3.1000 4.0000 0.0352
3.1000 8.0000 0.0957
3.2000 0.0000 0.0626
3.2000 4.0000 0.0912
3.2000 8.0000 0.1247
3.3000 0.0000 0.0563
3.3000 4.0000 0.0753
3.3000 8.0000 0.1396
3.4000 0.0000 0.1216
3.4000 4.0000 -0.0065
3.4000 8.0000 0.1173
3.5000 0.0000 0.1686
3.5000 4.0000 0.0317
3.5000 8.0000 0.1385
3.6000 0.0000 0.1381
3.6000 4.0000 0.0634
3.6000 8.0000 0.2063
3.7000 0.0000 0.0269
3.7000 4.0000 0.1751
3.7000 8.0000 0.1257
