# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2372
0.0000 4.0000 0.0341
0.0000 8.0000 0.1714
0.1000 0.0000 0.3011
0.1000 4.0000 0.1200
0.1000 8.0000 0.0894
0.2000 0.0000 0.2177
0.2000 4.0000 0.1478
0.2000 8.0000 0.1723
0.3000 0.0000 0.2204
0.3000 4.0000 0.2085
0.3000 8.0000 0.1100
0.4000 0.0000 0.1338
0.4000 4.0000 0.2072
0.4000 8.0000 0.1446
0.5000 0.0000 0.1278
0.5000 4.0000 0.1565
0.5000 8.0000 0.1378
0.6000 0.0000 -0.0174
0.6000 4.0000 0.0597
0.6000 8.0000 0.2104
0.7000 0.0000 0.0298
0.7000 4.0000 0.0173
0.7000 8.0000 0.2288
0.8000 0.0000 0.1086
0.8000 4.0000 0.0151
0.8000 8.0000 0.3072
0.9000 0.0000 0.1140
0.9000 4.0000 0.0743
0.9000 8.0000 0.1961
1.0000 0.0000 0.0784
1.0000 4.0000 0.1850
1.0000 8.0000 0.3346
1.1000 0.0000 0.0841
1.1000 4.0000 0.2904
1.1000 8.0000 -0.0975
1.2000 0.0000 0.0997
1.2000 4.0000 0.1734
1.2000 8.0000 0.1045
1.3000 0.0000 0.1425
1.3000 4.0000 0.1084
1.3000 8.0000 -0.1081
1.4000 0.0000 0.1348
1.4000 4.0000 0.1496
1.4000 8.0000 NaN
1.5000 0.0000 0.0567
1.5000 4.0000 0.1529
1.5000 8.0000 NaN
1.6000 0.0000 0.0786
1.6000 4.0000 0.1640
1.6000 8.0000 0.0559
1.7000 0.0000 0.1219
1.7000 4.0000 0.0579
1.7000 8.0000 0.0726
1.8000 0.0000 0.1771
1.8000 4.0000 0.1378
1.8000 8.0000 -0.0849
1.9000 0.0000 0.1811
1.9000 4.0000 0.0906
