# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2106
0.0000 4.0000 0.1195
0.0000 8.0000 0.0400
0.1000 0.0000 0.1266
0.1000 4.0000 0.1350
0.1000 8.0000 0.1321
0.2000 0.0000 0.1481
0.2000 4.0000 -0.0115
0.2000 8.0000 -0.0667
0.3000 0.0000 0.1153
0.3000 4.0000 0.0161
0.3000 8.0000 0.0022
0.4000 0.0000 0.2433
0.4000 4.0000 -0.0222
0.4000 8.0000 0.0032
0.5000 0.0000 0.0363
0.5000 4.0000 -0.0288
0.5000 8.0000 0.0585
0.6000 0.0000 -0.0369
0.6000 4.0000 0.0260
0.6000 8.0000 0.1347
0.7000 0.0000 -0.0324
0.7000 4.0000 0.1431
0.7000 8.0000 0.1830
0.8000 0.0000 0.0214
0.8000 4.0000 0.0456
0.8000 8.0000 0.0943
0.9000 0.0000 0.0377
0.9000 4.0000 0.0113
0.9000 8.0000 0.0746
1.0000 0.0000 0.0593
1.0000 4.0000 0.1518
1.0000 8.0000 0.0585
1.1000 0.0000 0.1168
1.1000 4.0000 -0.0260
1.1000 8.0000 -0.0441
1.2000 0.0000 -0.0363
1.2000 4.0000 0.0628
1.2000 8.0000 -0.0029
1.3000 0.0000 0.0396
1.3000 4.0000 0.0977
1.3000 8.0000 0.1025
1.4000 0.0000 -0.0389
1.4000 4.0000 0.1417
1.4000 8.0000 0.0349
1.5000 0.0000 -0.1128
1.5000 4.0000 0.1568
1.5000 8.0000 0.0516
1.6000 0.0000 0.0884
1.6000 4.0000 0.1587
1.6000 8.0000 -0.0855
1.7000 0.0000 0.1284
1.7000 4.0000 0.1539
1.7000 8.0000 -0.1555
1.8000 0.0000 0.1476
1.8000 4.0000 0.1022
