# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.3'.
@ xlabel x-dimension [nm]
@ ylabel z-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.1000 NaN
0.0000 0.2000 NaN
0.0000 0.3000 NaN
0.0000 0.4000 NaN
0.0000 0.5000 NaN
0.0000 0.6000 NaN
0.0000 0.7000 NaN
0.0000 0.8000 NaN
0.0000 0.9000 NaN
0.0000 1.0000 NaN
0.0000 1.1000 NaN
0.0000 1.2000 NaN
0.0000 1.3000 NaN
0.0000 1.4000 NaN
0.0000 1.5000 NaN
0.0000 1.6000 NaN
0.0000 1.7000 NaN
0.0000 1.8000 NaN
0.0000 1.9000 NaN
0.0000 2.0000 NaN
0.0000 2.1000 NaN
0.0000 2.2000 NaN
0.0000 2.3000 NaN
0.0000 2.4000 NaN
0.0000 2.5000 NaN
0.0000 2.6000 NaN
0.0000 2.7000 NaN
0.0000 2.8000 NaN
0.0000 2.9000 NaN
0.0000 3.0000 NaN
0.0000 3.1000 0.2634
0.0000 3.2000 -0.1171
0.0000 3.3000 -0.0023
0.0000 3.4000 0.0627
0.0000 3.5000 0.0207
0.0000 3.6000 -0.0077
0.0000 3.7000 0.0097
0.0000 3.8000 0.0562
0.0000 3.9000 0.0564
0.0000 4.0000 0.0327
0.0000 4.1000 0.0487
0.0000 4.2000 0.0637
0.0000 4.3000 0.0444
0.0000 4.4000 0.0251
0.0000 4.5000 0.0175
0.0000 4.6000 0.0404
0.0000 4.7000 0.0855
0.0000 4.8000 -0.0120
0.0000 4.9000 0.0756
0.0000 5.0000 NaN
0.0000 5.1000 -0.2353
0.0000 5.2000 0.0683
0.0000 5.3000 -0.0507
0.0000 5.4000 0.1665
0.0000 5.5000 NaN
0.0000 5.6000 NaN
0.0000 5.7000 NaN
0.0000 5.8000 NaN
0.0000 5.9000 NaN
0.0000 6.0000 NaN
0.0000 6.1000 NaN
0.0000 6.2000 NaN
0.0000 6.3000 NaN
0.0000 6.4000 NaN
0.0000 6.5000 NaN
0.0000 6.6000 NaN
0.0000 6.7000 NaN
0.0000 6.8000 NaN
0.0000 6.9000 NaN
0.0000 7.0000 NaN
0.0000 7.1000 NaN
0.0000 7.2000 NaN
0.0000 7.3000 NaN
0.0000 7.4000 NaN
0.0000 7.5000 NaN
0.0000 7.6000 NaN
0.0000 7.7000 NaN
0.0000 7.8000 NaN
0.0000 7.9000 NaN
4.0000 0.0000 NaN
4.0000 0.1000 NaN
4.0000 0.2000 NaN
4.0000 0.3000 NaN
4.0000 0.4000 NaN
4.0000 0.5000 NaN
4.0000 0.6000 NaN
4.0000 0.7000 NaN
4.0000 0.8000 NaN
4.0000 0.9000 NaN
4.0000 1.0000 NaN
4.0000 1.1000 NaN
4.0000 1.2000 NaN
4.0000 1.3000 NaN
4.0000 1.4000 NaN
4.0000 1.5000 NaN
4.0000 1.6000 NaN
4.0000 1.7000 NaN
4.0000 1.8000 NaN
4.0000 1.9000 NaN
4.0000 2.0000 NaN
4.0000 2.1000 NaN
4.0000 2.2000 NaN
4.0000 2.3000 NaN
4.0000 2.4000 NaN
4.0000 2.5000 0.0686
4.0000 2.6000 0.1823
4.0000 2.7000 0.0010
4.0000 2.8000 -0.0184
4.0000 2.9000 0.0138
4.0000 3.0000 0.0037
4.0000 3.1000 0.0323
4.0000 3.2000 -0.0018
4.0000 3.3000 0.0537
4.0000 3.4000 0.0166
4.0000 3.5000 0.0362
4.0000 3.6000 0.0241
4.0000 3.7000 0.0749
4.0000 3.8000 0.0348
4.0000 3.9000 0.0274
4.0000 4.0000 0.0289
4.0000 4.1000 0.0239
4.0000 4.2000 0.0394
4.0000 4.3000 0.0044
4.0000 4.4000 0.0362
4.0000 4.5000 0.0807
4.0000 4.6000 -0.0268
4.0000 4.7000 0.0680
4.0000 4.8000 -0.0047
4.0000 4.9000 -0.0159
4.0000 5.0000 0.0119
4.0000 5.1000 -0.0687
4.0000 5.2000 0.0605
4.0000 5.3000 0.1772
4.0000 5.4000 0.2165
4.0000 5.5000 NaN
4.0000 5.6000 NaN
4.0000 5.7000 NaN
4.0000 5.8000 NaN
4.0000 5.9000 NaN
4.0000 6.0000 NaN
4.0000 6.1000 NaN
4.0000 6.2000 NaN
4.0000 6.3000 NaN
4.0000 6.4000 NaN
4.0000 6.5000 NaN
4.0000 6.6000 NaN
4.0000 6.7000 NaN
4.0000 6.8000 NaN
4.0000 6.9000 NaN
4.0000 7.0000 NaN
4.0000 7.1000 NaN
4.0000 7.2000 NaN
4.0000 7.3000 NaN
4.0000 7.4000 NaN
4.0000 7.5000 NaN
4.0000 7.6000 NaN
4.0000 7.7000 NaN
4.0000 7.8000 NaN
4.0000 7.9000 NaN
8.0000 0.0000 NaN
8.0000 0.1000 NaN
8.0000 0.2000 NaN
8.0000 0.3000 NaN
8.0000 0.4000 NaN
8.0000 0.5000 NaN
8.0000 0.6000 NaN
8.0000 0.7000 NaN
8.0000 0.8000 NaN
8.0000 0.9000 NaN
8.0000 1.0000 NaN
8.0000 1.1000 NaN
8.0000 1.2000 NaN
8.0000 1.3000 NaN
8.0000 1.4000 NaN
8.0000 1.5000 NaN
8.0000 1.6000 NaN
8.0000 1.7000 NaN
8.0000 1.8000 NaN
8.0000 1.9000 NaN
8.0000 2.0000 NaN
8.0000 2.1000 NaN
8.0000 2.2000 NaN
8.0000 2.3000 0.3522
8.0000 2.4000 -0.0601
8.0000 2.5000 0.2031
8.0000 2.6000 0.1714
8.0000 2.7000 -0.1477
8.0000 2.8000 0.1202
8.0000 2.9000 -0.0063
8.0000 3.0000 0.1000
8.0000 3.1000 -0.0035
8.0000 3.2000 0.0447
8.0000 3.3000 0.0463
8.0000 3.4000 0.0415
8.0000 3.5000 0.0561
8.0000 3.6000 0.0393
8.0000 3.7000 0.0070
8.0000 3.8000 0.0573
8.0000 3.9000 0.0156
8.0000 4.0000 0.0508
8.0000 4.1000 0.0342
8.0000 4.2000 0.0093
8.0000 4.3000 0.0391
8.0000 4.4000 0.0415
8.0000 4.5000 0.0474
8.0000 4.6000 -0.0022
8.0000 4.7000 0.0113
8.0000 4.8000 -0.0097
8.0000 4.9000 0.0199
8.0000 5.0000 -0.0457
8.0000 5.1000 0.0294
8.0000 5.2000 0.1419
8.0000 5.3000 NaN
8.0000 5.4000 NaN
8.0000 5.5000 NaN
8.0000 5.6000 NaN
8.0000 5.7000 NaN
8.0000 5.8000 NaN
8.0000 5.9000 NaN
8.0000 6.0000 NaN
8.0000 6.1000 NaN
8.0000 6.2000 NaN
8.0000 6.3000 NaN
8.0000 6.4000 NaN
8.0000 6.5000 NaN
8.0000 6.6000 NaN
8.0000 6.7000 NaN
8.0000 6.8000 NaN
8.0000 6.9000 NaN
8.0000 7.0000 NaN
8.0000 7.1000 NaN
8.0000 7.2000 NaN
8.0000 7.3000 NaN
8.0000 7.4000 NaN
8.0000 7.5000 NaN
8.0000 7.6000 NaN
8.0000 7.7000 NaN
8.0000 7.8000 NaN
8.0000 7.9000 NaN
