# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1189
0.0000 1.0000 0.1220
0.0000 2.0000 0.1031
0.0000 3.0000 0.1233
0.0000 4.0000 0.1225
0.0000 5.0000 0.1124
0.0000 6.0000 0.1182
0.0000 7.0000 0.1196
0.0000 8.0000 0.1186
0.0000 9.0000 0.1060
0.0000 10.0000 0.1237
0.0000 11.0000 0.1196
0.0000 12.0000 0.1231
0.0000 13.0000 0.1424
1.0000 0.0000 0.1064
1.0000 1.0000 0.1096
1.0000 2.0000 0.1089
1.0000 3.0000 0.1148
1.0000 4.0000 0.1116
1.0000 5.0000 0.1147
1.0000 6.0000 0.1189
1.0000 7.0000 0.0988
1.0000 8.0000 0.1147
1.0000 9.0000 0.1026
1.0000 10.0000 0.1135
1.0000 11.0000 0.0946
1.0000 12.0000 0.1187
1.0000 13.0000 0.1328
2.0000 0.0000 0.1204
2.0000 1.0000 0.1103
2.0000 2.0000 0.0958
2.0000 3.0000 0.1074
2.0000 4.0000 0.1072
2.0000 5.0000 0.1029
2.0000 6.0000 0.0885
2.0000 7.0000 0.0879
2.0000 8.0000 0.1009
2.0000 9.0000 0.1052
2.0000 10.0000 0.1128
2.0000 11.0000 0.1086
2.0000 12.0000 0.1028
2.0000 13.0000 0.1115
3.0000 0.0000 0.1134
3.0000 1.0000 0.1176
3.0000 2.0000 0.1005
3.0000 3.0000 0.1142
3.0000 4.0000 0.1011
3.0000 5.0000 0.1034
3.0000 6.0000 0.0949
3.0000 7.0000 0.1045
3.0000 8.0000 0.1040
3.0000 9.0000 0.1023
3.0000 10.0000 0.1103
3.0000 11.0000 0.1242
3.0000 12.0000 0.1196
3.0000 13.0000 0.0971
4.0000 0.0000 0.1074
4.0000 1.0000 0.1044
4.0000 2.0000 0.1139
4.0000 3.0000 0.1016
4.0000 4.0000 0.0998
4.0000 5.0000 0.1072
4.0000 6.0000 0.1062
4.0000 7.0000 0.1067
4.0000 8.0000 0.1090
4.0000 9.0000 0.1123
4.0000 10.0000 0.1117
4.0000 11.0000 0.1113
4.0000 12.0000 0.1175
4.0000 13.0000 0.1156
5.0000 0.0000 0.1152
5.0000 1.0000 0.1158
5.0000 2.0000 0.1171
5.0000 3.0000 0.1010
5.0000 4.0000 0.1102
5.0000 5.0000 0.1166
5.0000 6.0000 0.1052
5.0000 7.0000 0.0972
5.0000 8.0000 0.1189
5.0000 9.0000 0.1239
5.0000 10.0000 0.1209
5.0000 11.0000 0.1146
5.0000 12.0000 0.1152
5.0000 13.0000 0.1052
6.0000 0.0000 0.1215
6.0000 1.0000 0.1280
6.0000 2.0000 0.1199
6.0000 3.0000 0.1196
6.0000 4.0000 0.1123
6.0000 5.0000 0.1141
6.0000 6.0000 0.1209
6.0000 7.0000 0.1131
6.0000 8.0000 0.1382
6.0000 9.0000 0.1221
6.0000 10.0000 0.1228
6.0000 11.0000 0.1271
6.0000 12.0000 0.1279
6.0000 13.0000 0.1212
7.0000 0.0000 0.1376
7.0000 1.0000 0.1326
7.0000 2.0000 0.1246
7.0000 3.0000 0.1333
7.0000 4.0000 0.1203
7.0000 5.0000 0.1345
7.0000 6.0000 0.1266
7.0000 7.0000 0.1211
7.0000 8.0000 0.1276
7.0000 9.0000 0.1232
7.0000 10.0000 0.1301
7.0000 11.0000 0.1317
7.0000 12.0000 0.1388
7.0000 13.0000 0.1444
8.0000 0.0000 0.1442
8.0000 1.0000 0.1427
8.0000 2.0000 0.1261
8.0000 3.0000 0.1292
8.0000 4.0000 0.1260
8.0000 5.0000 0.1238
8.0000 6.0000 0.1297
8.0000 7.0000 0.1278
8.0000 8.0000 0.1318
8.0000 9.0000 0.1303
8.0000 10.0000 0.1210
8.0000 11.0000 0.1298
8.0000 12.0000 0.1318
8.0000 13.0000 0.1499
9.0000 0.0000 0.1190
9.0000 1.0000 0.1399
9.0000 2.0000 0.1231
9.0000 3.0000 0.1324
9.0000 4.0000 0.1213
9.0000 5.0000 0.1286
9.0000 6.0000 0.1313
