# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2589
0.0000 1.0000 0.3073
0.0000 2.0000 0.2647
0.0000 3.0000 0.2883
0.0000 4.0000 0.3037
0.0000 5.0000 0.2727
0.0000 6.0000 0.2570
0.0000 7.0000 0.2597
0.0000 8.0000 0.2810
0.0000 9.0000 0.3010
0.0000 10.0000 0.2893
0.0000 11.0000 0.2916
0.0000 12.0000 0.2884
0.0000 13.0000 0.2671
1.0000 0.0000 0.3051
1.0000 1.0000 0.3166
1.0000 2.0000 0.2983
1.0000 3.0000 0.2831
1.0000 4.0000 0.3044
1.0000 5.0000 0.3210
1.0000 6.0000 0.3299
1.0000 7.0000 0.2953
1.0000 8.0000 0.2708
1.0000 9.0000 0.3208
1.0000 10.0000 0.3173
1.0000 11.0000 0.3077
1.0000 12.0000 0.2884
1.0000 13.0000 0.2910
2.0000 0.0000 0.2789
2.0000 1.0000 0.3211
2.0000 2.0000 0.2914
2.0000 3.0000 0.2763
2.0000 4.0000 0.2907
2.0000 5.0000 0.2702
2.0000 6.0000 0.3083
2.0000 7.0000 0.3097
2.0000 8.0000 0.2792
2.0000 9.0000 0.3021
2.0000 10.0000 0.2984
2.0000 11.0000 0.2835
2.0000 12.0000 0.2967
2.0000 13.0000 0.3051
3.0000 0.0000 0.2954
3.0000 1.0000 0.3125
3.0000 2.0000 0.3013
3.0000 3.0000 0.3118
3.0000 4.0000 0.2914
3.0000 5.0000 0.3282
3.0000 6.0000 0.3010
3.0000 7.0000 0.2912
3.0000 8.0000 0.2702
3.0000 9.0000 0.2854
3.0000 10.0000 0.3084
3.0000 11.0000 0.3146
3.0000 12.0000 0.2827
3.0000 13.0000 0.2847
4.0000 0.0000 0.2943
4.0000 1.0000 0.2850
4.0000 2.0000 0.3192
4.0000 3.0000 0.3011
4.0000 4.0000 0.2887
4.0000 5.0000 0.3013
4.0000 6.0000 0.2739
4.0000 7.0000 0.3099
4.0000 8.0000 0.3022
4.0000 9.0000 0.2777
4.0000 10.0000 0.2868
4.0000 11.0000 0.2904
4.0000 12.0000 0.2900
4.0000 13.0000 0.3142
5.0000 0.0000 0.2862
5.0000 1.0000 0.2794
5.0000 2.0000 0.2860
5.0000 3.0000 0.3011
5.0000 4.0000 0.3036
5.0000 5.0000 0.2716
5.0000 6.0000 0.3022
5.0000 7.0000 0.2952
5.0000 8.0000 0.3101
5.0000 9.0000 0.3091
5.0000 10.0000 0.2832
5.0000 11.0000 0.2986
5.0000 12.0000 0.3172
5.0000 13.0000 0.3117
6.0000 0.0000 0.2895
6.0000 1.0000 0.3090
6.0000 2.0000 0.2785
6.0000 3.0000 0.2966
6.0000 4.0000 0.3167
6.0000 5.0000 0.3116
6.0000 6.0000 0.3026
6.0000 7.0000 0.2991
6.0000 8.0000 0.2759
6.0000 9.0000 0.2950
6.0000 10.0000 0.2899
6.0000 11.0000 0.2932
6.0000 12.0000 0.3009
6.0000 13.0000 0.2570
7.0000 0.0000 0.2905
7.0000 1.0000 0.2983
7.0000 2.0000 0.2719
7.0000 3.0000 0.2878
7.0000 4.0000 0.2933
7.0000 5.0000 0.2979
7.0000 6.0000 0.3210
7.0000 7.0000 0.3047
7.0000 8.0000 0.3180
7.0000 9.0000 0.3063
7.0000 10.0000 0.3036
7.0000 11.0000 0.2778
7.0000 12.0000 0.2847
7.0000 13.0000 0.2750
8.0000 0.0000 0.2559
8.0000 1.0000 0.2917
8.0000 2.0000 0.2959
8.0000 3.0000 0.2814
8.0000 4.0000 0.2961
