# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2524
0.0000 1.0000 0.3046
0.0000 2.0000 0.2577
0.0000 3.0000 0.2667
0.0000 4.0000 0.2892
0.0000 5.0000 0.2661
0.0000 6.0000 0.1835
0.0000 7.0000 0.2566
0.0000 8.0000 0.2717
0.0000 9.0000 0.2819
0.0000 10.0000 0.2773
0.0000 11.0000 0.2814
0.0000 12.0000 0.2720
0.0000 13.0000 0.3134
1.0000 0.0000 0.2878
1.0000 1.0000 0.2855
1.0000 2.0000 0.2694
1.0000 3.0000 0.2648
1.0000 4.0000 0.3098
1.0000 5.0000 0.3260
1.0000 6.0000 0.3213
1.0000 7.0000 0.3112
1.0000 8.0000 0.2917
1.0000 9.0000 0.3081
1.0000 10.0000 0.3004
1.0000 11.0000 0.3184
1.0000 12.0000 0.2558
1.0000 13.0000 0.2711
2.0000 0.0000 0.2733
2.0000 1.0000 0.3185
2.0000 2.0000 0.3014
2.0000 3.0000 0.2784
2.0000 4.0000 0.2795
2.0000 5.0000 0.2508
2.0000 6.0000 0.3095
2.0000 7.0000 0.3396
2.0000 8.0000 0.2599
2.0000 9.0000 0.3053
2.0000 10.0000 0.2505
2.0000 11.0000 0.3044
2.0000 12.0000 0.3229
2.0000 13.0000 0.3058
3.0000 0.0000 0.2881
3.0000 1.0000 0.3058
3.0000 2.0000 0.2975
3.0000 3.0000 0.3100
3.0000 4.0000 0.2885
3.0000 5.0000 0.3227
3.0000 6.0000 0.2799
3.0000 7.0000 0.2918
3.0000 8.0000 0.2630
3.0000 9.0000 0.2915
3.0000 10.0000 0.2836
3.0000 11.0000 0.3406
3.0000 12.0000 0.2888
3.0000 13.0000 0.2920
4.0000 0.0000 0.2706
4.0000 1.0000 0.2836
4.0000 2.0000 0.3168
4.0000 3.0000 0.3226
4.0000 4.0000 0.2823
4.0000 5.0000 0.3002
4.0000 6.0000 0.2636
4.0000 7.0000 0.3020
4.0000 8.0000 0.2786
4.0000 9.0000 0.2581
4.0000 10.0000 0.2649
4.0000 11.0000 0.2813
4.0000 12.0000 0.3084
4.0000 13.0000 0.3108
5.0000 0.0000 0.2820
5.0000 1.0000 0.2700
5.0000 2.0000 0.2769
5.0000 3.0000 0.2938
5.0000 4.0000 0.3048
5.0000 5.0000 0.2882
5.0000 6.0000 0.3223
5.0000 7.0000 0.2822
5.0000 8.0000 0.2836
5.0000 9.0000 0.3038
5.0000 10.0000 0.2860
5.0000 11.0000 0.3304
5.0000 12.0000 0.3281
5.0000 13.0000 0.2966
6.0000 0.0000 0.2428
6.0000 1.0000 0.3151
6.0000 2.0000 0.2915
6.0000 3.0000 0.3214
6.0000 4.0000 0.3063
6.0000 5.0000 0.2961
6.0000 6.0000 0.2966
6.0000 7.0000 0.3368
6.0000 8.0000 0.2995
6.0000 9.0000 0.3381
6.0000 10.0000 0.3031
6.0000 11.0000 0.2715
6.0000 12.0000 0.2695
6.0000 13.0000 0.1915
7.0000 0.0000 0.3054
