# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2661
0.0000 1.0000 0.3102
0.0000 2.0000 0.2708
0.0000 3.0000 0.3075
0.0000 4.0000 0.3182
0.0000 5.0000 0.2793
0.0000 6.0000 0.3291
0.0000 7.0000 0.2628
0.0000 8.0000 0.2895
0.0000 9.0000 0.3196
0.0000 10.0000 0.3022
0.0000 11.0000 0.3026
0.0000 12.0000 0.3045
0.0000 13.0000 0.2231
1.0000 0.0000 0.3216
1.0000 1.0000 0.3456
1.0000 2.0000 0.3263
1.0000 3.0000 0.3004
1.0000 4.0000 0.2993
1.0000 5.0000 0.3161
1.0000 6.0000 0.3386
1.0000 7.0000 0.2786
1.0000 8.0000 0.2468
1.0000 9.0000 0.3335
1.0000 10.0000 0.3325
1.0000 11.0000 0.2970
1.0000 12.0000 0.3205
1.0000 13.0000 0.3086
2.0000 0.0000 0.2844
2.0000 1.0000 0.3239
2.0000 2.0000 0.2817
2.0000 3.0000 0.2743
2.0000 4.0000 0.3023
2.0000 5.0000 0.2896
2.0000 6.0000 0.3070
2.0000 7.0000 0.2782
2.0000 8.0000 0.2970
2.0000 9.0000 0.2988
2.0000 10.0000 0.3445
2.0000 11.0000 0.2620
2.0000 12.0000 0.2702
2.0000 13.0000 0.3043
3.0000 0.0000 0.3023
3.0000 1.0000 0.3194
3.0000 2.0000 0.3050
3.0000 3.0000 0.3137
3.0000 4.0000 0.2943
3.0000 5.0000 0.3336
3.0000 6.0000 0.3191
3.0000 7.0000 0.2905
3.0000 8.0000 0.2771
3.0000 9.0000 0.2793
3.0000 10.0000 0.3306
3.0000 11.0000 0.2871
3.0000 12.0000 0.2764
3.0000 13.0000 0.2769
4.0000 0.0000 0.3144
4.0000 1.0000 0.2863
4.0000 2.0000 0.3217
4.0000 3.0000 0.2790
4.0000 4.0000 0.2952
4.0000 5.0000 0.3024
4.0000 6.0000 0.2836
4.0000 7.0000 0.3176
4.0000 8.0000 0.3230
4.0000 9.0000 0.2973
4.0000 10.0000 0.3094
4.0000 11.0000 0.3002
4.0000 12.0000 0.2693
4.0000 13.0000 0.3184
5.0000 0.0000 0.2903
5.0000 1.0000 0.2884
5.0000 2.0000 0.2952
5.0000 3.0000 0.3088
5.0000 4.0000 0.3025
5.0000 5.0000 0.2533
5.0000 6.0000 0.2828
5.0000 7.0000 0.3066
5.0000 8.0000 0.3346
5.0000 9.0000 0.3139
5.0000 10.0000 0.2804
5.0000 11.0000 0.2627
5.0000 12.0000 0.3057
5.0000 13.0000 0.3275
6.0000 0.0000 0.3310
6.0000 1.0000 0.3031
6.0000 2.0000 0.2641
6.0000 3.0000 0.2695
6.0000 4.0000 0.3274
6.0000 5.0000 0.3261
6.0000 6.0000 0.3086
6.0000 7.0000 0.2562
6.0000 8.0000 0.2500
6.0000 9.0000 0.2469
6.0000 10.0000 0.2760
6.0000 11.0000 0.3133
6.0000 12.0000 0.3306
6.0000 13.0000 0.3173
7.0000 0.0000 0.2751
7.0000 1.0000 0.3228
7.0000 2.0000 0.2630
7.0000 3.0000 0.2913
7.0000 4.0000 0.3226
7.0000 5.0000 0.3030
7.0000 6.0000 0.3227
7.0000 7.0000 0.2694
7.0000 8.0000 0.3109
7.0000 9.0000 0.3079
7.0000 10.0000 0.3196
7.0000 11.0000 0.3071
7.0000 12.0000 0.2921
7.0000 13.0000 0.2914
8.0000 0.0000 0.2662
8.0000 1.0000 0.3084
8.0000 2.0000 0.2952
8.0000 3.0000 0.2862
8.0000 4.0000 0.2668
8.0000 5.0000 0.3050
8.0000 6.0000 0.2808
8.0000 7.0000 0.3027
8.0000 8.0000 0.3319
8.0000 9.0000 0.3012
8.0000 10.0000 0.3074
8.0000 11.0000 0.2796
8.0000 12.0000 0.3085
8.0000 13.0000 0.3002
9.0000 0.0000 0.2610
9.0000 1.0000 0.2991
9.0000 2.0000 0.3069
9.0000 3.0000 0.2669
9.0000 4.0000 0.2952
9.0000 5.0000 0.3257
9.0000 6.0000 0.3029
9.0000 7.0000 0.2630
9.0000 8.0000 0.2689
9.0000 9.0000 0.2994
9.0000 10.0000 0.2428
9.0000 11.0000 0.2952
9.0000 12.0000 0.3030
9.0000 13.0000 0.2465
10.0000 0.0000 0.3208
10.0000 1.0000 0.2881
10.0000 2.0000 0.3090
10.0000 3.0000 0.2993
10.0000 4.0000 0.3025
10.0000 5.0000 0.2690
10.0000 6.0000 0.2404
10.0000 7.0000 0.2844
10.0000 8.0000 0.2911
10.0000 9.0000 0.3055
10.0000 10.0000 0.2744
10.0000 11.0000 0.2813
10.0000 12.0000 0.2974
10.0000 13.0000 0.3421
11.0000 0.0000 0.3022
11.0000 1.0000 0.2949
11.0000 2.0000 0.3009
11.0000 3.0000 0.2953
11.0000 4.0000 0.2883
11.0000 5.0000 0.3040
11.0000 6.0000 0.2869
11.0000 7.0000 0.2901
11.0000 8.0000 0.3221
11.0000 9.0000 0.2956
11.0000 10.0000 0.3336
11.0000 11.0000 0.2889
11.0000 12.0000 0.2758
11.0000 13.0000 0.2868
12.0000 0.0000 0.3394
12.0000 1.0000 0.3036
12.0000 2.0000 0.2520
12.0000 3.0000 0.3099
12.0000 4.0000 0.3119
12.0000 5.0000 0.2761
12.0000 6.0000 0.3448
12.0000 7.0000 0.3095
12.0000 8.0000 0.2383
12.0000 9.0000 0.2752
12.0000 10.0000 0.2773
12.0000 11.0000 0.2915
12.0000 12.0000 0.3056
12.0000 13.0000 0.3128
13.0000 0.0000 0.2956
13.0000 1.0000 0.2369
