# Map of average order parameters calculated for bonds between atom types POPC-C1B-8 and POPC-C2B-9.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3248
0.0000 1.0000 0.4507
0.0000 2.0000 0.5612
0.0000 3.0000 0.4562
0.0000 4.0000 0.4512
0.0000 5.0000 0.4852
0.0000 6.0000 0.3794
0.0000 7.0000 0.5274
0.0000 8.0000 0.2980
0.0000 9.0000 0.5854
0.0000 10.0000 0.5253
0.0000 11.0000 0.4719
0.0000 12.0000 0.4848
0.0000 13.0000 0.3378
1.0000 0.0000 0.3393
1.0000 1.0000 0.4924
1.0000 2.0000 0.4641
1.0000 3.0000 0.5302
1.0000 4.0000 0.5211
1.0000 5.0000 0.5435
1.0000 6.0000 0.5389
1.0000 7.0000 0.5288
1.0000 8.0000 0.4970
1.0000 9.0000 0.6001
1.0000 10.0000 0.5684
1.0000 11.0000 0.5887
1.0000 12.0000 0.5008
1.0000 13.0000 0.4971
2.0000 0.0000 0.5202
2.0000 1.0000 0.5442
2.0000 2.0000 0.4408
2.0000 3.0000 0.4603
2.0000 4.0000 0.4474
2.0000 5.0000 0.4668
2.0000 6.0000 0.5348
2.0000 7.0000 0.5098
2.0000 8.0000 0.3911
2.0000 9.0000 0.5112
2.0000 10.0000 0.5350
2.0000 11.0000 0.5023
2.0000 12.0000 0.5564
2.0000 13.0000 0.6061
3.0000 0.0000 0.5605
3.0000 1.0000 0.5430
3.0000 2.0000 0.4731
3.0000 3.0000 0.5506
3.0000 4.0000 0.5231
3.0000 5.0000 0.5636
3.0000 6.0000 0.5393
3.0000 7.0000 0.4305
3.0000 8.0000 0.3105
3.0000 9.0000 0.5175
3.0000 10.0000 0.5544
3.0000 11.0000 0.6110
3.0000 12.0000 0.5550
3.0000 13.0000 0.4084
4.0000 0.0000 0.5054
4.0000 1.0000 0.4605
4.0000 2.0000 0.5253
4.0000 3.0000 0.5403
4.0000 4.0000 0.5245
4.0000 5.0000 0.4784
4.0000 6.0000 0.4815
4.0000 7.0000 0.4786
4.0000 8.0000 0.5061
4.0000 9.0000 0.5113
4.0000 10.0000 0.4232
4.0000 11.0000 0.4282
4.0000 12.0000 0.5155
4.0000 13.0000 0.5022
5.0000 0.0000 0.5688
5.0000 1.0000 0.5269
5.0000 2.0000 0.4344
5.0000 3.0000 0.5407
5.0000 4.0000 0.5560
5.0000 5.0000 0.5177
5.0000 6.0000 0.5367
5.0000 7.0000 0.5447
5.0000 8.0000 0.4948
5.0000 9.0000 0.5176
5.0000 10.0000 0.4822
5.0000 11.0000 0.5290
5.0000 12.0000 0.6392
5.0000 13.0000 0.5606
6.0000 0.0000 0.5547
6.0000 1.0000 0.5415
6.0000 2.0000 0.5041
6.0000 3.0000 0.5401
6.0000 4.0000 0.5897
6.0000 5.0000 0.5549
6.0000 6.0000 0.5254
6.0000 7.0000 0.5219
6.0000 8.0000 0.4494
6.0000 9.0000 0.5191
6.0000 10.0000 0.4477
6.0000 11.0000 0.5374
6.0000 12.0000 0.5198
6.0000 13.0000 0.3446
7.0000 0.0000 0.4917
7.0000 1.0000 0.5856
7.0000 2.0000 0.4481
7.0000 3.0000 0.5224
7.0000 4.0000 0.5870
7.0000 5.0000 0.4913
7.0000 6.0000 0.4791
7.0000 7.0000 0.4181
7.0000 8.0000 0.5090
7.0000 9.0000 0.5173
7.0000 10.0000 0.5245
7.0000 11.0000 0.4014
7.0000 12.0000 0.4598
7.0000 13.0000 0.3817
8.0000 0.0000 0.4637
8.0000 1.0000 0.5553
8.0000 2.0000 0.4588
8.0000 3.0000 0.4696
8.0000 4.0000 0.5784
8.0000 5.0000 0.5103
8.0000 6.0000 0.4532
8.0000 7.0000 0.4871
8.0000 8.0000 0.5839
8.0000 9.0000 0.5107
8.0000 10.0000 0.5194
8.0000 11.0000 0.4660
8.0000 12.0000 0.4701
8.0000 13.0000 0.5497
9.0000 0.0000 0.4782
9.0000 1.0000 0.4890
9.0000 2.0000 0.5555
9.0000 3.0000 0.5347
9.0000 4.0000 0.5166
9.0000 5.0000 0.5350
9.0000 6.0000 0.5258
9.0000 7.0000 0.4661
9.0000 8.0000 0.4999
9.0000 9.0000 0.4809
9.0000 10.0000 0.3874
9.0000 11.0000 0.5820
9.0000 12.0000 0.4979
9.0000 13.0000 0.5120
10.0000 0.0000 0.5875
10.0000 1.0000 0.4684
10.0000 2.0000 0.4675
10.0000 3.0000 0.5499
10.0000 4.0000 0.6330
10.0000 5.0000 0.4558
10.0000 6.0000 0.5099
10.0000 7.0000 0.4606
10.0000 8.0000 0.4316
10.0000 9.0000 0.5772
10.0000 10.0000 0.4673
10.0000 11.0000 0.4026
10.0000 12.0000 0.4992
10.0000 13.0000 0.5416
11.0000 0.0000 0.3122
11.0000 1.0000 0.4877
11.0000 2.0000 0.4336
11.0000 3.0000 0.4238
11.0000 4.0000 0.4395
11.0000 5.0000 0.4345
11.0000 6.0000 0.4925
11.0000 7.0000 0.5854
11.0000 8.0000 0.5195
11.0000 9.0000 0.5522
11.0000 10.0000 0.5291
11.0000 11.0000 0.5045
11.0000 12.0000 0.5255
11.0000 13.0000 0.5385
12.0000 0.0000 0.5298
12.0000 1.0000 0.4886
12.0000 2.0000 0.3247
12.0000 3.0000 0.4295
12.0000 4.0000 0.4599
12.0000 5.0000 0.5398
12.0000 6.0000 0.4781
12.0000 7.0000 0.5228
12.0000 8.0000 0.5245
12.0000 9.0000 0.5030
12.0000 10.0000 0.4471
12.0000 11.0000 0.5166
12.0000 12.0000 0.4745
12.0000 13.0000 0.4907
13.0000 0.0000 0.5711
13.0000 1.0000 0.4974
13.0000 2.0000 0.5703
13.0000 3.0000 0.5554
13.0000 4.0000 0.4891
13.0000 5.0000 0.4621
13.0000 6.0000 0.4527
13.0000 7.0000 0.4584
13.0000 8.0000 0.5268
13.0000 9.0000 0.4619
13.0000 10.0000 0.3836
13.0000 11.0000 0.4951
13.0000 12.0000 0.3932
13.0000 13.0000 NaN
