# Map of average order parameters calculated for bonds between atom types POPC-C1B-8 and POPC-C2B-9.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.4118
0.0000 1.0000 0.3846
0.0000 2.0000 NaN
0.0000 3.0000 0.3471
0.0000 4.0000 0.4242
0.0000 5.0000 0.3744
0.0000 6.0000 0.1766
0.0000 7.0000 0.4392
0.0000 8.0000 0.1463
0.0000 9.0000 0.6369
0.0000 10.0000 0.5012
0.0000 11.0000 0.4511
0.0000 12.0000 0.4322
0.0000 13.0000 0.4226
1.0000 0.0000 0.3260
1.0000 1.0000 0.4678
1.0000 2.0000 0.3900
1.0000 3.0000 0.6352
1.0000 4.0000 0.5225
1.0000 5.0000 0.5897
1.0000 6.0000 0.4481
1.0000 7.0000 0.5090
1.0000 8.0000 0.4560
1.0000 9.0000 0.5649
1.0000 10.0000 0.5464
1.0000 11.0000 0.5061
1.0000 12.0000 0.4721
1.0000 13.0000 0.4594
2.0000 0.0000 0.4813
2.0000 1.0000 0.5211
2.0000 2.0000 0.2970
2.0000 3.0000 0.5735
2.0000 4.0000 0.4119
2.0000 5.0000 0.3401
2.0000 6.0000 0.5329
2.0000 7.0000 0.4954
2.0000 8.0000 0.3901
2.0000 9.0000 0.4899
2.0000 10.0000 0.4605
2.0000 11.0000 0.4830
2.0000 12.0000 0.5267
2.0000 13.0000 0.5780
3.0000 0.0000 0.4999
3.0000 1.0000 0.5762
3.0000 2.0000 0.4733
3.0000 3.0000 0.5422
3.0000 4.0000 0.4646
3.0000 5.0000 0.5252
3.0000 6.0000 0.5283
3.0000 7.0000 0.4223
3.0000 8.0000 0.2975
3.0000 9.0000 0.5191
3.0000 10.0000 0.5513
3.0000 11.0000 0.6529
3.0000 12.0000 0.6366
3.0000 13.0000 0.2834
4.0000 0.0000 NaN
4.0000 1.0000 0.5234
4.0000 2.0000 0.5181
4.0000 3.0000 0.5527
4.0000 4.0000 0.4641
4.0000 5.0000 0.4519
4.0000 6.0000 0.4815
4.0000 7.0000 0.4887
4.0000 8.0000 0.4780
4.0000 9.0000 0.4845
4.0000 10.0000 0.3717
4.0000 11.0000 0.1669
4.0000 12.0000 0.5395
4.0000 13.0000 NaN
5.0000 0.0000 0.5468
5.0000 1.0000 0.4888
5.0000 2.0000 0.3979
5.0000 3.0000 0.5752
5.0000 4.0000 0.6008
5.0000 5.0000 0.5238
5.0000 6.0000 0.5920
5.0000 7.0000 0.5858
5.0000 8.0000 0.4461
5.0000 9.0000 0.4958
5.0000 10.0000 0.5492
5.0000 11.0000 0.6099
5.0000 12.0000 0.6729
5.0000 13.0000 NaN
6.0000 0.0000 0.4850
6.0000 1.0000 0.5236
6.0000 2.0000 0.5468
6.0000 3.0000 0.5257
6.0000 4.0000 0.6160
6.0000 5.0000 0.5454
6.0000 6.0000 0.6262
6.0000 7.0000 0.5833
6.0000 8.0000 0.4797
6.0000 9.0000 0.5150
6.0000 10.0000 0.6497
6.0000 11.0000 0.5070
6.0000 12.0000 0.5302
6.0000 13.0000 0.2505
7.0000 0.0000 0.4763
7.0000 1.0000 0.4736
7.0000 2.0000 0.4595
7.0000 3.0000 0.5707
7.0000 4.0000 0.5913
7.0000 5.0000 0.4676
7.0000 6.0000 0.4590
7.0000 7.0000 0.4611
7.0000 8.0000 0.4528
7.0000 9.0000 0.4791
7.0000 10.0000 0.5544
7.0000 11.0000 0.2523
7.0000 12.0000 0.4008
7.0000 13.0000 0.3430
8.0000 0.0000 0.4649
8.0000 1.0000 0.5305
8.0000 2.0000 0.5197
8.0000 3.0000 0.4940
8.0000 4.0000 0.5874
8.0000 5.0000 0.5075
8.0000 6.0000 0.3539
8.0000 7.0000 0.4585
8.0000 8.0000 0.6161
8.0000 9.0000 0.4910
8.0000 10.0000 0.5272
8.0000 11.0000 0.5059
8.0000 12.0000 0.4790
8.0000 13.0000 0.5574
9.0000 0.0000 NaN
9.0000 1.0000 0.5433
9.0000 2.0000 0.5261
9.0000 3.0000 0.5273
9.0000 4.0000 0.5131
9.0000 5.0000 0.4846
9.0000 6.0000 0.5052
9.0000 7.0000 0.4577
9.0000 8.0000 0.5762
9.0000 9.0000 0.5090
9.0000 10.0000 0.5590
9.0000 11.0000 0.5920
9.0000 12.0000 0.4852
