# Map of average order parameters calculated for bonds between atom types POPC-C1B-8 and POPC-C2B-9.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0905
0.0000 1.0000 0.4978
0.0000 2.0000 0.5961
0.0000 3.0000 0.5194
0.0000 4.0000 0.5697
0.0000 5.0000 0.5728
0.0000 6.0000 0.5674
0.0000 7.0000 0.6179
0.0000 8.0000 0.4346
0.0000 9.0000 0.5394
0.0000 10.0000 0.5483
0.0000 11.0000 0.4918
0.0000 12.0000 0.5697
0.0000 13.0000 0.1835
1.0000 0.0000 0.3497
1.0000 1.0000 0.5577
1.0000 2.0000 0.4939
1.0000 3.0000 0.4904
1.0000 4.0000 0.5200
1.0000 5.0000 0.5011
1.0000 6.0000 0.5783
1.0000 7.0000 0.5541
1.0000 8.0000 0.5918
1.0000 9.0000 0.6664
1.0000 10.0000 0.5833
1.0000 11.0000 0.6530
1.0000 12.0000 0.5277
1.0000 13.0000 0.5366
2.0000 0.0000 0.5847
2.0000 1.0000 0.5535
2.0000 2.0000 0.4931
2.0000 3.0000 0.3629
2.0000 4.0000 0.4777
2.0000 5.0000 0.5966
2.0000 6.0000 0.5402
2.0000 7.0000 0.7197
2.0000 8.0000 NaN
2.0000 9.0000 0.5754
2.0000 10.0000 0.5835
2.0000 11.0000 0.5365
2.0000 12.0000 0.6091
2.0000 13.0000 0.6885
3.0000 0.0000 0.5851
3.0000 1.0000 0.5257
3.0000 2.0000 0.4728
3.0000 3.0000 0.5598
3.0000 4.0000 0.5446
3.0000 5.0000 0.7000
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 0.3507
3.0000 9.0000 0.5021
3.0000 10.0000 0.5773
3.0000 11.0000 0.5605
3.0000 12.0000 0.4247
3.0000 13.0000 0.4710
4.0000 0.0000 0.5288
4.0000 1.0000 0.4402
4.0000 2.0000 0.5313
4.0000 3.0000 0.5254
4.0000 4.0000 0.5707
4.0000 5.0000 0.5011
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 0.5619
4.0000 9.0000 0.5414
4.0000 10.0000 0.5461
4.0000 11.0000 0.6084
4.0000 12.0000 0.5066
4.0000 13.0000 0.5024
5.0000 0.0000 0.5958
5.0000 1.0000 0.5832
5.0000 2.0000 0.4736
5.0000 3.0000 0.5225
5.0000 4.0000 0.5326
5.0000 5.0000 0.5161
5.0000 6.0000 0.3043
5.0000 7.0000 0.4457
5.0000 8.0000 0.5674
5.0000 9.0000 0.5328
5.0000 10.0000 0.4576
5.0000 11.0000 0.4864
5.0000 12.0000 0.6118
5.0000 13.0000 0.5600
6.0000 0.0000 0.6478
6.0000 1.0000 0.5712
6.0000 2.0000 0.4538
6.0000 3.0000 0.5520
6.0000 4.0000 0.5799
6.0000 5.0000 0.5754
6.0000 6.0000 0.4464
6.0000 7.0000 0.4572
6.0000 8.0000 0.4235
6.0000 9.0000 0.5211
6.0000 10.0000 0.3669
6.0000 11.0000 0.5884
6.0000 12.0000 0.4947
6.0000 13.0000 0.5485
7.0000 0.0000 0.5249
7.0000 1.0000 0.6717
7.0000 2.0000 0.4343
7.0000 3.0000 0.4958
7.0000 4.0000 0.5817
7.0000 5.0000 0.6239
7.0000 6.0000 0.5241
7.0000 7.0000 0.3998
7.0000 8.0000 0.5677
7.0000 9.0000 0.5425
7.0000 10.0000 0.4912
7.0000 11.0000 0.6219
7.0000 12.0000 0.5690
7.0000 13.0000 0.4591
8.0000 0.0000 0.4630
8.0000 1.0000 0.5923
8.0000 2.0000 0.3666
8.0000 3.0000 0.4591
8.0000 4.0000 0.5687
8.0000 5.0000 0.5143
8.0000 6.0000 0.6568
8.0000 7.0000 0.5036
8.0000 8.0000 0.5595
8.0000 9.0000 0.5471
8.0000 10.0000 0.5043
8.0000 11.0000 0.4426
8.0000 12.0000 0.4639
8.0000 13.0000 0.5445
9.0000 0.0000 0.5121
9.0000 1.0000 0.4696
9.0000 2.0000 0.5938
9.0000 3.0000 0.5696
9.0000 4.0000 0.5196
9.0000 5.0000 0.5682
9.0000 6.0000 0.5322
9.0000 7.0000 0.4708
9.0000 8.0000 0.4430
9.0000 9.0000 0.4451
9.0000 10.0000 0.3243
9.0000 11.0000 0.5788
9.0000 12.0000 0.5057
9.0000 13.0000 0.4789
10.0000 0.0000 0.6389
10.0000 1.0000 0.4723
10.0000 2.0000 0.4381
10.0000 3.0000 0.4775
10.0000 4.0000 0.6153
10.0000 5.0000 0.4088
10.0000 6.0000 0.5135
10.0000 7.0000 0.4933
