# Map of average order parameters calculated for bonds between atom types POPC-C2B-9 and POPC-C3B-10.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1260
0.0000 1.0000 0.4114
0.0000 2.0000 0.5309
0.0000 3.0000 0.4379
0.0000 4.0000 0.4896
0.0000 5.0000 0.3671
0.0000 6.0000 0.5301
0.0000 7.0000 0.4622
0.0000 8.0000 0.2444
0.0000 9.0000 0.3847
0.0000 10.0000 0.3363
0.0000 11.0000 0.4449
0.0000 12.0000 0.2766
0.0000 13.0000 NaN
1.0000 0.0000 0.2986
1.0000 1.0000 0.4578
1.0000 2.0000 0.4094
1.0000 3.0000 0.4991
1.0000 4.0000 0.3969
1.0000 5.0000 0.4801
1.0000 6.0000 0.4753
1.0000 7.0000 0.4466
1.0000 8.0000 0.3573
1.0000 9.0000 0.5499
1.0000 10.0000 0.5183
1.0000 11.0000 0.5081
1.0000 12.0000 0.4162
1.0000 13.0000 0.4352
2.0000 0.0000 0.5345
2.0000 1.0000 0.4854
2.0000 2.0000 0.3873
2.0000 3.0000 0.3502
2.0000 4.0000 0.4032
2.0000 5.0000 0.4831
2.0000 6.0000 0.5145
2.0000 7.0000 0.6119
2.0000 8.0000 NaN
2.0000 9.0000 0.4941
2.0000 10.0000 0.5443
2.0000 11.0000 0.3950
2.0000 12.0000 0.4975
2.0000 13.0000 0.5763
3.0000 0.0000 0.4066
3.0000 1.0000 0.5261
3.0000 2.0000 0.4093
3.0000 3.0000 0.3896
3.0000 4.0000 0.4391
3.0000 5.0000 0.6114
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 0.4128
3.0000 9.0000 0.3062
3.0000 10.0000 0.4424
3.0000 11.0000 0.5050
3.0000 12.0000 0.3316
3.0000 13.0000 0.4780
4.0000 0.0000 0.5196
4.0000 1.0000 0.3228
4.0000 2.0000 0.4468
4.0000 3.0000 0.3635
4.0000 4.0000 0.4468
4.0000 5.0000 0.4762
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 0.4352
4.0000 9.0000 0.4477
4.0000 10.0000 0.4354
4.0000 11.0000 0.4518
4.0000 12.0000 0.4450
4.0000 13.0000 0.5020
5.0000 0.0000 0.4640
5.0000 1.0000 0.3897
5.0000 2.0000 0.4339
5.0000 3.0000 0.4871
5.0000 4.0000 0.3493
5.0000 5.0000 0.4352
5.0000 6.0000 0.2886
5.0000 7.0000 0.4259
5.0000 8.0000 0.3479
5.0000 9.0000 0.3837
5.0000 10.0000 0.3606
5.0000 11.0000 0.4538
5.0000 12.0000 0.3659
5.0000 13.0000 0.2679
6.0000 0.0000 0.5227
6.0000 1.0000 0.5334
6.0000 2.0000 0.3530
6.0000 3.0000 0.3024
6.0000 4.0000 0.4925
6.0000 5.0000 0.4824
6.0000 6.0000 0.2291
6.0000 7.0000 0.4346
6.0000 8.0000 0.3901
6.0000 9.0000 0.4227
6.0000 10.0000 0.3642
6.0000 11.0000 0.5108
6.0000 12.0000 0.5193
6.0000 13.0000 0.4487
7.0000 0.0000 0.3964
7.0000 1.0000 0.5401
7.0000 2.0000 0.4782
7.0000 3.0000 0.3660
7.0000 4.0000 0.4971
7.0000 5.0000 0.4859
7.0000 6.0000 0.3688
7.0000 7.0000 0.2944
7.0000 8.0000 0.4736
7.0000 9.0000 0.4847
7.0000 10.0000 0.4868
7.0000 11.0000 0.4465
7.0000 12.0000 0.4949
7.0000 13.0000 0.2668
8.0000 0.0000 0.5013
8.0000 1.0000 0.4648
8.0000 2.0000 0.3762
8.0000 3.0000 0.5382
8.0000 4.0000 0.3989
8.0000 5.0000 0.3988
8.0000 6.0000 0.4671
8.0000 7.0000 0.3902
8.0000 8.0000 0.5343
8.0000 9.0000 0.5237
8.0000 10.0000 0.4235
8.0000 11.0000 0.3527
8.0000 12.0000 0.4143
8.0000 13.0000 0.4038
9.0000 0.0000 0.4271
9.0000 1.0000 0.3491
9.0000 2.0000 0.4669
9.0000 3.0000 0.3447
9.0000 4.0000 0.4069
9.0000 5.0000 0.4880
9.0000 6.0000 0.4933
9.0000 7.0000 0.3987
9.0000 8.0000 0.3151
9.0000 9.0000 0.4491
9.0000 10.0000 0.2965
9.0000 11.0000 0.3947
9.0000 12.0000 0.4502
9.0000 13.0000 0.4070
