# Map of average order parameters calculated for bonds between atom types POPC-C3B-10 and POPC-C4B-11.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3078
0.0000 1.0000 0.0543
0.0000 2.0000 0.1540
0.0000 3.0000 0.2484
0.0000 4.0000 0.2873
0.0000 5.0000 0.1974
0.0000 6.0000 0.2407
0.0000 7.0000 0.2138
0.0000 8.0000 0.1222
0.0000 9.0000 0.3065
0.0000 10.0000 0.2538
0.0000 11.0000 0.2421
0.0000 12.0000 0.2614
0.0000 13.0000 0.3346
1.0000 0.0000 0.3604
1.0000 1.0000 0.2984
1.0000 2.0000 0.2568
1.0000 3.0000 0.3087
1.0000 4.0000 0.3420
1.0000 5.0000 0.2993
1.0000 6.0000 0.3041
1.0000 7.0000 0.2972
1.0000 8.0000 0.2120
1.0000 9.0000 0.3208
1.0000 10.0000 0.4081
1.0000 11.0000 0.3099
1.0000 12.0000 0.2090
1.0000 13.0000 0.2366
2.0000 0.0000 0.2210
2.0000 1.0000 0.2486
2.0000 2.0000 0.2020
2.0000 3.0000 0.2537
2.0000 4.0000 0.2489
2.0000 5.0000 0.2532
2.0000 6.0000 0.2703
2.0000 7.0000 0.3509
2.0000 8.0000 0.1520
2.0000 9.0000 0.2799
2.0000 10.0000 0.2924
2.0000 11.0000 0.2741
2.0000 12.0000 0.2771
2.0000 13.0000 0.3617
3.0000 0.0000 0.2091
3.0000 1.0000 0.3727
3.0000 2.0000 0.3259
3.0000 3.0000 0.1858
3.0000 4.0000 0.1801
3.0000 5.0000 0.3564
3.0000 6.0000 0.3138
3.0000 7.0000 0.1915
3.0000 8.0000 0.2483
3.0000 9.0000 0.2364
3.0000 10.0000 0.2298
3.0000 11.0000 0.2371
3.0000 12.0000 0.2607
3.0000 13.0000 0.1020
4.0000 0.0000 0.2445
4.0000 1.0000 0.2739
4.0000 2.0000 0.3177
4.0000 3.0000 0.3187
4.0000 4.0000 0.3152
4.0000 5.0000 0.2453
4.0000 6.0000 0.0833
4.0000 7.0000 0.2116
4.0000 8.0000 0.2111
4.0000 9.0000 0.2481
4.0000 10.0000 0.2704
4.0000 11.0000 0.1678
4.0000 12.0000 0.3285
4.0000 13.0000 0.3274
5.0000 0.0000 0.1613
5.0000 1.0000 0.2122
5.0000 2.0000 0.2488
5.0000 3.0000 0.2750
5.0000 4.0000 0.2567
5.0000 5.0000 0.1737
5.0000 6.0000 0.1669
5.0000 7.0000 0.2571
5.0000 8.0000 0.2577
5.0000 9.0000 0.3433
5.0000 10.0000 0.2835
5.0000 11.0000 0.3090
5.0000 12.0000 0.1808
5.0000 13.0000 0.2371
6.0000 0.0000 0.2249
6.0000 1.0000 0.3477
6.0000 2.0000 0.3005
6.0000 3.0000 0.2383
6.0000 4.0000 0.3588
6.0000 5.0000 0.2722
6.0000 6.0000 0.2501
6.0000 7.0000 0.2848
6.0000 8.0000 0.2014
6.0000 9.0000 0.3065
6.0000 10.0000 0.2336
6.0000 11.0000 0.3228
6.0000 12.0000 0.2695
6.0000 13.0000 0.1567
7.0000 0.0000 0.3404
7.0000 1.0000 0.2646
7.0000 2.0000 0.1980
7.0000 3.0000 0.1865
7.0000 4.0000 0.3756
7.0000 5.0000 0.3113
7.0000 6.0000 0.2971
7.0000 7.0000 0.2234
7.0000 8.0000 0.3216
7.0000 9.0000 0.2710
7.0000 10.0000 0.3386
7.0000 11.0000 0.2097
7.0000 12.0000 0.2733
7.0000 13.0000 0.1822
8.0000 0.0000 0.3022
8.0000 1.0000 0.3259
8.0000 2.0000 0.2754
8.0000 3.0000 0.2964
8.0000 4.0000 0.2543
8.0000 5.0000 0.3198
8.0000 6.0000 0.2596
8.0000 7.0000 0.2914
8.0000 8.0000 0.2717
8.0000 9.0000 0.3223
8.0000 10.0000 0.2761
8.0000 11.0000 0.2038
8.0000 12.0000 0.2775
8.0000 13.0000 0.3322
9.0000 0.0000 0.2559
9.0000 1.0000 0.2769
9.0000 2.0000 0.3261
9.0000 3.0000 0.2574
9.0000 4.0000 0.3033
9.0000 5.0000 0.3159
9.0000 6.0000 0.2993
9.0000 7.0000 0.2782
9.0000 8.0000 0.2574
9.0000 9.0000 0.3119
9.0000 10.0000 0.2429
9.0000 11.0000 0.2722
9.0000 12.0000 0.2815
9.0000 13.0000 0.1334
10.0000 0.0000 0.3181
10.0000 1.0000 0.2352
10.0000 2.0000 0.2706
10.0000 3.0000 0.2395
10.0000 4.0000 0.2674
10.0000 5.0000 0.2150
10.0000 6.0000 0.2292
10.0000 7.0000 0.2713
10.0000 8.0000 0.2365
10.0000 9.0000 0.2271
10.0000 10.0000 0.1314
10.0000 11.0000 0.2540
10.0000 12.0000 0.2893
10.0000 13.0000 0.2532
11.0000 0.0000 0.2415
11.0000 1.0000 0.2847
11.0000 2.0000 0.2457
11.0000 3.0000 0.1652
11.0000 4.0000 0.2378
11.0000 5.0000 0.1965
11.0000 6.0000 0.2556
11.0000 7.0000 0.3009
11.0000 8.0000 0.3181
11.0000 9.0000 0.2963
11.0000 10.0000 0.1715
11.0000 11.0000 0.3058
11.0000 12.0000 0.2650
11.0000 13.0000 0.2243
12.0000 0.0000 0.1572
12.0000 1.0000 0.2152
12.0000 2.0000 0.2479
12.0000 3.0000 0.2379
12.0000 4.0000 0.2147
12.0000 5.0000 0.3179
12.0000 6.0000 0.1933
12.0000 7.0000 0.2883
12.0000 8.0000 0.2425
12.0000 9.0000 0.3185
12.0000 10.0000 0.2205
12.0000 11.0000 0.2858
12.0000 12.0000 0.2547
12.0000 13.0000 0.2190
13.0000 0.0000 0.4779
13.0000 1.0000 0.1690
13.0000 2.0000 0.1929
13.0000 3.0000 0.4072
13.0000 4.0000 0.3616
13.0000 5.0000 0.1605
13.0000 6.0000 0.2644
13.0000 7.0000 0.1309
13.0000 8.0000 0.1143
13.0000 9.0000 0.3962
13.0000 10.0000 0.3577
13.0000 11.0000 0.3896
13.0000 12.0000 0.1944
13.0000 13.0000 0.3947
